Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"pirate ical ly","","(START (B (N pirate ) ical ly ) )",-18.9597536369,-18.9599336825,0.999819970628,0.00174902328741,4.41674983169e-05,45.2351568284,3.,3.00018002937,3.00018002937;1.;0.000180029371803;2.
"sight ed","","(START (A sight ed ) )",-13.3591954339,-13.3733509891,0.985944163643,0.074086920943,2.59685200493e-05,24.7049008238,3.,2.01405583636,2.01405583636;0.0140558363574;2.
"bald ing","","(START (A bald ing ) )",-12.4179961028,-12.4180063797,0.999989723166,0.000133875204381,3.75284118475e-05,22.7226935635,3.,2.00001027683,2.00001027683;1.0276833685e-05;2.
"breed","","(START (V breed ) )",-9.78556072201,-9.78556072201,1.,0.,0.000285127853518,18.1679181523,1.,2.,2.;2.
"father less","","(START (A father less ) )",-12.6746350647,-12.6750907142,0.999544454359,0.00396041669556,2.90164347375e-05,23.2408100668,2.,2.00045554564,2.00045554564;0.00045554564064;2.
"gal ic an","","(START (N (A (N gal ) ic ) an ) )",-29.0457055052,-29.0778879807,0.968329869485,0.18103954219,1.74298207163e-05,87.6904501358,8.,4.,4.;1.;1.;2.
"murder ous","","(START (A murder ous ) )",-11.2440829287,-11.2441058171,0.999977111899,0.000267444755685,0.000121387026694,20.3748614514,2.,2.0000228881,2.0000228881;2.28881007704e-05;2.
"midwife ery","","(START (N midwife ery ) )",-12.8780581535,-12.8780758877,0.999982265916,0.000211832654986,1.08464301935e-05,24.5783834738,3.,2.00001773408,2.00001773408;1.77340835916e-05;2.
"transpire ation","","(START (N transpire ation ) )",-14.2345711511,-14.2345733666,0.999997784468,3.1061802445e-05,2.79364274981e-06,27.291184712,2.,2.00000221553,2.00000221553;2.2155324896e-06;2.
"fur th er er","","(START (N (N (N fur th ) er ) er ) )",-27.4232949399,-27.6244869555,0.817755394744,0.612256605563,1.28245232962e-06,87.7843708943,16.,4.00009172479,4.00009172479;0.0116443581623;0.988447366628;1.;2.
"arbiter ary ly","","(START (B arbiter ary ly ) )",-12.1986593345,-12.3622646801,0.849077047833,0.438329239243,9.76817069075e-05,22.9593415924,8.,2.15092296657,2.15092296657;1.44010349671e-08;0.150922952167;2.
"stand er","","(START (N (V stand ) er ) )",-11.9664145849,-11.9665329007,0.999881691267,0.00119355913066,0.00471888020155,28.1179179774,3.,3.,3.;1.;2.
"red","","(START (A red ) )",-7.96564587693,-7.96564587693,1.,0.,0.0032208975233,13.8177972338,1.,2.,2.;2.
"jubil ance","","(START (N jubil ance ) )",-15.1865141588,-15.1961065668,0.990453452386,0.0547737553697,1.02728091083e-05,29.2629618722,3.,2.00954654761,2.00954654761;0.00954654761391;2.
"spark y","","(START (N spark y ) )",-11.9534597115,-12.3536980994,0.670160268852,0.668837942557,1.91004046232e-05,23.1175540112,6.,2.00669319618,2.00669319618;0.00669319617863;2.
"tub er ant","","(START (N (V (N tub ) er ) ant ) )",-28.5629457479,-28.7195334081,0.855056559982,0.571947321552,7.79573389588e-05,84.0487216448,4.,4.,4.;1.;1.;2.
"grasp","","(START (V grasp ) )",-9.6979820715,-9.6979820715,1.,0.,0.000311225067148,17.9927608513,1.,2.,2.;2.
"contribute ory","","(START (A contribute ory ) )",-12.2961850713,-12.2961948951,0.9999901763,0.000125408098479,4.23876484535e-05,22.4791309209,3.,2.0000098237,2.0000098237;9.82370020926e-06;2.
"vocation al ly","","(START (B (N vocation ) al ly ) )",-22.450743228,-22.6020344118,0.859597361399,0.43006983638,2.7348380231e-06,55.5952653231,7.,3.00569753584,3.00569753584;1.;0.00569753583767;2.
"paunch y","","(START (A paunch y ) )",-14.2521866264,-14.2632770596,0.988970839011,0.063832593291,6.02813511944e-06,26.5225347737,3.,2.01102916099,2.01102916099;0.0110291609893;2.
"reson ate","","(START (V reson ate ) )",-14.0495076375,-14.0501247496,0.999383078197,0.00525671129604,4.08106215779e-06,26.701566636,4.,2.0006169218,2.0006169218;0.000616921802839;2.
"calibre ate ion","","(START (N (N calibre ) ate ion ) )",-19.8368151888,-19.8368179967,0.999997192121,4.07701066193e-05,3.92459024567e-05,48.6416242981,6.,3.00000280788,3.00000280788;1.;2.80787869095e-06;2.
"grass y","","(START (A grass y ) )",-11.2058964331,-11.2341434142,0.972148234958,0.135157497972,0.00014025344145,20.517980055,3.,2.02785176504,2.02785176504;0.0278517650421;2.
"arm an","","(START (A (N arm ) an ) )",-15.0746511263,-15.1831209871,0.897205935451,0.33402188032,0.00167921289214,34.8562999241,6.,3.,3.;1.;2.
"tremulous ly","","(START (B (A tremulous ) ly ) )",-17.6491078638,-17.6679783669,0.981306430198,0.092910221657,7.12042270478e-06,44.5853930065,2.,3.,3.;1.;2.
"heaven ward","","(START (B heaven ward ) )",-13.9950458606,-13.9959245918,0.999121654783,0.0073615020461,1.37851292877e-05,25.2859351468,3.,2.00087834522,2.00087834522;0.000878345217341;2.
"fop er y","","(START (N (N fop ) er y ) )",-22.0656577817,-22.7516557696,0.503587404593,0.773171021109,5.37244023401e-06,55.6380913809,6.,3.01724914622,3.01724914622;1.;0.0172491462161;2.
"care ful er","","(START (N (A care ful ) er ) )",-19.6526695203,-19.6527141784,0.999955342906,0.000522952943096,0.0011296074878,44.9140924809,7.,3.00004465709,3.00004465709;4.46570941426e-05;1.;2.
"moan y","","(START (A (N moan ) y ) )",-18.0962736335,-18.1889594457,0.911479831112,0.322616927222,2.64363271367e-05,45.0167790664,4.,3.,3.;1.;2.
"express ion","","(START (N express ion ) )",-8.33290987608,-8.33290992921,0.999999946866,9.63116345346e-07,0.00102148267929,15.48783131,5.,2.00000005313,2.00000005313;5.31337307379e-08;2.
"averse ive","","(START (A averse ive ) )",-15.2177324693,-15.2177329354,0.999999533897,7.26134780802e-06,2.28263021748e-06,28.3219764667,2.,2.0000004661,2.0000004661;4.66102650702e-07;2.
"conveni ence","","(START (N conveni ence ) )",-10.1216931317,-10.1216984186,0.9999947131,6.95241920109e-05,0.000170753589686,19.0654473139,2.,2.0000052869,2.0000052869;5.28689988561e-06;2.
"fief dom","","(START (N fief dom ) )",-14.4651016602,-14.4651166098,0.999985050539,0.000188684962333,2.21845286375e-06,27.7524099001,3.,2.00001494946,2.00001494946;1.49494608849e-05;2.
"bloom ing","","(START (N (N bloom ) ing ) )",-20.2587635389,-20.2709741481,0.987863637798,0.0710942832769,4.62074399345e-05,49.3744156412,6.,3.,3.;1.;2.
"hog an","","(START (N hog an ) )",-11.6265053037,-11.6274658822,0.999039882668,0.00794817488734,3.78952790136e-05,22.0906535648,3.,2.00096011733,2.00096011733;0.000960117331749;2.
"check able","","(START (A (V check ) able ) )",-17.705299292,-17.705299292,1.,0.,0.000835449445604,40.3848718896,1.,3.,3.;1.;2.
"punt er","","(START (N punt er ) )",-13.5190701087,-13.5267890701,0.992310753226,0.0465041987017,5.79888372014e-06,25.9464238006,3.,2.00768924677,2.00768924677;0.00768924677409;2.
"face y","","(START (A (N face ) y ) )",-12.5573321833,-13.2532453024,0.498618941563,0.845057189705,0.00201531300853,27.2103704883,5.,2.54375097241,2.54375097241;0.54375097241;2.
"quality ify er","","(START (N (V quality ify ) er ) )",-19.2513849375,-19.2515366809,0.999848268063,0.00156717898604,3.23682816298e-06,49.9731804712,4.,3.00003436781,3.00003436781;3.4367813536e-05;1.;2.
"illus ion less","","(START (A (N illus ion ) less ) )",-18.0739843045,-18.0739873592,0.999996945331,4.18799047347e-05,0.000157514730054,42.7913230176,4.,3.00000305467,3.00000305467;3.05466851497e-06;1.;2.
"germ an","","(START (N germ an ) )",-7.51394629038,-8.19046909619,0.508381664304,0.693270754657,0.00182163559103,14.083222847,8.,2.00002309173,2.00002309173;2.30917342395e-05;2.
"arch ly","","(START (B arch ly ) )",-13.3528346669,-13.3946088946,0.95908629122,0.181198152549,2.47324206592e-05,24.4441876963,6.,2.04091370878,2.04091370878;0.0409137087799;2.
"shock","","(START (V shock ) )",-9.47359165002,-9.47359165002,1.,0.,0.000389516708035,17.5439800083,1.,2.,2.;2.
"commute","","(START (V commute ) )",-11.0942137105,-11.0942137105,1.,0.,7.7036913264e-05,20.7852241293,1.,2.,2.;2.
"pathos etic ly","","(START (B (A pathos etic ) ly ) )",-18.8523298192,-18.871265078,0.981242887035,0.0935995169129,2.13988614729e-06,48.1957190467,4.,3.00006475364,3.00006475364;6.47536393079e-05;1.;2.
"ire ful","","(START (N (N ire ) ful ) )",-21.5695255218,-21.82968115,0.770931597783,0.538148228893,1.3728828405e-05,53.4810221733,2.,3.,3.;1.;2.
"frightening","","(START (V frightening ) )",-10.0579664919,-10.0579664919,1.,0.,0.000217137744326,18.712729692,1.,2.,2.;2.
"certain ly","","(START (B certain ly ) )",-7.46211016226,-7.47372473106,0.98845261993,0.0640696092183,0.00910217837059,12.2797119509,3.,2.01154738007,2.01154738007;0.0115473800699;2.
"prime ate cy","","(START (N prime ate cy ) )",-12.3227867772,-12.3227902114,0.999996565749,4.66598583793e-05,1.88995556236e-05,23.4676181308,10.,2.00000343623,2.00000343623;1.97738050084e-09;3.43425088731e-06;2.
"academy ic","","(START (A academy ic ) )",-9.13524900412,-9.13524924214,0.999999761981,3.87939132655e-06,0.00100005650423,16.1570067596,3.,2.00000023802,2.00000023802;2.38018636736e-07;2.
"rose y","","(START (A rose y ) )",-10.8010270839,-10.8054183303,0.995618381073,0.0294185640709,0.000188320883436,19.5301221822,3.,2.00438161893,2.00438161893;0.00438161892741;2.
"quote","","(START (V quote ) )",-9.21301299602,-9.21301299602,1.,0.,0.000505468344579,17.0228227003,1.,2.,2.;2.
"metaphor ic","","(START (A (N metaphor ) ic ) )",-20.2998975162,-20.3081764599,0.991755232422,0.047770535831,7.66320297098e-05,48.0184613562,2.,3.,3.;1.;2.
"repair","","(START (V repair ) )",-10.1272484678,-10.1272484678,1.,0.,0.000202603312725,18.8512936438,1.,2.,2.;2.
"wag er","","(START (N (V wag ) er ) )",-16.6831931869,-16.6848096484,0.99838484423,0.0129387772007,4.20796034038e-05,42.2785357051,5.,3.,3.;1.;2.
"reluctant ly","","(START (B reluctant ly ) )",-10.4846418205,-10.484797188,0.999844644581,0.00153221264413,0.000451458115091,18.2534388738,3.,2.00015535542,2.00015535542;0.000155355419449;2.
"disappointing","","(START (V disappointing ) )",-11.1305242361,-11.1305242361,1.,0.,7.42898381451e-05,20.8578451804,1.,2.,2.;2.
"moot","","(START (V moot ) )",-12.9143191281,-12.9143191281,1.,0.,1.24806479714e-05,24.4254349645,1.,2.,2.;2.
"chaplain cy","","(START (N chaplain cy ) )",-12.5623754692,-12.5623755119,0.999999957266,7.67854337552e-07,1.48729612395e-05,23.9467623908,2.,2.00000004273,2.00000004273;4.27338966134e-08;2.
"bone y","","(START (A bone y ) )",-10.5293370761,-10.7428503202,0.807741462321,0.533799377858,0.000171931375258,19.6711629646,6.,2.01068210021,2.01068210021;0.010682100214;2.
"sot","","(START (N sot ) )",-13.9882155994,-13.9882155994,1.,0.,3.57406933395e-06,26.798442034,1.,2.,2.;2.
"glee ful ly","","(START (B glee ful ly ) )",-12.0722778228,-12.0831836305,0.98915344502,0.0611036030813,9.06582808221e-05,21.5464038073,10.,2.010847524,2.010847524;3.19534543378e-05;0.0108155705483;2.
"cafe y","","(START (A (N cafe ) y ) )",-16.1076284726,-16.1950639736,0.916277968718,0.292614815209,0.000195112714615,39.0169626888,4.,3.,3.;1.;2.
"machine ate","","(START (N (N machine ) ate ) )",-17.0146271238,-17.079903755,0.936808277122,0.256434123075,0.000995580896552,40.0037516805,5.,3.,3.;1.;2.
"complain t","","(START (N complain t ) )",-9.60463576144,-9.60463576814,0.999999993304,1.36307249444e-07,0.000286369988672,18.0312825446,3.,2.0000000067,2.0000000067;6.69573816925e-09;2.
"entrepreneur al","","(START (A entrepreneur al ) )",-12.4509256105,-12.4509276738,0.999997936791,2.96082873552e-05,3.63114063563e-05,22.7883891316,3.,2.00000206321,2.00000206321;2.06320899934e-06;2.
"seri al ism","","(START (N (BND seri ) al ism ) )",-16.1764041034,-16.2894147039,0.893141192369,0.34186038283,0.00460665414935,36.9162129553,4.,3.00026998539,3.00026998539;0.893411177755;0.106858807631;2.
"expand ive ly","","(START (B (A expand ive ) ly ) )",-15.6565011345,-15.6755991088,0.981083236642,0.0950313189848,5.22025622512e-05,38.6084633688,8.,3.00000106269,3.00000106269;0.000227445320355;0.999773617367;2.
"frond y","","(START (A (N frond ) y ) )",-18.4488482587,-18.5441155824,0.909129870002,0.335068258629,1.8491756641e-05,46.0887624437,4.,3.,3.;1.;2.
"element al","","(START (A element al ) )",-12.4849661411,-12.4849697829,0.999996358271,5.01917758035e-05,3.5096050714e-05,22.85649291,3.,2.00000364173,2.00000364173;3.64172883909e-06;2.
"wile y","","(START (A wile y ) )",-11.6152711566,-11.6755454867,0.941506214687,0.226532416503,7.43808672993e-05,21.3997133905,6.,2.00064052409,2.00064052409;0.000640524091643;2.
"hen ness y","","(START (N hen ness y ) )",-12.4389441932,-13.1164921494,0.507860763654,0.694089670899,1.323731518e-05,23.9340796314,10.,2.00011074081,2.00011074081;1.8588386526e-06;0.00010888196983;2.
"prepare ate ion al","","(START (A (N prepare ate ion ) al ) )",-19.4015754068,-19.539971986,0.870753300614,0.476595166933,0.000220392445468,45.4884849963,21.,3.00034293197,3.00034293197;0.0614620522408;4.19059091556e-08;0.938880837824;2.
"dry ly","","(START (B (A dry ) ly ) )",-11.5252374829,-12.1406867878,0.540398037252,0.739163848696,0.00100461377857,24.8101212189,3.,2.55069244491,2.55069244491;0.55069244491;2.
"brassiere","","(START (N brassiere ) )",-11.1216431476,-11.1216431476,1.,0.,6.28202370711e-05,21.0652971304,1.,2.,2.;2.
"cove y","","(START (N cove y ) )",-12.5359391318,-12.9325651625,0.672585504929,0.654752699417,1.05135541566e-05,24.2611341935,6.,2.00390190308,2.00390190308;0.00390190307768;2.
"evanesce ent","","(START (A evanesce ent ) )",-13.3733501141,-13.3733509891,0.999999125067,1.32244969557e-05,1.44357763614e-05,24.6332183639,3.,2.00000087493,2.00000087493;8.74933459756e-07;2.
"belligerent","","(START (A belligerent ) )",-13.8661682076,-13.8661682076,1.,0.,8.81886346626e-06,25.6188418951,1.,2.,2.;2.
"arm let","","(START (N arm let ) )",-14.4586936559,-14.4651166098,0.993597629124,0.0388179876367,1.29326114723e-05,27.7803774035,4.,2.00640237088,2.00640237088;0.00640237087582;2.
"slick","","(START (A slick ) )",-11.6851756085,-11.6851756085,1.,0.,7.809184251e-05,21.2568566969,1.,2.,2.;2.
"wonder ful y","","(START (N (A wonder ful ) y ) )",-16.3370436293,-16.4020982494,0.937016282031,0.239638039433,0.00130465598546,38.3256475908,10.,3.00075910627,3.00075910627;0.000759106266124;1.;2.
"grasping","","(START (V grasping ) )",-12.3125197737,-12.3125197737,1.,0.,2.27821796665e-05,23.2218362557,1.,2.,2.;2.
"ruff ling","","(START (N ruff ling ) )",-13.5259275713,-13.5267890701,0.999138872184,0.00694114531388,5.67550478661e-06,25.8838055665,3.,2.00086112782,2.00086112782;0.000861127815514;2.
"heart ier","","(START (N (N heart ) ier ) )",-16.2493726161,-16.2493726161,1.,0.,0.0012950943392,37.9702154893,1.,3.,3.;1.;2.
"gall y","","(START (A (N gall ) y ) )",-18.7477024371,-18.8460045302,0.906375052776,0.348686567703,1.3638934099e-05,47.0009887174,4.,3.,3.;1.;2.
"code ify","","(START (V code ify ) )",-12.7774692084,-12.7775496997,0.999919511915,0.000839278333779,1.43284205092e-05,24.1524062251,2.,2.00008048809,2.00008048809;8.04880853254e-05;2.
"mor al ism","","(START (N (BND mor ) al ism ) )",-16.5267746248,-17.1817729693,0.519442922524,0.693854112901,0.00119185141224,39.1718449778,4.,3.00015702108,3.00015702108;0.519599943608;0.480557077476;2.
"col ly er","","(START (N col ly er ) )",-12.7771686619,-12.7772693229,0.999899343998,0.00104525044487,1.20069603476e-05,24.3772937326,12.,2.00010066351,2.00010066351;7.51263559155e-09;0.000100656001523;2.
"assured","","(START (V assured ) )",-10.8713786561,-10.8713786561,1.,0.,9.62664390964e-05,20.3395540205,1.,2.,2.;2.
"table ular","","(START (A table ular ) )",-13.1481112914,-13.1481590617,0.999952230837,0.000523029649103,1.81708227433e-05,24.1830279051,2.,2.00004776916,2.00004776916;4.77691632354e-05;2.
"pan ier","","(START (N (N pan ) ier ) )",-17.937488297,-17.9375306062,0.999957691717,0.000468374124022,0.000239400757947,43.0347987467,2.,3.,3.;1.;2.
"log y","","(START (N log y ) )",-13.7072021078,-13.753571864,0.954688894716,0.197979633395,8.73296223049e-06,26.7892322438,5.,2.04531110528,2.04531110528;0.045311105284;2.
"vary ation","","(START (N vary ation ) )",-9.50164274544,-9.50165965656,0.999983089022,0.000202721012083,0.000317437734784,17.8254229232,2.,2.00001691098,2.00001691098;1.69109781815e-05;2.
"pan y","","(START (N pan y ) )",-11.4483459479,-11.460077272,0.988337219604,0.0669527207892,4.70813882568e-05,21.8651307456,5.,2.0116627804,2.0116627804;0.0116627803958;2.
"gun er","","(START (N (N gun ) er ) )",-14.6661165563,-14.7123620153,0.954807567354,0.184697629539,0.000822783286149,35.4330354335,3.,3.,3.;1.;2.
"age less ly","","(START (B (A (N age ) less ) ly ) )",-18.5065867262,-19.0298885489,0.592560783709,0.727523919849,0.0023373951471,49.2853541638,3.,3.6038488748,3.6038488748;1.;0.6038488748;2.
"cushion y","","(START (N cushion y ) )",-13.5185129016,-13.5267890701,0.991757984684,0.0504772298271,5.79914346357e-06,25.9850742432,5.,2.00824201532,2.00824201532;0.00824201531555;2.
"throw er","","(START (N (V throw ) er ) )",-13.0502921968,-13.0504095718,0.999882631843,0.00117956596921,0.00159631171891,31.3695427105,2.,3.,3.;1.;2.
"value ation","","(START (N value ation ) )",-11.9254223425,-11.9260551266,0.999367416007,0.00529245104781,2.8979511665e-05,22.6770124805,3.,2.00063258399,2.00063258399;0.000632583993191;2.
"tattoo ist","","(START (N tattoo ist ) )",-14.7644618206,-14.7652544968,0.99920763788,0.00647022535137,1.661783681e-06,28.35939353,3.,2.00079236212,2.00079236212;0.000792362119545;2.
"gin al ly","","(START (B (N gin ) al ly ) )",-18.6051839749,-18.7616017684,0.855201817919,0.459998768973,0.000126656365366,44.0599195925,13.,3.00567476905,3.00567476905;1.;0.00567476904816;2.
"peeve ish","","(START (A peeve ish ) )",-12.5946552997,-12.5946557724,0.999999527339,7.5171447773e-06,3.14501913836e-05,23.0758236156,4.,2.00000047266,2.00000047266;4.72660755804e-07;2.
"plos ion","","(START (N plos ion ) )",-15.1959829693,-15.1961065668,0.999876410131,0.00126509515421,1.0733426814e-06,29.2153166761,3.,2.00012358987,2.00012358987;0.000123589868526;2.
"qual ify","","(START (V qual ify ) )",-9.554986554,-9.55498712491,0.999999429094,8.77826720551e-06,0.000359067721264,17.7067755484,2.,2.00000057091,2.00000057091;5.70905523793e-07;2.
"vague","","(START (A vague ) )",-9.66569446982,-9.66569446982,1.,0.,0.00058837631857,17.2178944196,1.,2.,2.;2.
"devout","","(START (A devout ) )",-13.7370640565,-13.7370640565,1.,0.,1.00341788883e-05,25.3606335929,1.,2.,2.;2.
"promise","","(START (N promise ) )",-9.29991929125,-9.29991929125,1.,0.,0.00038838655687,17.4218494177,1.,2.,2.;2.
"cauti ous","","(START (A cauti ous ) )",-10.6056487076,-10.6069549922,0.998694568228,0.0100063392997,0.000230270533233,19.1072923743,3.,2.00130543177,2.00130543177;0.00130543177169;2.
"lav ish","","(START (A lav ish ) )",-10.6447170509,-10.6447201187,0.999996932176,4.39215130516e-05,0.000221038907555,19.1759792863,3.,2.00000306782,2.00000306782;3.06782379607e-06;2.
"hop en","","(START (A (V hop ) en ) )",-23.8986355553,-24.400781315,0.605230586034,0.896833286468,6.01690960375e-05,57.2474453411,4.,3.,3.;1.;2.
"sparse","","(START (A sparse ) )",-11.2914849375,-11.2914849375,1.,0.,0.000115766620586,20.469475355,1.,2.,2.;2.
"mode ish","","(START (A mode ish ) )",-13.4602893204,-13.461294835,0.998994990765,0.00794184013471,1.3364412331e-05,24.8159093837,2.,2.00100500924,2.00100500924;0.00100500923537;2.
"speak","","(START (V speak ) )",-6.98576049826,-6.98576049826,1.,0.,0.00468789021303,12.5683177048,1.,2.,2.;2.
"strike","","(START (V strike ) )",-8.16448101858,-8.16448101858,1.,0.,0.00144233324735,14.9257587454,1.,2.,2.;2.
"digit","","(START (N digit ) )",-11.622063151,-11.622063151,1.,0.,3.80864000556e-05,22.0661371372,1.,2.,2.;2.
"junta dom","","(START (N (N junta ) dom ) )",-23.833380044,-23.870393223,0.963663435155,0.156121443317,1.5397475808e-05,57.6256393609,2.,3.,3.;1.;2.
"hortat ive","","(START (A (BND hortat ) ive ) )",-22.6086572119,-22.6477250772,0.961685441777,0.162550225926,0.000120365667693,52.3272006481,2.,3.,3.;1.;2.
"mooch","","(START (V mooch ) )",-12.8099110192,-12.8099110192,1.,0.,1.38541855296e-05,24.2166187467,1.,2.,2.;2.
"rest ive","","(START (A rest ive ) )",-12.2676477656,-12.2679270346,0.999720770073,0.00259070628554,4.37390464651e-05,22.4239875456,3.,2.00027922993,2.00027922993;0.0002792299273;2.
"wax y","","(START (A (N wax ) y ) )",-17.1237438743,-17.2103492632,0.917038897965,0.285942503242,7.07474382032e-05,42.0579978025,2.,3.,3.;1.;2.
"parch","","(START (V parch ) )",-11.7681742872,-11.7681742872,1.,0.,3.92646303788e-05,22.1331452827,1.,2.,2.;2.
"holograph y","","(START (N (A holograph ) y ) )",-22.6164872445,-22.6807824701,0.937728117321,0.23317346099,2.4472573728e-06,57.1506777866,2.,3.,3.;1.;2.
"protesting ly","","(START (B (V protesting ) ly ) )",-24.7382282907,-24.8412554922,0.902102434552,0.320438741057,1.19813370642e-06,60.7730334536,2.,3.,3.;1.;2.
"hug","","(START (V hug ) )",-10.4807018336,-10.4807018336,1.,0.,0.000142279947337,19.5582003754,1.,2.,2.;2.
"conceit ed ly","","(START (B (A conceit ed ) ly ) )",-16.1196276659,-16.1385019255,0.981302743936,0.092960904422,3.2866049447e-05,39.9970066696,7.,3.00000375648,3.00000375648;3.75648418975e-06;1.;2.
"roar er","","(START (N (V roar ) er ) )",-15.0519431698,-15.0520641914,0.999878985665,0.0012288700194,0.000215679351738,37.374522098,3.,3.,3.;1.;2.
"agonizing","","(START (V agonizing ) )",-11.1974241116,-11.1974241116,1.,0.,6.94824566872e-05,20.9916449314,1.,2.,2.;2.
"zebra","","(START (N zebra ) )",-12.2535172981,-12.2535172981,1.,0.,2.02550291821e-05,23.3290454314,1.,2.,2.;2.
"hypnosis ist","","(START (N hypnosis ist ) )",-13.11645842,-13.1164921494,0.999966271174,0.000381904341427,8.54572841069e-06,25.0553390585,3.,2.00003372883,2.00003372883;3.37288255724e-05;2.
"robust ness","","(START (N (A robust ) ness ) )",-15.8584454473,-15.85858347,0.999861986839,0.00136468690137,0.000109260030279,39.6669690418,2.,3.,3.;1.;2.
"telescope ic","","(START (A telescope ic ) )",-12.1876211754,-12.1876232641,0.999997911379,2.9505477771e-05,4.7249228608e-05,22.2617783388,3.,2.00000208862,2.00000208862;2.08862075116e-06;2.
"sou th er","","(START (N (A sou ) th er ) )",-24.8380033166,-24.8395879849,0.998416586646,0.0120834307269,4.48333898217e-06,60.8514787956,3.,3.00158341335,3.00158341335;1.;0.00158341335364;2.
"alb an y","","(START (N alb an y ) )",-10.3027803019,-10.9798036435,0.508127264753,0.695024398761,0.000112010485952,19.662854129,10.,2.00021001415,2.00021001415;4.74007591193e-08;0.000209966750647;2.
"surpassing ly","","(START (B (V surpassing ) ly ) )",-23.694151587,-23.7971787885,0.902102434552,0.320438741057,3.40362760401e-06,57.6408033425,2.,3.,3.;1.;2.
"act","","(START (V act ) )",-8.09890685082,-8.1029053644,0.99600946983,0.0260255723762,0.00152786087451,14.8178015437,2.,2.,2.;2.
"cow al","","(START (A (N cow ) al ) )",-19.1153078465,-19.1983617106,0.920301574746,0.306181228496,0.000324841579742,44.5161666047,4.,3.,3.;1.;2.
"quince","","(START (N quince ) )",-13.0689952834,-13.0927616987,0.976513781823,0.111313056761,8.55618854588e-06,25.049342976,2.,2.,2.;2.
"friend ess","","(START (N (N friend ) ess ) )",-15.3297235537,-15.3297235537,1.,0.,0.0028802344545,35.3316660091,1.,3.,3.;1.;2.
"contempt able ly","","(START (B (A contempt able ) ly ) )",-16.268725943,-16.2875968813,0.981306003131,0.0929170314633,2.83137682753e-05,40.4442532975,4.,3.0000004352,3.0000004352;4.35202169827e-07;1.;2.
"unanimous ly","","(START (B (A unanimous ) ly ) )",-15.6271302592,-15.6460007622,0.981306430198,0.092910221657,5.37823150691e-05,38.5194601926,2.,3.,3.;1.;2.
"mac er","","(START (N (N mac ) er ) )",-17.8387598703,-17.8851216034,0.95469655434,0.185712783509,3.44608387949e-05,44.9513702844,3.,3.,3.;1.;2.
"splotch","","(START (N splotch ) )",-13.9882155994,-13.9882155994,1.,0.,3.57406933395e-06,26.798442034,1.,2.,2.;2.
"rig or","","(START (N rig or ) )",-12.9871608237,-12.9901954942,0.996969929457,0.0205973675422,9.80789060556e-06,24.826869672,2.,2.00303007054,2.00303007054;0.00303007054298;2.
"straw y","","(START (A (N straw ) y ) )",-16.0919359259,-16.1793584967,0.916289816432,0.292523750617,0.000198203769679,38.9697840887,4.,3.,3.;1.;2.
"transport ation","","(START (N transport ation ) )",-10.6171915013,-10.6172427803,0.999948722375,0.000557809816383,0.000104055580986,20.0567780277,2.,2.00005127762,2.00005127762;5.12776246117e-05;2.
"sibil ity","","(START (N sibil ity ) )",-13.3418890137,-13.3420486887,0.999840337733,0.0015554888743,6.84485330769e-06,25.5071856207,2.,2.00015966227,2.00015966227;0.000159662266887;2.
"persevere ance","","(START (N persevere ance ) )",-12.6428795893,-12.6428799203,0.999999668955,5.27056862118e-06,1.37225482232e-05,24.1077747316,2.,2.00000033104,2.00000033104;3.31044826898e-07;2.
"phlegm y","","(START (N phlegm y ) )",-14.448820049,-14.4651166098,0.983835509756,0.0882126988629,2.44736917171e-06,27.9610152893,5.,2.01616449024,2.01616449024;0.0161644902437;2.
"spirit ed ly","","(START (A spirit ed ly ) )",-13.8347075562,-14.0768034642,0.784980888002,0.543751081115,2.07694128372e-05,28.016240133,8.,2.21547183205,2.21547183205;0.000452720053539;0.215019111998;2.
"commerce al ly","","(START (B commerce al ly ) )",-10.8133569789,-11.0102929405,0.821243222764,0.488636246617,0.000436014291376,20.1477242363,10.,2.17875866312,2.17875866312;0.000330999593987;0.178427663525;2.
"obtuse ness","","(START (N (A obtuse ) ness ) )",-19.0177436156,-19.0178816383,0.999861986839,0.00136468690137,4.63869219384e-06,49.1448635469,2.,3.,3.;1.;2.
"pauper ize","","(START (V pauper ize ) )",-12.7775491687,-12.7775496997,0.999999468965,8.27771567336e-06,1.43098544006e-05,24.1519027152,3.,2.00000053103,2.00000053103;5.31034551349e-07;2.
"saunter","","(START (V saunter ) )",-11.5922074497,-11.5922074497,1.,0.,4.68190869589e-05,21.7812116077,1.,2.,2.;2.
"banish ment","","(START (N banish ment ) )",-13.3420457321,-13.3420486887,0.999997043372,4.05988177405e-05,6.8200748206e-06,25.5061444357,2.,2.00000295663,2.00000295663;2.95662797326e-06;2.
"domicile","","(START (N domicile ) )",-13.8389868324,-13.8389868324,1.,0.,4.14927484607e-06,26.4999845,1.,2.,2.;2.
"afflict ion","","(START (N afflict ion ) )",-12.1048747038,-12.1048755232,0.999999180601,1.2369580343e-05,2.35010353117e-05,23.0317721363,4.,2.0000008194,2.0000008194;8.19398729735e-07;2.
