Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"threat er","","(START (N (N threat ) er ) )",-12.7728682251,-12.798838878,0.974363683984,0.121041721636,0.0009026413076,31.5044600891,3.,3.,3.;1.;2.
"coroll ary ly","","(START (B (A (BND coroll ) ary ) ly ) )",-18.2224270262,-18.2466973294,0.976021852266,0.116062552165,0.000167582020745,57.2707711456,5.,4.,4.;1.;1.;2.
"mash er","","(START (N (N mash ) er ) )",-17.0205133691,-17.0461429346,0.974696083721,0.118018377928,1.29146008961e-05,44.245273897,2.,3.,3.;1.;2.
"advoc ate ship","","(START (N (A (BND advoc ) ate ) ship ) )",-24.6850151991,-25.3119183388,0.534243719949,0.690800078977,0.00070581779691,71.6705458385,2.,4.,4.;1.;1.;2.
"im perfect ive","","(START (A im (A (A perfect ) ive ) ) )",-21.1181976071,-21.8267221251,0.4923701451,0.769636818621,0.00116679650433,60.2136303197,7.,4.,2.49475966524;1.50524033476;1.49475966524;2.50524033476
"mark al","","(START (A (N mark ) al ) )",-11.8541597862,-11.8806304572,0.973876606295,0.120996953318,0.00100081590768,28.7117594469,2.,3.,3.;1.;2.
"sign al ize","","(START (V (A (N sign ) al ) ize ) )",-15.5519210434,-15.5770792202,0.97515565283,0.130927313228,0.0025607344183,44.6751126513,4.,4.,4.;1.;1.;2.
"grizzle er","","(START (N (V grizzle ) er ) )",-17.54710289,-17.5525067148,0.994610749607,0.0335246377539,4.15823197612e-06,46.3634540917,2.,3.,3.;1.;2.
"pulp al","","(START (A (N pulp ) al ) )",-15.3052804766,-15.3317511476,0.973876606295,0.120996953318,3.17359517725e-05,39.0651215182,2.,3.,3.;1.;2.
"class ify able ly","","(START (B (A (V (N class ) ify ) able ) ly ) )",-19.675454853,-19.7113836531,0.96470897824,0.178045335754,0.00203612644379,71.3817369404,6.,5.,5.;1.;1.;1.;2.
"four ling","","(START (N (V four ) ling ) )",-24.3143915447,-24.3143915447,1.,0.,2.84041381501e-06,60.2223954421,1.,3.,3.;1.;2.
"priest ish","","(START (A (N priest ) ish ) )",-14.7539461169,-14.7539461169,1.,0.,0.000347192548894,35.3705380161,1.,3.,3.;1.;2.
"beer age","","(START (N (N beer ) age ) )",-15.7846161619,-15.7850621991,0.999554062214,0.00388639601374,0.000312632579339,38.4674071783,2.,3.,3.;1.;2.
"fish er","","(START (N (N fish ) er ) )",-12.5542860166,-12.5799155821,0.974696083721,0.118018377928,0.00112392901688,30.8465918395,2.,3.,3.;1.;2.
"agree age","","(START (N (V agree ) age ) )",-13.2681999145,-13.2681999145,1.,0.,0.00221222456795,31.4754915408,1.,3.,3.;1.;2.
"popul ar ize er","","(START (N (V (A (BND popul ) ar ) ize ) er ) )",-22.7491026037,-22.7625248435,0.986667436805,0.0807280659601,0.0105208165699,78.8400893714,4.,5.,5.;1.;1.;1.;2.
"cosmos ology ize","","(START (V (N (N cosmos ) ology ) ize ) )",-24.7360521831,-24.7413105433,0.994755440795,0.0327676765871,5.13815993712e-05,75.5182612741,2.,4.,4.;1.;1.;2.
"all er","","(START (N (O all ) er ) )",-8.99886794285,-9.3816779295,0.681942465148,0.817191528647,0.435828629962,17.7673269948,5.,3.,3.;1.;2.
"file or","","(START (N (N file ) or ) )",-17.3059806476,-17.3120219864,0.993976873371,0.0367960705279,0.000243064212027,41.777333,2.,3.,3.;1.;2.
"perk y ness","","(START (N (A (A perk ) y ) ness ) )",-24.3199665053,-24.3400926396,0.980075044437,0.0983853607964,9.58416682541e-06,76.9574987774,3.,4.,4.;1.;1.;2.
"eve age","","(START (N (N eve ) age ) )",-17.2125440882,-17.2142616916,0.998283870868,0.0136250021769,7.47899682979e-05,42.7554038626,3.,3.,3.;1.;2.
"saliva ate or","","(START (N (V (N saliva ) ate ) or ) )",-23.2786368943,-23.3362040741,0.944058466616,0.23800140877,2.27118472984e-05,73.0379693812,3.,4.,4.;1.;1.;2.
"re move able ity","","(START (N (A (V re (V move ) ) able ) ity ) )",-19.2255982137,-19.6888949326,0.629205907549,0.949601115603,0.00592853401225,66.5575041112,13.,5.,3.26587369431;1.73412630569;1.62927262804;1.00732843824;2.36339893373
"rap ic","","(START (A (V rap ) ic ) )",-18.1876835929,-18.1876835929,1.,0.,3.66352128381e-05,44.4795753551,1.,3.,3.;1.;2.
"cousin hood","","(START (N (N cousin ) hood ) )",-17.0022724785,-17.0022724785,1.,0.,0.00020737581029,41.3083796257,1.,3.,3.;1.;2.
"adore able ity","","(START (N (A (V adore ) able ) ity ) )",-18.4540289617,-18.4540727985,0.999956164148,0.000483730235291,0.000126992683991,57.6677788253,2.,4.,4.;1.;1.;2.
"dis own er","","(START (N dis (N (O own ) er ) ) )",-16.9492475777,-17.5587504472,0.543621052551,1.24124595912,0.103797595917,45.941295325,7.,4.,2.17687278924;1.82312721076;1.17687278924;2.82312721076
"define ite or","","(START (N (A (V define ) ite ) or ) )",-23.212390221,-23.2139814249,0.998410061389,0.0118343335918,0.00075238203257,65.9838516003,2.,4.,4.;1.;1.;2.
"equ al ness","","(START (N (A (BND equ ) al ) ness ) )",-15.8401631528,-15.8403081565,0.99985500682,0.00151307787587,0.00507060163604,45.2738877849,3.,4.,4.;1.;1.;2.
"sens ate ive er","","(START (N (A (V (BND sens ) ate ) ive ) er ) )",-21.4505723066,-21.6746504928,0.79925264138,0.53288313315,0.00409523586303,70.6487550252,8.,5.,5.;1.;1.;1.;2.
"east most","","(START (A (N east ) most ) )",-20.3947757851,-20.4114980924,0.983416734351,0.084425792384,0.000539576900849,46.2823167458,2.,3.,3.;1.;2.
"cripple ish","","(START (A (N cripple ) ish ) )",-17.6731151704,-17.6799984698,0.993140336305,0.0410115911907,1.8495102736e-05,44.1522614554,2.,3.,3.;1.;2.
"fibre ic","","(START (A (N fibre ) ic ) )",-14.1641679499,-14.1801971188,0.984098614609,0.0816274700189,0.0001990190965,34.865831797,2.,3.,3.;1.;2.
"grieve er","","(START (N (V grieve ) er ) )",-14.2737388798,-14.2791427046,0.994610749607,0.0335246377539,0.000109777324169,36.5433620612,2.,3.,3.;1.;2.
"metabol ic al","","(START (A (A (BND metabol ) ic ) al ) )",-19.1243784228,-19.5724600733,0.638852519268,0.803495585152,0.000297882092904,58.3065841784,4.,4.,4.;1.;1.;2.
"oath ful","","(START (A (N oath ) ful ) )",-16.5601881306,-16.6229654928,0.939152541262,0.22929299611,4.23211499559e-05,41.3758495681,2.,3.,3.;1.;2.
"sound able","","(START (A (V sound ) able ) )",-13.0307501739,-13.0307501739,1.,0.,0.000968181924889,30.9093228435,1.,3.,3.;1.;2.
"marble ly","","(START (A (N marble ) ly ) )",-15.849514617,-16.3239319624,0.622247506237,0.680391162686,0.000163693357587,38.7643902713,3.,3.,3.;1.;2.
"gruff ness","","(START (N (A gruff ) ness ) )",-16.7539912646,-16.7540950787,0.999896191228,0.00105603710475,3.11337322205e-05,42.7154190535,2.,3.,3.;1.;2.
"base ic ity","","(START (N (A (N base ) ic ) ity ) )",-15.5650835336,-15.5828288026,0.982411251071,0.104261576648,0.0014449346476,46.6302239352,8.,4.,4.;1.;1.;2.
"mountain ist","","(START (N (N mountain ) ist ) )",-14.2337511875,-14.2339772768,0.999773936227,0.00212377428854,0.00056064178032,34.7828506303,2.,3.,3.;1.;2.
"see er ship","","(START (N (N (V see ) er ) ship ) )",-15.3241561782,-15.3245480662,0.999608188724,0.00356312938914,0.0156522044269,41.7837773204,3.,4.,4.;1.;1.;2.
"carouse er","","(START (N (V carouse ) er ) )",-17.2847386255,-17.2901424503,0.994610749607,0.0335246377539,5.40570156895e-06,45.5763612983,2.,3.,3.;1.;2.
"guile ity","","(START (N (N guile ) ity ) )",-18.0172309628,-18.0172309628,1.,0.,2.20232846778e-05,45.5827740564,1.,3.,3.;1.;2.
"wish ly","","(START (B (V wish ) ly ) )",-13.4750664899,-13.6902410832,0.806400635744,0.604142264751,0.00135531190009,31.6110685509,4.,3.,3.;1.;2.
"pin ion","","(START (N (N pin ) ion ) )",-16.115615496,-16.115615496,1.,0.,0.000107390806518,40.1962504906,1.,3.,3.;1.;2.
"fantast ic al ity","","(START (N (A (A (BND fantast ) ic ) al ) ity ) )",-24.3353882811,-24.7442083287,0.664433787993,0.656292608577,5.03442479002e-05,91.8628217529,6.,5.,5.;1.;1.;1.;2.
"new er","","(START (N (A new ) er ) )",-12.6386822795,-12.6387007919,0.999981487767,0.00022024132773,0.0148203277704,28.3121709108,2.,3.,3.;1.;2.
"tip let","","(START (N (V tip ) let ) )",-20.7735950739,-20.7735950739,1.,0.,0.000124571338066,49.3598649019,1.,3.,3.;1.;2.
"able ity","","(START (N (A able ) ity ) )",-10.4194220846,-10.4194659214,0.999956164148,0.000483730235291,0.00748455812496,24.5732937579,2.,3.,3.;1.;2.
"exhale ate ion ive","","(START (A (N (V (V exhale ) ate ) ion ) ive ) )",-26.5420258929,-26.5441557304,0.99787242904,0.0166883452383,4.55880104517e-06,98.5112184564,6.,5.,5.;1.;1.;1.;2.
"arrive ance","","(START (N (V arrive ) ance ) )",-13.0462699797,-13.0462699797,1.,0.,0.00155185424577,31.388779938,1.,3.,3.;1.;2.
"cod er","","(START (N (N cod ) er ) )",-15.1618496521,-15.3115418792,0.860972919728,0.492419578957,6.52933955981e-05,39.0973024519,5.,3.,3.;1.;2.
"wharf age","","(START (N (N wharf ) age ) )",-18.4881363439,-18.4885823811,0.999554062214,0.00388639601374,2.09368015676e-05,46.5779677244,2.,3.,3.;1.;2.
"orna ment ist","","(START (N (N (BND orna ) ment ) ist ) )",-20.17595282,-20.1789270951,0.997030143711,0.0210456530133,0.000773788011336,59.7840454745,3.,4.,4.;1.;1.;2.
"dome let","","(START (N (N dome ) let ) )",-18.3641502399,-18.3641502399,1.,0.,9.81552008359e-05,44.7797294896,1.,3.,3.;1.;2.
"re act ive ly","","(START (B (A (V re (V act ) ) ive ) ly ) )",-17.2283442527,-17.2674625187,0.961636973476,0.206724084641,0.00902009013857,60.1198917578,35.,5.,3.98304448908;1.01695551092;1.98530665097;1.01243118714;2.00226216189
"cox itis","","(START (N (N cox ) itis ) )",-23.9485193419,-23.9485193419,1.,0.,2.47948927986e-06,59.6265750507,1.,3.,3.;1.;2.
"explic able ity","","(START (N (A (BND explic ) able ) ity ) )",-18.0861315166,-18.0866849155,0.999446754147,0.00485541107363,0.000450195427585,55.2905196416,3.,4.,4.;1.;1.;2.
"person able ness","","(START (N (A (N person ) able ) ness ) )",-17.7625448973,-17.7626487115,0.999896191228,0.00105603710475,0.00328122538946,51.4640851609,2.,4.,4.;1.;1.;2.
"school er","","(START (N (N school ) er ) )",-11.4000836973,-11.4257420689,0.974668006981,0.118344944724,0.0035643278427,27.3842352832,3.,3.,3.;1.;2.
"manu al ism","","(START (N (A (BND manu ) al ) ism ) )",-19.3649287437,-19.377664384,0.987345114784,0.0678726754514,0.00064424700068,56.5053117783,2.,4.,4.;1.;1.;2.
"hue th","","(START (N (A hue ) th ) )",-17.4639295624,-17.4663394907,0.997592973323,0.0185852448069,1.71354748465e-05,44.7416353549,3.,3.,3.;1.;2.
"good y ness","","(START (N (A (A good ) y ) ness ) )",-16.6887213836,-16.7088475179,0.980075044437,0.0983853607964,0.019758865776,46.4325182903,3.,4.,4.;1.;1.;2.
"com press ion al","","(START (A (N (V com (V press ) ) ion ) al ) )",-21.8761858535,-22.5566323786,0.506390825619,0.869040364413,0.0029788066821,76.5474373296,13.,5.,3.5077688103;1.4922311897;1.51999085898;1.46778709233;2.01222204869
"will er","","(START (N (V will ) er ) )",-8.6883568046,-8.69389639004,0.994475729768,0.0349619826911,0.029247993914,19.7883504556,5.,3.,3.;1.;2.
"sew er","","(START (N (V sew ) er ) )",-13.9691549966,-13.9745588214,0.994610749607,0.0335246377539,0.000148864704745,35.6296104115,2.,3.,3.;1.;2.
"stag er","","(START (N (N stag ) er ) )",-15.9889117907,-16.0145413563,0.974696083721,0.118018377928,3.62326302919e-05,41.1504691618,2.,3.,3.;1.;2.
"sow er","","(START (N (V sow ) er ) )",-14.3977832835,-14.4040533542,0.993749545194,0.0404670315574,9.68057883673e-05,36.9195913388,3.,3.,3.;1.;2.
"muck er dom","","(START (N (N (N muck ) er ) dom ) )",-24.2130757694,-24.2250777589,0.988069747028,0.0646940497412,3.89909533668e-05,72.2114469616,2.,4.,4.;1.;1.;2.
"meet ly","","(START (B (V meet ) ly ) )",-13.3206453998,-13.4875004547,0.846322272683,0.429035788136,0.00174177025949,30.8092546046,2.,3.,3.;1.;2.
"theory ize er","","(START (N (V (N theory ) ize ) er ) )",-19.95379866,-19.9614677286,0.99236026367,0.0497583872602,0.00012079716408,62.622900048,4.,4.,4.;1.;1.;2.
"five ty er","","(START (N (Q (Q five ) ty ) er ) )",-18.5810133211,-18.5810133211,1.,0.,0.0605810357663,45.0345807712,1.,4.,4.;1.;1.;2.
"weapon eer","","(START (N (N weapon ) eer ) )",-16.7687505468,-16.7713676931,0.997386275512,0.0181540705482,0.000683804522263,39.6652377509,2.,3.,3.;1.;2.
"scrub able ity","","(START (N (A (V scrub ) able ) ity ) )",-18.8195845436,-18.8196283804,0.999956164148,0.000483730235291,8.81089305865e-05,59.1300011528,2.,4.,4.;1.;1.;2.
"crypt ic ity","","(START (N (A (N crypt ) ic ) ity ) )",-19.3401829143,-19.3513328168,0.988912027252,0.0647043741231,3.356430524e-05,61.7065457387,4.,4.,4.;1.;1.;2.
"prescribe ive ly","","(START (B (A (V prescribe ) ive ) ly ) )",-17.468238839,-17.4924350355,0.976094184668,0.115456847937,4.54887812096e-05,56.3362968598,5.,4.,4.;1.;1.;2.
"mono tone ism","","(START (N mono (N (N tone ) ism ) ) )",-23.9583637413,-24.6515109219,0.5,0.69314718056,0.000493070429462,69.8989854296,2.,4.,2.5;1.5;1.5;2.5
"young er","","(START (N (A young ) er ) )",-13.2762646885,-13.2762646885,1.,0.,0.00783385187005,30.2247708685,1.,3.,3.;1.;2.
"woe ful er","","(START (N (A (N woe ) ful ) er ) )",-22.7969124647,-23.1110694382,0.730404365081,0.614673474097,3.53740670839e-05,70.3884598871,3.,4.,4.;1.;1.;2.
"initi ate or","","(START (N (V (BND initi ) ate ) or ) )",-16.5180176909,-16.5194370621,0.998581635662,0.0114085981388,0.00177611450557,48.3662523415,4.,4.,4.;1.;1.;2.
"co labor ate ion ist","","(START (N co (N (V (V labor ) ate ) ion ) ist ) )",-29.4507619358,-30.3098570448,0.423545171174,1.50010418116,7.23410654289e-05,112.012862121,47.,5.57561290173,2.75039964479;2.82521325693;1.1160497772;1.11593438951;1.17038153417;2.17324720085
"mother ish","","(START (A (N mother ) ish ) )",-16.066721781,-16.066721781,1.,0.,9.3419850785e-05,39.3088650086,1.,3.,3.;1.;2.
"bread ness","","(START (N (N bread ) ness ) )",-19.5819171776,-19.5819171776,1.,0.,0.000478522146113,45.6306805331,1.,3.,3.;1.;2.
"dis robe ment","","(START (N (V dis (V robe ) ) ment ) )",-20.9510316591,-21.386306499,0.647086797381,0.95464956982,2.68880457309e-05,67.1930221394,9.,4.,2.68290499827;1.31709500173;1.68290499827;2.31709500173
"attach er","","(START (N (V attach ) er ) )",-12.8539218267,-12.8593256514,0.994610749607,0.0335246377539,0.000454078931792,32.2839109018,2.,3.,3.;1.;2.
"silly ly","","(START (B (A silly ) ly ) )",-14.0167426339,-14.0404792229,0.976542907992,0.111204468276,3.98271469104e-05,35.9521046811,2.,3.,3.;1.;2.
"determine ate or","","(START (N (V (V determine ) ate ) or ) )",-17.643302848,-17.64560325,0.997702241813,0.0174143307052,0.000643321786585,52.7583482985,3.,4.,4.;1.;1.;2.
"file ion","","(START (N (N file ) ion ) )",-15.2810961948,-15.2893509158,0.991779255684,0.0476554315463,0.000243374065214,37.7372755823,2.,3.,3.;1.;2.
"hair like","","(START (A (N hair ) like ) )",-16.8521639673,-16.8521639673,1.,0.,0.00136017542793,38.1913025935,1.,3.,3.;1.;2.
"like age","","(START (N (V like ) age ) )",-13.0886746609,-13.0983468854,0.990374400983,0.0542739482289,0.00262973816812,30.9439278882,2.,3.,3.;1.;2.
"militate ant ism","","(START (N (A (V militate ) ant ) ism ) )",-21.110756947,-21.5513262126,0.64366989764,0.651277395688,0.000131557769591,63.9659565065,2.,4.,4.;1.;1.;2.
"ram er","","(START (N (N ram ) er ) )",-15.3171727879,-15.8674879383,0.576768013075,0.746054829991,6.94129599512e-05,39.2289066194,3.,3.,3.;1.;2.
"prude ence al ism","","(START (N (A (N (N prude ) ence ) al ) ism ) )",-30.002120428,-30.014553332,0.987644065255,0.0665665508365,0.000106614863505,109.574061556,2.,5.,5.;1.;1.;1.;2.
"resolve able ly","","(START (B (A (V resolve ) able ) ly ) )",-16.1387201079,-16.162456697,0.976542907992,0.111204468276,0.000175188876114,50.9952945757,2.,4.,4.;1.;1.;2.
"defect less","","(START (A (V defect ) less ) )",-16.710854078,-16.8652832419,0.856904189753,0.410543720357,0.000145249982873,40.4720340538,2.,3.,3.;1.;2.
"concert er","","(START (N (N concert ) er ) )",-14.220525087,-14.7080834535,0.614124030963,0.745681278694,0.000100454651666,36.7065408805,4.,3.,3.;1.;2.
"re juven ate or","","(START (N (V re (V (BND juven ) ate ) ) or ) )",-23.4615122409,-23.9229743357,0.630361323398,0.945664612808,0.000175028777207,84.9358229896,18.,5.,2.63938356066;2.36061643934;1.00396424242;1.63145507582;2.36458068176
"subst ance ive er","","(START (N (A (N (BND subst ) ance ) ive ) er ) )",-24.8947878966,-25.5632887447,0.512476281979,0.948137554099,0.00280203798916,84.1194115291,4.,5.,5.;1.;1.;1.;2.
"deliber ate or","","(START (N (V (BND deliber ) ate ) or ) )",-17.5447566452,-17.5461760164,0.998581635662,0.0114085981388,0.000636156397426,52.4732081588,4.,4.,4.;1.;1.;2.
"appreci ate or","","(START (N (V (BND appreci ) ate ) or ) )",-16.0310316782,-16.0324510494,0.998581635662,0.0114085981388,0.00289045557757,46.4183082909,4.,4.,4.;1.;1.;2.
"tern ate ive","","(START (A (V (N tern ) ate ) ive ) )",-23.294300344,-23.4117671162,0.889170056435,0.464485436077,1.52595382292e-05,73.16145585,4.,4.,4.;1.;1.;2.
"hang ee","","(START (N (V hang ) ee ) )",-14.8192877213,-14.8192877213,1.,0.,0.000951433173404,35.4197644768,1.,3.,3.;1.;2.
"mis report er","","(START (N (V mis (V report ) ) er ) )",-19.2984389243,-19.7695024674,0.624337904748,0.880822087043,0.00131717074182,57.4608877883,8.,4.,2.63055618186;1.36944381814;1.63055618186;2.36944381814
"hour er","","(START (N (N hour ) er ) )",-11.7680945182,-11.7937240838,0.974696083721,0.118018377928,0.00246704751008,28.4880173444,2.,3.,3.;1.;2.
"re press or","","(START (N (V re (V press ) ) or ) )",-16.8491711047,-17.3050556869,0.633886994768,0.910696286135,0.00290872829422,49.7776972013,4.,4.,2.63390018398;1.36609981602;1.63390018398;2.36609981602
"fidget y ness","","(START (N (A (V fidget ) y ) ness ) )",-21.866040261,-21.868361276,0.997681676442,0.0168038772016,3.54877824195e-05,68.3065876744,3.,4.,4.;1.;1.;2.
"awe ary","","(START (A (N awe ) ary ) )",-14.973360931,-15.1077080863,0.874286498654,0.37815624731,0.000577097025841,35.7903939622,2.,3.,3.;1.;2.
"iceberg er","","(START (N (N iceberg ) er ) )",-16.633740394,-16.6593699595,0.974696083721,0.118018377928,1.90131624304e-05,43.0849549717,2.,3.,3.;1.;2.
"ten er","","(START (N (BND ten ) er ) )",-13.8333599086,-14.1981242188,0.694360285219,0.832196135198,0.00446024545624,33.7280382604,5.,3.,3.;1.;2.
"continue er","","(START (N (V continue ) er ) )",-11.1433631428,-11.1487669676,0.994610749607,0.0335246377539,0.00251198793677,27.1522348503,2.,3.,3.;1.;2.
"act ion er","","(START (N (N (V act ) ion ) er ) )",-13.2328245505,-13.258554756,0.974597995285,0.11913368627,0.00953167592557,37.5979046259,7.,4.,4.;1.;1.;2.
"mode less","","(START (A (N mode ) less ) )",-16.6599887697,-16.6599887697,1.,0.,0.000137256412892,40.1040820237,1.,3.,3.;1.;2.
"drunk ery","","(START (N (A drunk ) ery ) )",-18.7163527332,-18.7163527332,1.,0.,0.000396695467627,44.0871371147,1.,3.,3.;1.;2.
"desol ate ive","","(START (A (V (BND desol ) ate ) ive ) )",-17.9789699753,-18.0233097773,0.956628837813,0.185443968812,0.000286143160568,54.2178269393,6.,4.,4.;1.;1.;2.
"ad judge er","","(START (N (V ad (V judge ) ) er ) )",-19.0770772127,-19.8622216584,0.456053822001,1.01795849157,0.00075765086034,57.9855816532,8.,4.,2.55052814656;1.44947185344;1.55052814656;2.44947185344
"mute age","","(START (N (A mute ) age ) )",-21.9205909904,-21.9205909904,1.,0.,5.22519957055e-05,52.5226493228,1.,3.,3.;1.;2.
"doubt less ly","","(START (B (A (V doubt ) less ) ly ) )",-17.0929395073,-17.4100253665,0.728268223858,0.678743290917,0.000282545805062,53.4900691909,5.,4.,4.;1.;1.;2.
"stoke ic","","(START (A (V stoke ) ic ) )",-18.1231450718,-18.1231450718,1.,0.,3.90775603606e-05,44.2859597917,1.,3.,3.;1.;2.
"vibr ate ive","","(START (A (V (BND vibr ) ate ) ive ) )",-17.7063257802,-17.7506655822,0.956628837813,0.185443968812,0.000375829822836,53.1272501589,6.,4.,4.;1.;1.;2.
"down most","","(START (A (B down ) most ) )",-17.2893446538,-17.2911668291,0.998179483807,0.0133038305744,0.0385972657306,35.7315030294,2.,3.,3.;1.;2.
"toy ish","","(START (A (N toy ) ish ) )",-15.2260137303,-15.2260137303,1.,0.,0.000216547929981,36.7867408565,1.,3.,3.;1.;2.
"science ify ic ity","","(START (N (A (V (N science ) ify ) ic ) ity ) )",-23.9031378138,-23.9031816506,0.999956164148,0.000483730235291,0.00150677030041,84.0638411865,2.,5.,5.;1.;1.;1.;2.
"bank er ess","","(START (N (N (N bank ) er ) ess ) )",-19.7778758445,-19.7797069807,0.998170539312,0.0137016073673,0.00124558868724,56.3786078289,3.,4.,4.;1.;1.;2.
"tell er ship","","(START (N (N (V tell ) er ) ship ) )",-16.00687354,-16.00687354,1.,0.,0.0079143523399,44.5114048734,1.,4.,4.;1.;1.;2.
"grouch y ness","","(START (N (A (N grouch ) y ) ness ) )",-22.3005665546,-22.3015950514,0.998972031965,0.00843621866304,3.30894693153e-06,72.0135910675,3.,4.,4.;1.;1.;2.
"sink age","","(START (N (V sink ) age ) )",-15.0453445822,-15.0453445822,1.,0.,0.000374132200579,36.8069255437,1.,3.,3.;1.;2.
"weed y ly","","(START (B (A (N weed ) y ) ly ) )",-15.6698367538,-15.7000273742,0.970260564429,0.153742645772,0.000144607248251,49.8386170791,5.,4.,4.;1.;1.;2.
"stud er","","(START (N (N stud ) er ) )",-16.3214209583,-16.3529957541,0.968918482723,0.153626308788,2.56901331235e-05,42.1679309382,3.,3.,3.;1.;2.
"ride er ship","","(START (N (N (V ride ) er ) ship ) )",-18.7289709385,-18.7290785198,0.99989242448,0.00109052140817,0.000520151907377,55.4005312315,2.,4.,4.;1.;1.;2.
"junk y ness","","(START (N (A (N junk ) y ) ness ) )",-19.2680998389,-19.273072955,0.99503922937,0.0345192351072,6.81390419827e-05,59.8972788603,6.,4.,4.;1.;1.;2.
"paradise an","","(START (A (N paradise ) an ) )",-15.2157019735,-15.6743842811,0.632116031461,0.657819881127,9.10195800868e-05,38.6359885826,2.,3.,3.;1.;2.
"public ism","","(START (N (A public ) ism ) )",-14.2897898644,-14.2897898644,1.,0.,0.0015900349468,33.8472533016,1.,3.,3.;1.;2.
"construe er","","(START (N (V construe ) er ) )",-13.2986076479,-13.3040114727,0.994610749607,0.0335246377539,0.000291076238328,33.6179683655,2.,3.,3.;1.;2.
"soup y ness","","(START (N (A (N soup ) y ) ness ) )",-18.5747356237,-18.5772412091,0.99749755104,0.0196650691644,0.000136941687252,57.1167997565,6.,4.,4.;1.;1.;2.
"hag er","","(START (N (N hag ) er ) )",-13.964904322,-14.1017039555,0.872144957245,0.441990600275,0.000263274209925,35.1240742977,3.,3.,3.;1.;2.
"bitch y ly","","(START (B (A (N bitch ) y ) ly ) )",-15.7993166632,-15.8473110742,0.953139114084,0.24611210418,0.000122924305584,50.4135049572,15.,4.,4.;1.;1.;2.
"pitch able","","(START (A (V pitch ) able ) )",-15.5037417891,-15.5037417891,1.,0.,8.16489037685e-05,38.3282976891,1.,3.,3.;1.;2.
"speed th","","(START (N (V speed ) th ) )",-15.9493286037,-15.9493286037,1.,0.,0.000158747980563,39.4720329699,1.,3.,3.;1.;2.
"slink y ness","","(START (N (A (V slink ) y ) ness ) )",-22.805587855,-22.80790887,0.997681676442,0.0168038772016,1.38687885318e-05,72.0647780506,3.,4.,4.;1.;1.;2.
"join able","","(START (A (V join ) able ) )",-12.8915095109,-12.8915095109,1.,0.,0.00111282896761,30.4916008545,1.,3.,3.;1.;2.
"reject ment","","(START (N (V reject ) ment ) )",-14.1580407639,-14.1580407639,1.,0.,0.000123525576966,36.1618718907,1.,3.,3.;1.;2.
"weal th ful","","(START (A (N (BND weal ) th ) ful ) )",-19.7593507846,-19.8842392525,0.882595334798,0.456869641977,0.00408694220358,56.7341336221,4.,4.,4.;1.;1.;2.
"posterior ity","","(START (N (A posterior ) ity ) )",-15.678318718,-15.6783625548,0.999956164148,0.000483730235291,3.89274877473e-05,40.3499836581,2.,3.,3.;1.;2.
"hero ism ic","","(START (A (N (N hero ) ism ) ic ) )",-19.8630773331,-19.879106502,0.984098614609,0.0816274700189,0.000427109754476,59.7225915187,2.,4.,4.;1.;1.;2.
"over long th","","(START (N over (N (A long ) th ) ) )",-18.8967423728,-20.0276308569,0.322746373969,1.27571208772,0.0109213932474,52.8313375063,4.,4.,2.31057076736;1.68942923264;1.31057076736;2.68942923264
"dump ster","","(START (N (V dump ) ster ) )",-19.8978068363,-20.3167063867,0.657770264714,0.642503382278,9.34608039632e-05,48.378282998,2.,3.,3.;1.;2.
"corner less","","(START (A (N corner ) less ) )",-17.6112913222,-17.6118798332,0.999411662107,0.00496434507592,5.29521186069e-05,42.9606841476,2.,3.,3.;1.;2.
"reverse ment","","(START (N (V reverse ) ment ) )",-15.3562956374,-15.363136533,0.993182450068,0.0408019357918,3.97117679163e-05,39.7465578586,2.,3.,3.;1.;2.
"fat er","","(START (N (A fat ) er ) )",-15.4456710604,-15.4456710604,1.,0.,0.000894981666395,36.7329899841,1.,3.,3.;1.;2.
"machine ate or","","(START (N (V (N machine ) ate ) or ) )",-19.5059066662,-19.564161785,0.943409235343,0.243554224045,0.000986577706141,57.9522178304,5.,4.,4.;1.;1.;2.
"fug ate ive ness","","(START (N (A (V (BND fug ) ate ) ive ) ness ) )",-22.7918457332,-22.7952563945,0.996595148421,0.0269094118183,0.000170537482101,82.0270186261,17.,5.,5.;1.;1.;1.;2.
"equ ate ive","","(START (A (V (BND equ ) ate ) ive ) )",-15.0969246602,-15.1412644622,0.956628837813,0.185443968812,0.00510786895582,42.6896456788,6.,4.,4.;1.;1.;2.
"reconcile able ness","","(START (N (A (V reconcile ) able ) ness ) )",-21.3053055373,-21.3054093515,0.999896191228,0.00105603710475,1.73703446864e-05,67.3492044371,2.,4.,4.;1.;1.;2.
"misery able er","","(START (N (A (N misery ) able ) er ) )",-22.867266509,-22.867266509,1.,0.,0.000155669994885,67.7689936175,1.,4.,4.;1.;1.;2.
"summary ize er","","(START (N (V (A summary ) ize ) er ) )",-19.0105821472,-19.024004387,0.986667436805,0.0807280659601,0.000197439343598,59.3311615492,4.,4.,4.;1.;1.;2.
