Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"weld able","","(START (A (V weld ) able ) )",-21.0610521339,-21.0610521339,1.,0.,0.000206724643753,42.9231753725,1.,3.,3.;1.;2.
"bubble er","","(START (N (N bubble ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"institute ion ous","","(START (A (N institute ion ) ous ) )",-21.1888309762,-21.2362672384,0.953671256099,0.18792967519,0.000254113271049,43.349329814,4.,3.0463287439,3.0463287439;0.0463287439011;1.;2.
"compli ment ary ly","","(START (B (A compli ment ary ) ly ) )",-19.8336883609,-19.9058338004,0.93039556974,0.258789111429,4.25506038701e-05,41.7973350247,17.,3.00110905183,3.00110905183;2.3837767844e-05;0.00108521406144;1.;2.
"curve ent","","(START (A (V curve ) ent ) )",-22.0449156568,-22.2101541725,0.847691492276,0.426692616479,0.000300901491632,45.015620214,2.,3.,3.;1.;2.
"taint less","","(START (A (V taint ) less ) )",-22.7672096196,-22.9747014207,0.812619904324,0.583239835303,0.000200047505159,46.662970202,3.,3.,3.;1.;2.
"shred less","","(START (A (V shred ) less ) )",-22.8110807922,-22.9747014207,0.849064071498,0.424329121092,0.000205373594472,46.7167072796,2.,3.,3.;1.;2.
"air ship","","(START (N (N air ) ship ) )",-21.3845755236,-21.4018747045,0.982849590743,0.0867314819769,0.000385877735273,43.4688710991,2.,3.,3.;1.;2.
"whole ive","","(START (A (A whole ) ive ) )",-23.4518923515,-23.4518923515,1.,0.,0.000520951501841,46.7732795215,1.,3.,3.;1.;2.
"script ure al ism","","(START (N (A script ure al ) ism ) )",-23.4625024102,-23.4896140129,0.97325261781,0.127891794341,3.2352668717e-05,50.3656849395,5.,3.02676594219,3.02676594219;1.85600028795e-05;0.0267473821896;1.;2.
"snap ish ness","","(START (N (A snap ish ) ness ) )",-21.6526248425,-21.6567871805,0.995846312457,0.0298373646122,3.29821289547e-05,46.5338349843,5.,3.00234063437,3.00234063437;0.00234063436623;1.;2.
"dome ic","","(START (A (N dome ) ic ) )",-20.8591986305,-20.8767171781,0.982634010046,0.0876028732848,0.000138896323641,43.0195965616,2.,3.,3.;1.;2.
"stick ful","","(START (A (N stick ) ful ) )",-20.793814814,-21.2575564182,0.628926045308,0.659524784413,0.000348347201777,42.7155139546,2.,3.,3.;1.;2.
"rouse ment","","(START (N (V rouse ) ment ) )",-21.2551746311,-21.2551746311,1.,0.,0.000205926101547,43.8339136692,1.,3.,3.;1.;2.
"brace er","","(START (N (N brace ) er ) )",-20.2660459032,-20.2714675233,0.994593050402,0.0336169620464,0.000223209475668,41.8061586382,2.,3.,3.;1.;2.
"tax less","","(START (A (N tax ) less ) )",-20.8052381473,-20.8052381473,1.,0.,0.000265261259476,42.1622693837,1.,3.,3.;1.;2.
"re fuel ling","","(START (N re (N fuel ling ) ) )",-24.5888619559,-25.1772992131,0.555194232957,1.06566030225,2.96024937098e-05,52.9496410064,10.,3.01598894979,2.25893971538;0.75704923441;0.274928665165;2.74106028462
"compare able ity","","(START (N (A compare able ) ity ) )",-20.5710041886,-20.6019726322,0.969506166749,0.149607681831,0.000236015076191,42.5838592943,4.,3.02619087928,3.02619087928;0.0261908792764;1.;2.
"bet er most","","(START (A (N bet er ) most ) )",-27.7938638211,-27.96050024,0.846507329466,0.428719941704,6.45117519748e-05,59.7447594251,2.,3.15349267053,3.15349267053;0.153492670534;1.;2.
"sober ize","","(START (V (A sober ) ize ) )",-22.3246202579,-22.3631801277,0.962174097801,0.160972103632,0.000207909356454,44.7121175417,2.,3.,3.;1.;2.
"stein er","","(START stein er )",-12.6350775613,-12.640278484,0.994812578684,0.0333486219947,3.34687489498e-06,12.6926694059,4.,1.0053957883,1.0053957883;0.000208366980343;1.00518742132
"congru ous ly","","(START (B (A congru ous ) ly ) )",-18.1871156679,-18.2963958879,0.896479170895,0.410232343231,0.000291255877928,37.0770497253,7.,3.03749939465,3.03749939465;0.0374993946462;1.;2.
"alien able","","(START (A alien able ) )",-16.9438273524,-16.9608763842,0.983095480478,0.0906241569405,0.000104972104964,26.324305429,4.,2.01690451952,2.01690451952;0.0169045195219;2.
"humble ic","","(START (A (A humble ) ic ) )",-25.1637066276,-25.1637066276,1.,0.,0.000206882366664,51.1202649896,1.,3.,3.;1.;2.
"tear able","","(START (A (V tear ) able ) )",-19.6136811508,-19.6136811508,1.,0.,0.000878976943846,38.5810624233,1.,3.,3.;1.;2.
"note let","","(START (N (N note ) let ) )",-21.7458329259,-21.7815132776,0.96494868843,0.151884629269,0.000626955324225,43.7146964633,2.,3.,3.;1.;2.
"com passion ate ness","","(START (N (A com passion ate ) ness ) )",-20.5559949265,-20.5581748919,0.997822409074,0.0167923519626,9.57328513852e-05,43.2301819504,16.,3.00036107944,2.99998956225;0.000371517193238;0.000175388367771;1.00000000437;2.00018568671
"license er","","(START (N (V license ) er ) )",-19.6422432307,-19.6450589028,0.99718828819,0.0193236429919,0.000304280008626,40.2416890922,2.,3.,3.;1.;2.
"gang ly ous","","(START (A (A gang ly ) ous ) )",-25.1842221383,-25.7681432817,0.557707223444,1.06689842637,0.000128612436491,52.7928180831,7.,3.13589913619,3.13589913619;0.135899136191;1.;2.
"substitute or","","(START (N (V substitute ) or ) )",-21.1888596516,-21.1888596516,1.,0.,0.000301289105278,43.3197287142,1.,3.,3.;1.;2.
"passion less ness","","(START (N (A passion less ) ness ) )",-21.5831510643,-21.6567871805,0.92900968392,0.265105340212,5.10866734942e-05,46.8684530773,4.,3.0692989467,3.0692989467;0.069298946701;1.;2.
"snoot y ness","","(START (N (A snoot y ) ness ) )",-21.5746108181,-21.6567871805,0.921109495256,0.34316813296,3.62576044438e-05,46.8193130948,9.,3.0572299182,3.0572299182;0.0572299181997;1.;2.
"act able","","(START (A (V act ) able ) )",-17.5914009766,-17.5914009766,1.,0.,0.00664113951608,32.5142219006,1.,3.,3.;1.;2.
"educ ate ic","","(START (A (V educ ate ) ic ) )",-22.5960923439,-22.6999115626,0.901388236842,0.399603707079,0.00118822063985,45.3655618692,7.,3.09861176316,3.09861176316;0.0986117631579;1.;2.
"nail er","","(START (N (N nail ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"wing er","","(START wing er )",-12.8723009253,-12.879508173,0.992818662143,0.04537903526,2.9275896806e-06,12.9558078618,5.,1.00805060779,1.00805060779;0.000869269933177;1.00718133786
"proport ion al ist","","(START (N (A proport ion al ) ist ) )",-22.5305725072,-22.5431095025,0.987541265458,0.0787979394471,9.44731691207e-05,47.2923963797,13.,3.01261654724,3.01261654724;0.000157812694185;0.0124587345421;1.;2.
"myth ology ic","","(START (A myth ology ic ) )",-17.978761441,-18.0594886729,0.922445270775,0.280020066655,4.38726156188e-05,28.9430345244,5.,2.07761195226,2.07761195226;5.72230322358e-05;0.0775547292246;2.
"tip less","","(START (A (V tip ) less ) )",-21.7608744546,-21.9244950831,0.849064071498,0.424329121092,0.00058700719103,43.5660882668,2.,3.,3.;1.;2.
"dead ion","","(START (N (A dead ) ion ) )",-21.8996051755,-21.8996051755,1.,0.,0.000583999398493,44.0773669646,1.,3.,3.;1.;2.
"stamp er","","(START (N (V stamp ) er ) )",-20.6484650496,-20.6512807217,0.99718828819,0.0193236429919,0.000111244061463,43.2603545491,2.,3.,3.;1.;2.
"plaint less","","(START (A (N plaint ) less ) )",-21.7717899783,-21.8245858326,0.948573639938,0.202693847903,0.000111119624462,45.0413998632,2.,3.,3.;1.;2.
"wear ish","","(START (A (A wear ) ish ) )",-22.184730673,-22.452766277,0.764880547793,0.681184601539,0.000248382243536,45.4593504343,3.,3.,3.;1.;2.
"favour er","","(START (N (V favour ) er ) )",-18.6921286955,-18.6949443676,0.99718828819,0.0193236429919,0.000786869876533,37.3913454868,2.,3.,3.;1.;2.
"street ful","","(START (A (N street ) ful ) )",-21.7238617416,-22.1876033458,0.628926045308,0.659524784413,0.000137435231297,45.5056547375,2.,3.,3.;1.;2.
"crunch able","","(START (A (V crunch ) able ) )",-21.0610521339,-21.0610521339,1.,0.,0.000206724643753,42.9231753725,1.,3.,3.;1.;2.
"gat ion","","(START (N (N gat ) ion ) )",-22.9520963384,-23.4612027955,0.601032387203,0.672590848917,0.000190717819362,47.4473603379,2.,3.,3.;1.;2.
"gal er ist","","(START (N (N gal er ) ist ) )",-21.7839943422,-21.8450947029,0.940728822809,0.258987744529,0.000131106420011,45.935718116,7.,3.05234559454,3.05234559454;0.0523455945425;1.;2.
"drudge ery ous","","(START (A (N drudge ery ) ous ) )",-23.6273421491,-23.6341625112,0.993202843753,0.0407003156599,2.24047519385e-05,50.3844031001,2.,3.00679715625,3.00679715625;0.00679715624709;1.;2.
"snoop y ness","","(START (N (A (V snoop ) y ) ness ) )",-24.6140469215,-25.2786085508,0.514499019545,0.932622639842,0.000188296074964,58.9415227922,7.,3.58247348174,3.58247348174;0.582473481736;1.;2.
"ale er","","(START (N (N ale ) er ) )",-21.0375136466,-21.1167088856,0.923859533432,0.287747626843,9.48259557055e-05,44.2039675879,3.,3.,3.;1.;2.
"phono ology ic al ly","","(START (B (A phono ology ic al ) ly ) )",-19.8299127569,-19.9058338004,0.926889387629,0.281183940127,4.2457068529e-05,41.8268374979,52.,3.00489725658,3.00489725658;6.08669355546e-07;4.70380787674e-05;0.0048496098368;1.;2.
"arch ive er","","(START (N (A arch ive ) er ) )",-24.6147567656,-24.6321204952,0.982786151182,0.0937859662778,3.73148692203e-05,52.5488591473,3.,3.01721384882,3.01721384882;0.0172138488176;1.;2.
"demon er","","(START (N (N demon ) er ) )",-19.9436985219,-19.9491201419,0.994593050402,0.0336169620464,0.000308110370539,40.8391164941,2.,3.,3.;1.;2.
"rocket er","","(START (N (N rocket ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"tutor ship","","(START (N (N tutor ) ship ) )",-22.8128436602,-22.8128436602,1.,0.,9.51473366017e-05,47.7193213971,1.,3.,3.;1.;2.
"regard less ness","","(START (N (A (V regard ) less ) ness ) )",-25.1395365123,-25.5217935907,0.682319621014,0.637384981862,0.000450669129395,60.7152857169,4.,3.68412837483,3.68412837483;0.684128374826;1.;2.
"pique er","","(START (N (N pique ) er ) )",-20.476991778,-20.4824133981,0.994593050402,0.0336169620464,0.000180759028232,42.4389962626,2.,3.,3.;1.;2.
"penit ence er","","(START (N (N penit ence ) er ) )",-20.6590286899,-20.6784776851,0.980738916258,0.106979930135,0.000167219972359,43.0758466859,4.,3.01392944998,3.01392944998;0.0139294499775;1.;2.
"lobe less","","(START (A (N lobe ) less ) )",-21.457967872,-21.457967872,1.,0.,0.000138101027471,44.1204585578,1.,3.,3.;1.;2.
"bag age er","","(START (N (N bag age ) er ) )",-22.5996288468,-22.6243878342,0.975545002348,0.132848197591,2.66797962664e-05,48.9716783951,6.,3.01915159979,3.01915159979;0.0191515997888;1.;2.
"ess ence al ity","","(START (N (A ess ence al ) ity ) )",-20.9250431675,-20.9384448688,0.986687701693,0.0804877368984,0.000157951370357,43.5414870067,8.,3.00914765975,3.00914765975;0.000214572129407;0.00893308761889;1.;2.
"fill y ly","","(START (A (N fill y ) ly ) )",-21.6855825258,-22.5533284686,0.419896955114,1.28710840955,0.000107075184164,48.0983016527,13.,3.20951777665,3.20951777665;0.209517776648;1.;2.
"en snare er","","(START (N (V en snare ) er ) )",-21.482242684,-21.4864250961,0.995826322067,0.0305810729562,4.82668605392e-05,45.7776144234,9.,3.00136580638,2.99977644401;0.00158936237054;1.00114225038;2.00022355599
"patrol er","","(START (N (N patrol ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"kid er","","(START kid er )",-15.3001105166,-15.391813797,0.912375829174,0.351260631436,5.11515572313e-06,16.3626909948,7.,1.10370718254,1.10370718254;0.0160830117145;1.08762417083
"sedge er","","(START (N (N sedge ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"tutor age","","(START (N (N tutor ) age ) )",-23.0955347702,-23.1068349018,0.98876347509,0.061609261885,9.51051329533e-05,48.3298063497,2.,3.,3.;1.;2.
"ground age","","(START (N (N ground ) age ) )",-22.076187085,-22.0874872166,0.98876347509,0.061609261885,0.000263573068046,45.2717632939,2.,3.,3.;1.;2.
"repeat al","","(START (N (V repeat ) al ) )",-20.8440305024,-21.0909150067,0.781230917114,0.525345610309,0.00106375477629,41.7776594773,2.,3.,3.;1.;2.
"over lord ship","","(START (N (N over lord ) ship ) )",-24.1001646763,-24.3205226087,0.802231601833,0.711650590532,2.32582496146e-05,52.0845926122,13.,3.00782830392,2.8053412429;0.202487061023;0.813169546816;2.1946587571
"subscribe ion ous","","(START (A (N subscribe ion ) ous ) )",-23.4850358197,-23.6341625112,0.861459968332,0.403409320899,4.71477649632e-05,51.0772657748,4.,3.13854003167,3.13854003167;0.138540031668;1.;2.
"an note ate or","","(START (N (V an note ate ) or ) )",-21.9213160896,-21.9316135562,0.989755370782,0.0575348168077,0.000143380817521,45.6085161776,18.,3.01024806485,3.01017752992;7.05349353914e-05;0.0102144202393;1.00000018993;2.00003345469
"brief ness","","(START (N (A brief ) ness ) )",-19.1221611247,-19.1239800848,0.998182693172,0.0132835868755,0.000401642683696,38.9245647462,2.,3.,3.;1.;2.
"exclude ive ity","","(START (N (A exclude ive ) ity ) )",-20.91599459,-20.9384448688,0.977799853351,0.11800543662,0.000164055872998,43.5674276611,5.,3.01786038285,3.01786038285;0.0178603828499;1.;2.
"bristle y ness","","(START (N (A bristle y ) ness ) )",-21.5978152013,-21.6567871805,0.942733184906,0.229416784319,3.55688709495e-05,46.8672050653,5.,3.0555504605,3.0555504605;0.0555504604974;1.;2.
"pre heat er","","(START (N (V pre heat ) er ) )",-21.4672589466,-21.4864250961,0.981016353371,0.122980900725,4.86438261664e-05,45.7945331708,15.,3.00339272159,2.98568354448;0.0177091771074;0.989076266069;2.01431645552
"sect ion al ize","","(START (V (A sect ion al ) ize ) )",-23.0845383988,-23.1499383386,0.936692767765,0.28747569572,9.76978637398e-05,47.2247266089,18.,3.02670568131,3.02670568131;0.000222605020027;0.0264830762898;1.;2.
"pulp less","","(START (A (N pulp ) less ) )",-21.457967872,-21.457967872,1.,0.,0.000138101027471,44.1204585578,1.,3.,3.;1.;2.
"pig dom","","(START (N (N pig ) dom ) )",-22.78063049,-22.9413981806,0.85148985719,0.420116051489,0.000272162027726,46.6838561425,2.,3.,3.;1.;2.
"lantern ist","","(START (N (N lantern ) ist ) )",-22.5244333546,-22.531768321,0.992691868884,0.0432283607106,5.31334228178e-05,47.7668253514,2.,3.,3.;1.;2.
"rent able ity","","(START (N (A rent able ) ity ) )",-22.431029457,-22.5478827812,0.889715683345,0.367151170911,8.09081847227e-05,48.786564043,4.,3.10633549635,3.10633549635;0.106335496351;1.;2.
"enamel er","","(START (N (N enamel ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"mute ness","","(START (N (A mute ) ness ) )",-20.1313506849,-20.1331696451,0.998182693172,0.0132835868755,0.000146404492366,41.9521334268,2.,3.,3.;1.;2.
"small ish","","(START (A (A small ) ish ) )",-22.091013313,-22.091013313,1.,0.,0.000207413992799,44.9748783602,1.,3.,3.;1.;2.
"weed ling","","(START (N (N weed ) ling ) )",-22.0983150001,-22.114599448,0.983847426821,0.0826616943414,0.000179433618462,45.7301906724,2.,3.,3.;1.;2.
"restrict ion ist","","(START (N (N restrict ion ) ist ) )",-23.2973680526,-23.4545326153,0.854563417967,0.451789791876,4.72180446558e-05,51.2734614089,6.,3.13914534333,3.13914534333;0.13914534333;1.;2.
"nose an","","(START (A (N nose ) an ) )",-20.3897103679,-20.9347510947,0.579818168742,0.839107691174,0.000216809333545,42.4341507563,4.,3.,3.;1.;2.
"teuton ic ism","","(START (N (A teuton ic ) ism ) )",-23.4482753681,-23.4896140129,0.959504143763,0.173759365043,3.41070928825e-05,50.4370665266,4.,3.04049585624,3.04049585624;0.0404958562366;1.;2.
"noble ity","","(START noble ity )",-11.5685482211,-11.5704451599,0.998104859349,0.0143760357636,9.51990568968e-06,11.590226241,4.,1.00207648556,1.00207648556;0.000181344912863;1.00189514065
"keep able","","(START (A (V keep ) able ) )",-20.403987981,-20.403987981,1.,0.,0.000398796729494,40.9519829139,1.,3.,3.;1.;2.
"draft y ly","","(START (B (A draft y ) ly ) )",-19.5968196367,-19.9058338004,0.734170371426,0.991717163386,6.73865338287e-05,42.2383953143,15.,3.11386795418,3.11386795418;0.113867954181;1.;2.
"pail er","","(START (N (N pail ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"mum er","","(START mum er )",-14.83182851,-14.8809881732,0.952029113523,0.205633872791,1.77345100696e-06,15.373239133,5.,1.05115150291,1.05115150291;0.00318061642908;1.04797088648
"ghost ology","","(START (N (N ghost ) ology ) )",-24.2764514497,-24.2764514497,1.,0.,0.000137088370878,50.2799190155,1.,3.,3.;1.;2.
"vend er","","(START (N (V vend ) er ) )",-19.6422432307,-19.6450589028,0.99718828819,0.0193236429919,0.000304280008626,40.2416890922,2.,3.,3.;1.;2.
"cre ate ive ism","","(START (N (A cre ate ive ) ism ) )",-22.3395239002,-22.3910017243,0.94982471294,0.211164791612,0.000135928960714,47.1019105608,9.,3.0522868681,3.0522868681;0.00211158103938;0.0501752870602;1.;2.
"shod er","","(START (N (V shod ) er ) )",-19.6422432307,-19.6450589028,0.99718828819,0.0193236429919,0.000304280008626,40.2416890922,2.,3.,3.;1.;2.
"silica ate ic","","(START (A (N silica ate ) ic ) )",-22.7315100229,-22.7510140872,0.980684909394,0.102940063956,2.14626087182e-05,48.6570479347,6.,3.00198354691,3.00198354691;0.00198354690838;1.;2.
"pre history ic al","","(START (A (A pre history ic ) al ) )",-21.5871025748,-21.7915817552,0.815071711233,0.533548551782,0.000157522848409,44.8969580933,44.,3.01106568239,3.00877052391;0.00229515848192;0.00958051357572;1.00071905776;2.00076611105
"are ic","","(START (A (N are ) ic ) )",-21.2181882464,-21.2433351386,0.975166657133,0.131589910837,9.61516572232e-05,44.1047763445,3.,3.,3.;1.;2.
"pirate or","","(START (N (N pirate ) or ) )",-23.8462549932,-23.8462549932,1.,0.,0.000179172879196,49.1518485756,1.,3.,3.;1.;2.
"ponce ion","","(START (N (N ponce ) ion ) )",-25.0654651349,-25.0654651349,1.,0.,5.29390368604e-05,52.8094790008,1.,3.,3.;1.;2.
"counter part er","","(START (N (N counter part ) er ) )",-22.570581935,-22.6243878342,0.947616021677,0.271867602605,3.94135386891e-05,48.8935386901,12.,3.02100082662,2.96330274277;0.0576980838526;0.984303569388;2.03669725723
"empire ism","","(START (N (N empire ) ism ) )",-21.1891852793,-21.1891852793,1.,0.,0.0003481886458,43.1753397472,1.,3.,3.;1.;2.
"off al","","(START (A (A off ) al ) )",-21.6840059456,-21.8774021321,0.824155390223,0.465033622147,0.00014465033808,45.0795278427,2.,3.,3.;1.;2.
"contribute ory ness","","(START (N (A contribute ory ) ness ) )",-20.5521675214,-20.5581748919,0.994010637749,0.0403874381371,9.69829597533e-05,43.2473735752,5.,3.00417965113,3.00417965113;0.00417965113122;1.;2.
"loft y ness","","(START (N (A loft y ) ness ) )",-20.5117141613,-20.5581748919,0.954602046506,0.19393830357,0.000101514488765,43.4616658345,5.,3.04365999026,3.04365999026;0.0436599902645;1.;2.
"archa ic ism","","(START (N (A archa ic ) ism ) )",-23.4279078813,-23.4896140129,0.940159129199,0.239191613099,7.50427715057e-05,50.4464035096,3.,3.0598408708,3.0598408708;0.0598408708009;1.;2.
"emote ive ity","","(START (N (A emote ive ) ity ) )",-21.3924037042,-21.4492704926,0.944719908664,0.230207277669,0.000134857230778,45.2205289107,5.,3.05108714608,3.05108714608;0.0510871460765;1.;2.
"fan dom","","(START (N (N fan ) dom ) )",-22.9054179488,-23.089639239,0.831751724898,0.453097726773,0.000232734291285,47.0828537898,2.,3.,3.;1.;2.
"salve age er","","(START (N (N salve age ) er ) )",-22.6102330296,-22.6243878342,0.985944903715,0.0903168074584,2.26732889003e-05,48.9189510007,8.,3.00869516098,3.00869516098;0.00869516098397;1.;2.
"look ism","","(START (N (V look ) ism ) )",-25.0967751722,-25.0967751722,1.,0.,0.000205179666386,51.5171147515,1.,3.,3.;1.;2.
"malice ous ness","","(START (N (A malice ous ) ness ) )",-20.5506625746,-20.5581748919,0.99251582971,0.0483030290317,9.57306604494e-05,43.26264986,4.,3.00567718064,3.00567718064;0.00567718064089;1.;2.
"convey or ize","","(START (V (N convey or ) ize ) )",-25.2410771611,-25.3541297545,0.89310368752,0.425260506301,4.91475092545e-05,53.2801989505,4.,3.05952494816,3.05952494816;0.0595249481615;1.;2.
"smuggle ly","","(START (B (V smuggle ) ly ) )",-20.3928589143,-20.42531452,0.968065425531,0.14140393237,0.000211956871342,40.8889245209,2.,3.,3.;1.;2.
"grave less","","(START (A (A grave ) less ) )",-24.5069592288,-24.5069592288,1.,0.,0.000332487127489,49.3323443499,1.,3.,3.;1.;2.
"funk ster","","(START (N (V funk ) ster ) )",-25.0967751722,-25.0967751722,1.,0.,0.000205179666386,51.5171147515,1.,3.,3.;1.;2.
"mis ad venture er","","(START (N (N mis ad venture ) er ) )",-22.5569853185,-22.6243878342,0.934818846332,0.333546386435,2.82832266027e-05,48.9151802956,40.,3.01856706604,2.95104106381;0.0674968285046;2.91737295446e-05;0.969601535774;2.04896553027
"techno ology ic al ly","","(START (B (A techno ology ic al ) ly ) )",-19.8298193444,-19.9058338004,0.92680280868,0.282081872189,4.24637387013e-05,41.8283255406,52.,3.00508417321,3.00508417321;1.1665376815e-06;0.000140441755273;0.00494256491435;1.;2.
"robot ology","","(START (N (N robot ) ology ) )",-24.6430694102,-24.6430694102,1.,0.,9.50124371326e-05,51.3797728972,1.,3.,3.;1.;2.
"mile ic","","(START (A (N mile ) ic ) )",-20.8591986305,-20.8767171781,0.982634010046,0.0876028732848,0.000138896323641,43.0195965616,2.,3.,3.;1.;2.
"aliment al","","(START (A (N aliment ) al ) )",-21.2111346381,-21.2861323674,0.927745592939,0.259431744038,9.61474152991e-05,44.2905942384,2.,3.,3.;1.;2.
"tru ant ry","","(START (N (N tru ant ) ry ) )",-24.3587764133,-24.5066248884,0.862561804704,0.506547789632,9.45747092809e-05,52.5541745479,4.,3.04965000824,3.04965000824;0.0496500082409;1.;2.
"tour er","","(START tour er )",-14.50639597,-14.5445159366,0.962597454428,0.175083989535,2.8893418889e-06,14.9443610695,5.,1.04245689077,1.04245689077;0.00505434520185;1.03740254557
"hind most","","(START (A (A hind ) most ) )",-24.8136921054,-25.1423729588,0.719872724997,0.593073483629,9.69218395565e-05,51.2080453442,2.,3.,3.;1.;2.
"ir reduce able ity","","(START (N (A ir reduce able ) ity ) )",-22.5402666315,-22.5478827812,0.992412779689,0.0532891245931,3.21527079576e-05,48.3354359053,18.,3.00328143921,2.99955279139;0.00372864782289;0.000883983443744;1.00194286997;2.0004545858
"twelve er","","(START (N (Q twelve ) er ) )",-20.9741596373,-20.9741596373,1.,0.,0.0158294775234,38.9261245954,1.,3.,3.;1.;2.
"retain er ship","","(START (N (N retain er ) ship ) )",-24.1063462792,-24.3205226087,0.807206038213,0.490248970746,9.42948185345e-05,53.110300572,2.,3.19279396179,3.19279396179;0.192793961787;1.;2.
"aggress ive er","","(START (N (A aggress ive ) er ) )",-22.9990801862,-23.0226825827,0.976673961498,0.129498484369,0.000164680174994,47.7804224429,7.,3.0233260385,3.0233260385;0.0233260385018;1.;2.
"serve ice able ly","","(START (B (A serve ice able ) ly ) )",-18.7330416165,-18.8072215117,0.928504645317,0.271083644562,0.000127743750964,38.5111570135,8.,3.00311613285,3.00311613285;7.36762150524e-07;0.00311539608938;1.;2.
"sombre ent","","(START (A (A sombre ) ent ) )",-26.0799973595,-26.0799973595,1.,0.,0.000206866882408,52.9528464533,1.,3.,3.;1.;2.
"assume ion ive","","(START (A (N assume ion ) ive ) )",-25.0831213957,-25.1672922306,0.919274198607,0.289297306397,2.8373346187e-05,53.9119720816,5.,3.08072580139,3.08072580139;0.0807258013934;1.;2.
"hue less","","(START (A (N hue ) less ) )",-21.4464443194,-21.457967872,0.988542589209,0.0625960493858,0.000137450107451,44.1033980265,2.,3.,3.;1.;2.
"steel y ness","","(START (N (A steel y ) ness ) )",-21.5978152013,-21.6567871805,0.942733184906,0.229416784319,3.55688709495e-05,46.8672050653,5.,3.0555504605,3.0555504605;0.0555504604974;1.;2.
"dispose able ity","","(START (N (A dispose able ) ity ) )",-22.390583809,-22.5478827812,0.854448564238,0.436510654744,0.000124562281526,48.8886217355,4.,3.14175914132,3.14175914132;0.141759141322;1.;2.
"beat en","","(START (A (V beat ) en ) )",-23.2018379041,-23.6517160312,0.637705865929,0.901856184514,0.00054674999582,46.5484114394,3.,3.,3.;1.;2.
"slush er","","(START (N (N slush ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"keel less","","(START (A (N keel ) less ) )",-21.8245858326,-21.8245858326,1.,0.,9.57142834693e-05,45.2203124395,1.,3.,3.;1.;2.
"converse ate ion ist","","(START (N (N converse ate ion ) ist ) )",-22.310420935,-22.3559203267,0.955520183847,0.210163233102,6.68917071712e-05,47.4669311485,20.,3.0387516672,3.0387516672;0.00130632670969;0.0374453404946;1.;2.
"balm y ness","","(START (N (A balm y ) ness ) )",-21.5497865995,-21.6567871805,0.898525150902,0.340867537861,4.70542494121e-05,47.0706629027,5.,3.09983898033,3.09983898033;0.0998389803307;1.;2.
"flank en","","(START (V (N flank ) en ) )",-22.9911772129,-23.2285184172,0.788722126752,0.515644843146,0.000137424426394,46.9559860899,2.,3.,3.;1.;2.
"pep ful","","(START (A (N pep ) ful ) )",-22.0904797022,-22.5542213064,0.628926045308,0.659524784413,9.52528372016e-05,46.6055086191,2.,3.,3.;1.;2.
"metal ly ous","","(START (A (A metal ly ) ous ) )",-25.1815806414,-25.7681432817,0.556235985555,1.07685730469,0.000130007236485,52.80310867,7.,3.13817864393,3.13817864393;0.138178643926;1.;2.
"bizarre er","","(START (N (A bizarre ) er ) )",-23.1085029597,-23.1085029597,1.,0.,0.000144185702878,47.8941039202,1.,3.,3.;1.;2.
"ship er","","(START ship er )",-14.0657872583,-14.0925308129,0.973610887534,0.136101580432,4.51184059946e-06,14.3853622134,5.,1.03195748343,1.03195748343;0.00556837096023;1.02638911247
"abandon er","","(START (N (V abandon ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"wink less","","(START (A (V wink ) less ) )",-22.8110807922,-22.9747014207,0.849064071498,0.424329121092,0.000205373594472,46.7167072796,2.,3.,3.;1.;2.
"witch en","","(START (V (N witch ) en ) )",-21.7927900786,-22.2984714895,0.603094480212,0.965670140076,0.00028557278639,43.8644496073,4.,3.,3.;1.;2.
"pork ling","","(START (N (N pork ) ling ) )",-22.365992527,-22.382276975,0.983847426821,0.0826616943414,0.000137294437569,46.5332232533,2.,3.,3.;1.;2.
"screw y ness","","(START (N (A screw y ) ness ) )",-21.5735125848,-21.6567871805,0.920098457402,0.289936590505,4.04196731542e-05,46.9760002583,5.,3.07822639714,3.07822639714;0.0782263971355;1.;2.
