Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"aim ee","","(START (N (V aim ) ee ) )",-15.9682719456,-15.9682719456,1.,0.,0.000301564893065,38.8667171498,1.,3.,3.;1.;2.
"ingest ion","","(START (N (V ingest ) ion ) )",-17.5643797596,-17.5644509532,0.999928808922,0.000793924258925,1.31726839647e-06,47.5704117076,3.,3.,3.;1.;2.
"exhibit ion ist","","(START (N (N (V exhibit ) ion ) ist ) )",-18.0027875092,-18.0030667609,0.999720787263,0.0027032182468,0.000217842156706,54.5834434931,4.,4.,4.;1.;1.;2.
"wit y ism","","(START (N (A (N wit ) y ) ism ) )",-19.3407650139,-19.6017065953,0.770325919696,0.583004860672,0.000212060946251,58.0862724329,6.,4.,4.;1.;1.;2.
"attend ive","","(START (A (V attend ) ive ) )",-12.7288109295,-12.7716997956,0.958017852435,0.174193152012,0.00123036058346,30.2787901136,2.,3.,3.;1.;2.
"seeming ly","","(START (B (V seeming ) ly ) )",-16.0720236776,-16.2388787326,0.846322272683,0.429035788136,0.000111194285117,39.0633894382,2.,3.,3.;1.;2.
"puppy ish ly","","(START (B (A (A puppy ) ish ) ly ) )",-23.3540941538,-23.3778307428,0.976542907992,0.111204468276,2.94720980447e-06,76.7000017808,2.,4.,4.;1.;1.;2.
"chief dom","","(START (N (N chief ) dom ) )",-17.0842079283,-17.0941648396,0.990092494596,0.0555760771938,0.00048130610001,40.6772969179,2.,3.,3.;1.;2.
"spine less","","(START (A (N spine ) less ) )",-16.7957432088,-16.7957432088,1.,0.,0.000119832671359,40.5113453411,1.,3.,3.;1.;2.
"destruct ive ly","","(START (B (A (V destruct ) ive ) ly ) )",-16.3160423042,-16.3402385007,0.976094184668,0.115456847937,0.000143978252452,51.7275107206,5.,4.,4.;1.;1.;2.
"squeal","","(START (V squeal ) )",-11.1509025799,-11.1509025799,1.,0.,7.2791279065e-05,20.898601464,1.,2.,2.;2.
"bale ful ly","","(START (B (A (N bale ) ful ) ly ) )",-18.1595658123,-18.1844431944,0.97542950976,0.12122839358,3.67444242218e-05,58.6148381676,10.,4.,4.;1.;1.;2.
"contented","","(START (V contented ) )",-11.2686856156,-11.2686856156,1.,0.,6.47033591689e-05,21.1341675353,1.,2.,2.;2.
"lap ful","","(START (A (N lap ) ful ) )",-15.3432239605,-15.4937527637,0.860252951619,0.499399484088,0.000122478839683,37.9168055624,4.,3.,3.;1.;2.
"delphi ic","","(START (A (N delphi ) ic ) )",-18.5172070477,-18.5332362166,0.984098614609,0.0816274700189,2.56090749172e-06,47.9249490904,2.,3.,3.;1.;2.
"fuck or","","(START (N (V fuck ) or ) )",-16.2932519291,-16.2943464074,0.998906120448,0.00855137882855,4.9400398115e-05,41.3340723431,2.,3.,3.;1.;2.
"indic ate ive","","(START (A (V (BND indic ) ate ) ive ) )",-16.0567934106,-16.1011332126,0.956628837813,0.185443968812,0.00195602339612,46.5291206804,6.,4.,4.;1.;1.;2.
"idea al ize","","(START (V (A (N idea ) al ) ize ) )",-15.3678270053,-15.3931446415,0.975000167455,0.132485249489,0.0030773518558,43.9400451436,8.,4.,4.;1.;1.;2.
"show y ly","","(START (B (A (V show ) y ) ly ) )",-14.4162764856,-14.4556554978,0.961386262927,0.201244500653,0.0034413497319,42.8940574295,10.,4.,4.;1.;1.;2.
"prim ly","","(START (B (A prim ) ly ) )",-12.856975922,-12.8807125111,0.976542907992,0.111204468276,0.000127016306363,32.4728045456,2.,3.,3.;1.;2.
"differ ent ness","","(START (N (A (V differ ) ent ) ness ) )",-15.963806932,-15.9647898145,0.999017600316,0.00811676804074,0.00448232714284,45.7700493537,3.,4.,4.;1.;1.;2.
"oblique ity","","(START (N (A oblique ) ity ) )",-15.0344425864,-15.0344864232,0.999956164148,0.000483730235291,7.41119478266e-05,38.4183552634,2.,3.,3.;1.;2.
"ling age","","(START (N (N ling ) age ) )",-17.5878297471,-17.5893860826,0.998444874908,0.0125410736993,5.14027037237e-05,43.880877325,3.,3.,3.;1.;2.
"prophylact ic","","(START (A (BND prophylact ) ic ) )",-18.1363487466,-18.3720429648,0.790022211356,0.51392724074,1.26035928881e-05,46.1574165738,2.,3.,3.;1.;2.
"marry","","(START (V marry ) )",-7.77194133969,-7.77194133969,1.,0.,0.00213571634757,14.1406789836,1.,2.,2.;2.
"brash ly","","(START (B (A brash ) ly ) )",-13.8434709126,-13.8672075016,0.976542907992,0.111204468276,4.73620125422e-05,35.4322895172,2.,3.,3.;1.;2.
"trash","","(START (N trash ) )",-11.687620458,-11.687620458,1.,0.,3.56696559125e-05,22.197251234,1.,2.,2.;2.
"light","","(START (N light ) )",-7.30544906602,-7.30624338489,0.999205996517,0.00646162067474,0.00284945915818,13.4386272768,2.,2.,2.;2.
"deceive ion","","(START (N (V deceive ) ion ) )",-13.0608732274,-13.060944421,0.999928808922,0.000793924258925,0.000118993245147,34.059892111,3.,3.,3.;1.;2.
"divine er","","(START (N (V divine ) er ) )",-15.355127229,-15.4362512,0.922079373255,0.29221843911,3.72358398882e-05,39.806486177,3.,3.,3.;1.;2.
"synthes ize","","(START (V (BND synthes ) ize ) )",-16.6154953852,-16.6154953852,1.,0.,0.000296713321616,39.95157047,1.,3.,3.;1.;2.
"ampere","","(START (N ampere ) )",-12.8533720495,-12.8533720495,1.,0.,1.11178148299e-05,24.528754417,1.,2.,2.;2.
"knowing ly","","(START (B (A knowing ) ly ) )",-15.5716299361,-16.0419592231,0.624796497047,0.87921652062,2.73040805573e-05,40.1989472662,4.,3.,3.;1.;2.
"behave or al ism","","(START (N (A (N (V behave ) or ) al ) ism ) )",-23.0334362027,-23.0458691067,0.987644065255,0.0665665508365,0.000742412282469,79.7644687266,2.,5.,5.;1.;1.;1.;2.
"debt","","(START (N debt ) )",-9.51375460694,-9.51375460694,1.,0.,0.000313615026659,17.8495195319,1.,2.,2.;2.
"swish y","","(START (A (N swish ) y ) )",-17.0136899071,-17.6036288472,0.554361132912,0.95470428354,4.73921282459e-06,45.3497311551,4.,3.,3.;1.;2.
"moor ish","","(START (A (N moor ) ish ) )",-16.6614288888,-16.6614288888,1.,0.,5.154198664e-05,41.0929863318,1.,3.,3.;1.;2.
"direct ion less","","(START (A (N (V direct ) ion ) less ) )",-16.4113198473,-16.4116711347,0.999648774288,0.00325546972364,0.00296496720572,45.2416393663,5.,4.,4.;1.;1.;2.
"foam y","","(START (A (N foam ) y ) )",-14.8716306703,-15.3523370486,0.618346451011,0.664867819098,4.85559869014e-05,38.6147605598,2.,3.,3.;1.;2.
"par y ly","","(START (B (A (N par ) y ) ly ) )",-16.1565660287,-16.1988665531,0.958581660127,0.223756245499,8.70332701612e-05,51.8198870412,10.,4.,4.;1.;1.;2.
"tutel ary","","(START (A (BND tutel ) ary ) )",-19.0838795191,-19.133516532,0.951574771263,0.193852057386,1.67422100375e-05,47.2935876902,2.,3.,3.;1.;2.
"colour less","","(START (A (N colour ) less ) )",-16.6445642994,-16.6445642994,1.,0.,0.000139389932263,40.0578086128,1.,3.,3.;1.;2.
"beau","","(START (N beau ) )",-11.9210727393,-12.0801821613,0.852903027533,0.417640266528,2.1879879185e-05,22.9441861596,2.,2.,2.;2.
"gag ster","","(START (N (N gag ) ster ) )",-21.0900206269,-21.2529208157,0.849675991347,0.423270702109,1.13586097232e-05,52.5732490081,2.,3.,3.;1.;2.
"canna","","(START (N canna ) )",-12.6302284982,-12.6302284982,1.,0.,1.38972685373e-05,24.0824673144,1.,2.,2.;2.
"phlegm atic ally","","(START (B (A (N phlegm ) atic ) ally ) )",-27.7869229059,-27.7869229059,1.,0.,1.41687269681e-05,84.5886137257,1.,4.,4.;1.;1.;2.
"leak y","","(START (N (V leak ) y ) )",-15.7314286437,-16.2473955785,0.596923129735,0.674239524061,9.37687224754e-05,39.8614597129,2.,3.,3.;1.;2.
"joy ful","","(START (A (N joy ) ful ) )",-14.4341784235,-14.4969557857,0.939152541262,0.22929299611,0.00035470862124,34.9978204466,2.,3.,3.;1.;2.
"brittle ness","","(START (N (A brittle ) ness ) )",-15.9066934042,-15.9067972184,0.999896191228,0.00105603710475,7.26453751812e-05,40.1735254724,2.,3.,3.;1.;2.
"vivace ous ly","","(START (B (A (B vivace ) ous ) ly ) )",-26.5625644956,-26.5863010847,0.976542907992,0.111204468276,1.64639588285e-05,84.6039157572,2.,4.,4.;1.;1.;2.
"dismiss al","","(START (N (V dismiss ) al ) )",-16.3430948136,-16.7899464009,0.639638831788,0.653625714996,6.31272622636e-05,41.4987931742,2.,3.,3.;1.;2.
"brown ish","","(START (A (A brown ) ish ) )",-16.1177960601,-16.1177960601,1.,0.,0.00101724115066,37.0136715239,1.,3.,3.;1.;2.
"pigeon y","","(START (A (N pigeon ) y ) )",-14.4807276982,-14.9696866183,0.61326451932,0.709111810519,7.06215803773e-05,37.4882929758,4.,3.,3.;1.;2.
"comment","","(START (V comment ) )",-9.41263179563,-9.41263179563,1.,0.,0.000414000399682,17.4220598954,1.,2.,2.;2.
"excel ent","","(START (A (V excel ) ent ) )",-13.5830139952,-14.0447056493,0.630216634692,0.658840283383,0.000432237957457,33.8163717823,2.,3.,3.;1.;2.
"uxorious","","(START (A uxorious ) )",-14.4438717759,-14.4438717759,1.,0.,4.9490185174e-06,26.7742492078,1.,2.,2.;2.
"hatch","","(START (N hatch ) )",-10.6864947615,-11.2523023867,0.567901310051,0.683897450208,5.29299808562e-05,20.7815826108,2.,2.,2.;2.
"instantane ous ness","","(START (N (A (BND instantane ) ous ) ness ) )",-22.9750307975,-22.9751404969,0.999890306622,0.0011327921544,8.4113075152e-06,73.0718977342,3.,4.,4.;1.;1.;2.
"steam","","(START (N steam ) )",-9.80488921057,-9.80488921057,1.,0.,0.000234400595996,18.4317887392,1.,2.,2.;2.
"margin al ity","","(START (N (A (N margin ) al ) ity ) )",-16.7865447276,-16.7883557883,0.998190578306,0.0134399230916,0.000219298727598,52.1697179744,3.,4.,4.;1.;1.;2.
"exiguous ly","","(START (B (A exiguous ) ly ) )",-16.9345133659,-16.958249955,0.976542907992,0.111204468276,2.15281875192e-06,44.7054168773,2.,3.,3.;1.;2.
"oat en","","(START (V (N oat ) en ) )",-18.1104598794,-18.4552926366,0.708338808136,0.782690710711,1.53643457436e-05,46.3940849502,4.,3.,3.;1.;2.
"exult ant","","(START (N (V exult ) ant ) )",-17.1751422018,-17.7862552945,0.542746405653,0.689488205285,1.55296335301e-05,44.5139460816,2.,3.,3.;1.;2.
"pin like","","(START (A (N pin ) like ) )",-19.394704145,-19.394704145,1.,0.,0.000106999994591,45.8189231264,1.,3.,3.;1.;2.
"explode ive ly","","(START (B (A (V explode ) ive ) ly ) )",-15.7298672432,-15.7540634397,0.976094184668,0.115456847937,0.000258743526146,49.3828104766,5.,4.,4.;1.;1.;2.
"law er","","(START (N (N law ) er ) )",-12.0689707339,-12.0948252465,0.974476853404,0.120106017476,0.00182521554945,29.3921389129,3.,3.,3.;1.;2.
"shroud like","","(START (A (N shroud ) like ) )",-18.5039010436,-18.5039010436,1.,0.,0.000260768198738,43.1465138224,1.,3.,3.;1.;2.
"nurse","","(START (N nurse ) )",-8.72581397074,-8.72690993339,0.99890463769,0.00856148568101,0.000688088553384,16.2811750286,2.,2.,2.;2.
"alb ee","","(START (N (N alb ) ee ) )",-18.699196242,-18.699196242,1.,0.,0.000122227231317,45.2302945829,1.,3.,3.;1.;2.
"chit er","","(START (N (N chit ) er ) )",-17.2367364775,-17.2623660431,0.974696083721,0.118018377928,1.04034284997e-05,44.8939432224,2.,3.,3.;1.;2.
"tat er","","(START (N (V tat ) er ) )",-14.9744906598,-14.9798944846,0.994610749607,0.0335246377539,5.44728388871e-05,38.6456174011,2.,3.,3.;1.;2.
"port able ity","","(START (N (A (V port ) able ) ity ) )",-17.5146097619,-17.6856549901,0.842783455019,0.514552927704,0.000259598622929,54.1802675992,7.,4.,4.;1.;1.;2.
"certain ify ate ed","","(START (A (V (V (A certain ) ify ) ate ) ed ) )",-25.9955357528,-26.0644490686,0.933407588263,0.275077321138,0.00585984434298,83.4760394618,4.,5.,5.;1.;1.;1.;2.
"risk able","","(START (A (V risk ) able ) )",-14.6236307138,-14.6236307138,1.,0.,0.000196869184213,35.6879644632,1.,3.,3.;1.;2.
"boys en","","(START (V (N boys ) en ) )",-17.615479367,-18.1783058533,0.569596828845,0.972874014864,1.813218578e-05,45.1753998565,4.,3.,3.;1.;2.
"corrupt","","(START (A corrupt ) )",-10.1585048842,-10.2416698178,0.920199362894,0.27828218818,0.000305615096557,18.5384792588,2.,2.,2.;2.
"dominic an","","(START (A (N dominic ) an ) )",-17.319049036,-17.7777313436,0.632116031461,0.657819881127,1.11086889082e-05,44.9460297702,2.,3.,3.;1.;2.
"grey ish","","(START (A (A grey ) ish ) )",-16.1353275537,-16.1353275537,1.,0.,0.000999562810603,37.0662660047,1.,3.,3.;1.;2.
"astronaut ic s","","(START (N (A (N astronaut ) ic ) s ) )",-23.7233338352,-24.0200928304,0.743223111113,0.724798032477,3.27675889141e-06,74.2817016572,5.,3.9371546912,3.9371546912;1.;0.937154691196;2.
"miscellany ous","","(START (A (N miscellany ) ous ) )",-17.9309624745,-17.9309624745,1.,0.,1.21938027753e-05,45.0755062783,1.,3.,3.;1.;2.
"menacing","","(START (V menacing ) )",-11.3585419447,-11.3585419447,1.,0.,5.91429142403e-05,21.3138801936,1.,2.,2.;2.
"precis er","","(START (N (N precis ) er ) )",-19.910885127,-19.9365146925,0.974696083721,0.118018377928,7.17477827563e-07,52.9163891706,2.,3.,3.;1.;2.
"entice ment","","(START (N (V entice ) ment ) )",-18.4654785416,-18.4654785416,1.,0.,1.66364413422e-06,49.0841852238,1.,3.,3.;1.;2.
"ken y an","","(START (A (N (A ken ) y ) an ) )",-20.9406558649,-21.6716709112,0.481420078337,1.33013079863,2.44304026814e-05,66.540292054,8.,4.,4.;1.;1.;2.
"oss ify ate ion","","(START (N (V (V (BND oss ) ify ) ate ) ion ) )",-25.7504256629,-25.7524825517,0.997945225184,0.0159798131121,8.36658880289e-06,101.733299138,5.,5.,5.;1.;1.;1.;2.
"guilt y ly","","(START (B (A (N guilt ) y ) ly ) )",-14.226419868,-14.2566104885,0.970260564429,0.153742645772,0.000612432247759,44.0649495362,5.,4.,4.;1.;1.;2.
"accid ent ly","","(START (B (A (BND accid ) ent ) ly ) )",-14.1923538095,-14.2162629105,0.97637445719,0.112969843208,0.00374890212294,42.0756785786,5.,4.,4.;1.;1.;2.
"hun an","","(START (A (N hun ) an ) )",-17.197688179,-17.6563704866,0.632116031461,0.657819881127,1.25420681222e-05,44.5819471992,2.,3.,3.;1.;2.
"parallel o gram","","(START (N (A parallel ) o gram ) )",-24.5045884428,-24.5045884428,1.,0.,0.000104501522528,56.9974970471,1.,3.,3.;1.;0.;2.
"redol ence","","(START (N (BND redol ) ence ) )",-15.7929121118,-15.7929121118,1.,0.,8.82571413674e-05,39.7497753763,1.,3.,3.;1.;2.
"recover ery","","(START (N (V recover ) ery ) )",-17.1439189336,-17.1439189336,1.,0.,0.000137298041119,42.0043144734,1.,3.,3.;1.;2.
"troth al","","(START (A (N troth ) al ) )",-16.7403650019,-16.7668356729,0.973876606295,0.120996953318,7.55617899345e-06,43.3703750941,2.,3.,3.;1.;2.
"accident al ly","","(START (B (A (N accident ) al ) ly ) )",-15.5153763227,-15.547122055,0.968752873281,0.159095302077,0.000106887181242,49.6978800433,10.,4.,4.;1.;1.;2.
"ground less","","(START (A (N ground ) less ) )",-14.5278785845,-14.5278785845,1.,0.,0.00115743425897,33.7077514682,1.,3.,3.;1.;2.
"hammer er","","(START (N (N hammer ) er ) )",-15.1834973082,-15.2091268738,0.974696083721,0.118018377928,8.10749945146e-05,38.7342257145,2.,3.,3.;1.;2.
"zoo ology ist","","(START (N (N (BND zoo ) ology ) ist ) )",-22.4159647831,-22.6899977583,0.760307003529,0.66377564341,0.000110352200879,68.5845039,6.,4.,4.;1.;1.;2.
"bill y","","(START (A (N bill ) y ) )",-11.7396249159,-12.3925826317,0.52050399494,1.03611395321,0.000859677373507,29.6136336338,4.,3.,3.;1.;2.
"bureau","","(START (N bureau ) )",-9.49618460884,-9.49618460884,1.,0.,0.000319173934074,17.8143795357,1.,2.,2.;2.
"spindle","","(START (N spindle ) )",-11.9538884359,-11.9538884359,1.,0.,2.73312947901e-05,22.7297871899,1.,2.,2.;2.
"encouraging ly","","(START (B (V encouraging ) ly ) )",-18.1776349371,-18.344489992,0.846322272683,0.429035788136,1.35402635014e-05,45.3802232165,2.,3.,3.;1.;2.
"season","","(START (N season ) )",-8.96070177259,-8.96070177259,1.,0.,0.000545236168948,16.7434138632,1.,2.,2.;2.
"boat er","","(START (N (N boat ) er ) )",-13.3756438559,-13.4012734215,0.974696083721,0.118018377928,0.000494342223191,33.3106653576,2.,3.,3.;1.;2.
"guide ance","","(START (N (V guide ) ance ) )",-14.6869646105,-14.6869646105,1.,0.,0.000300819720972,36.3108638305,1.,3.,3.;1.;2.
"pugil ist","","(START (N (BND pugil ) ist ) )",-18.8146962102,-18.8146962102,1.,0.,2.92516848922e-05,46.8919558619,1.,3.,3.;1.;2.
"wonder ful ly","","(START (B (A (N wonder ) ful ) ly ) )",-14.4063133791,-14.4319447595,0.974694314872,0.126585490317,0.00156504321418,43.6088386451,10.,4.,4.;1.;1.;2.
"firm al y","","(START (N (A (N firm ) al ) y ) )",-15.9459187394,-16.6470859725,0.49600601114,1.11023195146,0.000851480579995,48.5284607709,8.,4.,4.;1.;1.;2.
"chance y","","(START (A (N chance ) y ) )",-11.6926374318,-12.17334381,0.618346451011,0.664867819098,0.00116643893346,29.077780844,2.,3.,3.;1.;2.
"pet er","","(START (N (N pet ) er ) )",-14.7742452175,-14.8007162555,0.973876248824,0.12471564844,0.000121870505666,37.5109426945,3.,3.,3.;1.;2.
"hump y","","(START (A (N hump ) y ) )",-15.3818585725,-15.9251980633,0.58080541582,0.868665564624,2.59992517501e-05,40.3619825615,4.,3.,3.;1.;2.
"chin","","(START (N chin ) )",-8.39805623017,-8.39805623017,1.,0.,0.000957058559938,15.6181227784,1.,2.,2.;2.
"breath y ness","","(START (N (A (N breath ) y ) ness ) )",-17.387095009,-17.3881235057,0.998972031965,0.00843621866304,0.000450384443458,52.359704885,3.,4.,4.;1.;1.;2.
"surpassing","","(START (V surpassing ) )",-14.1748057304,-14.1748057304,1.,0.,3.53846495455e-06,26.946407765,1.,2.,2.;2.
"mathematics an","","(START (A (N mathematics ) an ) )",-15.5007628125,-15.9594451201,0.632116031461,0.657819881127,6.84438574668e-05,39.4911710995,2.,3.,3.;1.;2.
"sea ly","","(START (A (N sea ) ly ) )",-13.8027794439,-14.3927256603,0.554357099229,0.962930299615,0.00100659673984,33.3465192542,5.,3.,3.;1.;2.
"effort ful ly","","(START (B (A (N effort ) ful ) ly ) )",-14.9423284982,-14.9667445327,0.975879625662,0.117224633887,0.000917880840364,45.744591114,5.,4.,4.;1.;1.;2.
"volute","","(START (N volute ) )",-15.3382786993,-15.3382786993,1.,0.,9.26484569156e-07,29.4985677166,1.,2.,2.;2.
"pot y","","(START (A (N pot ) y ) )",-12.5855980487,-13.5080945169,0.39752539183,1.11160358541,0.00166957000189,31.4845211773,6.,3.,3.;1.;2.
"back ward ness","","(START (N (A (B back ) ward ) ness ) )",-17.2563286295,-17.2932617081,0.963740628145,0.179293142242,0.0363015845381,47.6019056855,8.,4.,4.;1.;1.;2.
"don er","","(START (N (BND don ) er ) )",-14.1779875705,-14.7615935761,0.557883005828,0.988438055312,0.000275214795873,36.0414327019,5.,3.,3.;1.;2.
"crepe y","","(START (A (N crepe ) y ) )",-17.3996265307,-18.0454615995,0.524224595687,1.0284095534,3.01488928572e-06,46.5855972553,4.,3.,3.;1.;2.
"gravel ly","","(START (A (N gravel ) ly ) )",-16.6101030784,-17.0845204238,0.622247506237,0.680391162686,7.65088519158e-05,41.0461556554,3.,3.,3.;1.;2.
"opportune ist ic","","(START (A (N (A opportune ) ist ) ic ) )",-18.624111717,-18.6401408858,0.984098614609,0.0816274700189,0.0014270530927,54.7994207315,2.,4.,4.;1.;1.;2.
"chemic al","","(START (A (BND chemic ) al ) )",-12.561583109,-12.5886937288,0.973253574433,0.123243794581,0.00185933005473,29.4621814363,2.,3.,3.;1.;2.
"bible ic al","","(START (A (A (N bible ) ic ) al ) )",-19.778989738,-19.9684337392,0.827419050036,0.637009512973,4.763454756e-05,61.5119970833,6.,4.,4.;1.;1.;2.
"green ish ly","","(START (B (A (A green ) ish ) ly ) )",-17.1075030095,-17.1312395985,0.976542907992,0.111204468276,0.00152149706156,51.7136372037,2.,4.,4.;1.;1.;2.
"intim ate ion","","(START (N (V (BND intim ) ate ) ion ) )",-15.7779682883,-15.7792431894,0.998725911279,0.0104624603575,0.00032929659929,50.2594843968,7.,4.,4.;1.;1.;2.
"bag","","(START (N bag ) )",-8.61084697444,-8.61084697444,1.,0.,0.000773614615245,16.0437042669,1.,2.,2.;2.
"germin al","","(START (A (BND germin ) al ) )",-16.0788526619,-16.1059632817,0.973253574433,0.123243794581,5.51855952317e-05,40.0139900951,2.,3.,3.;1.;2.
"chop y","","(START (N (V chop ) y ) )",-14.9000295323,-15.5306167934,0.532279122365,1.01616108709,0.000171811602527,37.8635696052,4.,3.,3.;1.;2.
"polyandry ous","","(START (A (N polyandry ) ous ) )",-20.3587107105,-20.3587107105,1.,0.,1.07592377429e-06,52.3587509861,1.,3.,3.;1.;2.
"pot ence","","(START (N (BND pot ) ence ) )",-11.9381090153,-11.9387200152,0.999389186803,0.00540965720232,0.00416251176527,28.1880938354,3.,3.,3.;1.;2.
"hierarch ic ally","","(START (B (A (N hierarch ) ic ) ally ) )",-19.44112086,-19.8413769661,0.670148394918,0.635020673338,0.000153971002092,57.2503538074,4.,4.,4.;1.;1.;2.
"fierce","","(START (A fierce ) )",-9.88126120435,-9.88126120435,1.,0.,0.000474280941251,17.6490280647,1.,2.,2.;2.
"clamour ous ly","","(START (B (A (N clamour ) ous ) ly ) )",-18.4926434738,-18.5163800628,0.976542907992,0.111204468276,2.80799451239e-05,59.8765345721,2.,4.,4.;1.;1.;2.
"virgin","","(START (N virgin ) )",-10.1536900981,-10.1536900981,1.,0.,0.000165377495594,19.1293905142,1.,2.,2.;2.
"person al ize ate ion","","(START (N (V (V (A (N person ) al ) ize ) ate ) ion ) )",-21.7094165909,-21.71978402,0.989686127437,0.0687733273908,0.00346873072623,88.1567335799,40.,6.,6.;1.;1.;1.;1.;2.
"compel ion","","(START (N (V compel ) ion ) )",-11.8213765718,-11.8214477654,0.999928808922,0.000793924258925,0.000410987739698,30.3414021442,3.,3.,3.;1.;2.
"environ ment","","(START (N (V environ ) ment ) )",-12.1501205401,-12.1501205401,1.,0.,0.000919995206223,30.1381112192,1.,3.,3.;1.;2.
"commemor ate ive","","(START (A (V (BND commemor ) ate ) ive ) )",-19.2932908368,-19.3376306388,0.956628837813,0.185443968812,7.68742819437e-05,59.4751103852,6.,4.,4.;1.;1.;2.
"stanch","","(START (V stanch ) )",-13.9234913021,-13.9234913021,1.,0.,4.54945494156e-06,26.4437789085,1.,2.,2.;2.
"bandit ry","","(START (N (N bandit ) ry ) )",-18.3129317787,-18.3129317787,1.,0.,1.77567428312e-05,46.3892870679,1.,3.,3.;1.;2.
"sleet y","","(START (N (V sleet ) y ) )",-19.7832135915,-20.2991805263,0.596923129735,0.674239524061,1.63076039088e-06,52.0168145563,2.,3.,3.;1.;2.
"goof y","","(START (A (N goof ) y ) )",-17.4593947056,-17.9401010838,0.618346451011,0.664867819098,3.65082608281e-06,46.3780526655,2.,3.,3.;1.;2.
"prodigy al","","(START (A (N prodigy ) al ) )",-15.2034977823,-15.2299684533,0.973876606295,0.120996953318,3.51362323195e-05,38.7597734353,2.,3.,3.;1.;2.
"fight er","","(START (N (V fight ) er ) )",-11.9030704197,-11.9084742445,0.994610749607,0.0335246377539,0.00117511635645,29.4313566809,2.,3.,3.;1.;2.
"retrieve er","","(START (N (V retrieve ) er ) )",-15.7553434207,-15.7607472455,0.994610749607,0.0335246377539,2.49493918567e-05,40.988175684,2.,3.,3.;1.;2.
"guerrilla dom","","(START (N (N guerrilla ) dom ) )",-18.5838042664,-18.7014185503,0.889038903103,0.348520036082,8.70329927305e-05,45.5897962647,2.,3.,3.;1.;2.
"hope ful ness","","(START (N (A (V hope ) ful ) ness ) )",-17.8566118228,-17.9263443422,0.932643250601,0.247638710048,0.0017917235429,52.5207697717,6.,4.,4.;1.;1.;2.
"imposing ly","","(START (B (V imposing ) ly ) )",-17.703850585,-17.8707056399,0.846322272683,0.429035788136,2.17464838052e-05,43.9588701602,2.,3.,3.;1.;2.
"statute","","(START (N statute ) )",-10.4554767767,-10.4554767767,1.,0.,0.000122295963129,19.7329638714,1.,2.,2.;2.
"puck","","(START (N puck ) )",-13.2588371576,-13.2588371576,1.,0.,7.41187655325e-06,25.3396846333,1.,2.,2.;2.
"reserved","","(START (V reserved ) )",-11.1578712492,-11.1578712492,1.,0.,7.22857840715e-05,20.9125388026,1.,2.,2.;2.
"money ed","","(START (A (N money ) ed ) )",-13.7589958798,-13.7614190844,0.99757972903,0.0169967514131,0.00261907674749,31.372428693,2.,3.,3.;1.;2.
"ant ly","","(START (B (A ant ) ly ) )",-15.862308009,-16.5527848469,0.501336955633,1.08097159621,3.99521628673e-05,41.1196520164,5.,3.,3.;1.;2.
"dialect ic an","","(START (N (A (N dialect ) ic ) an ) )",-22.6331847792,-22.9016241824,0.764571752011,0.801677296333,2.0739984419e-05,69.9304266478,6.,4.,4.;1.;1.;2.
"catarrh","","(START (N catarrh ) )",-13.8342013025,-13.8342013025,1.,0.,4.1691805612e-06,26.4904129231,1.,2.,2.;2.
"exact ly","","(START (B (A exact ) ly ) )",-9.57345564944,-9.59719223847,0.976542907992,0.111204468276,0.00338746030614,22.6222437278,2.,3.,3.;1.;2.
"synchron y","","(START (N (BND synchron ) y ) )",-16.7125482355,-16.7228921618,0.989709388124,0.0573327056566,0.000188092076613,40.8746133619,2.,3.,3.;1.;2.
"spite","","(START (V spite ) )",-12.1133826942,-12.1133826942,1.,0.,2.78022246429e-05,22.8235616927,1.,2.,2.;2.
"imbec ile ity","","(START (N (A (BND imbec ) ile ) ity ) )",-21.8466800027,-21.8467238395,0.999956164148,0.000483730235291,5.43528998235e-05,68.6765814273,2.,4.,4.;1.;1.;2.
"spin ster ly","","(START (A (N (V spin ) ster ) ly ) )",-25.6719224121,-26.1490213277,0.620581141101,0.698926393949,0.000245688277988,76.5478039847,6.,4.,4.;1.;1.;2.
"barge","","(START (N barge ) )",-11.5770785836,-11.5770785836,1.,0.,3.98388364737e-05,21.9761674852,1.,2.,2.;2.
"guile","","(START (N guile ) )",-11.9042914948,-11.9042914948,1.,0.,2.87210216438e-05,22.6305933076,1.,2.,2.;2.
"orient","","(START (N orient ) )",-10.2714549854,-11.014146043,0.475831700518,0.943969481992,6.82551272509e-05,20.1214954105,3.,2.,2.;2.
"rook","","(START (N rook ) )",-12.4760778184,-12.4760778184,1.,0.,1.62134799602e-05,23.7741659548,1.,2.,2.;2.
"blind ly","","(START (B (A blind ) ly ) )",-11.0401105317,-11.0638471207,0.976542907992,0.111204468276,0.000781473206946,27.0222083745,2.,3.,3.;1.;2.
"cremate orium","","(START (N (V cremate ) orium ) )",-24.1950046595,-24.1950046595,1.,0.,1.09555621317e-05,58.6336949547,1.,3.,3.;1.;2.
"broil er","","(START (N (V broil ) er ) )",-15.7388141188,-15.7442179436,0.994610749607,0.0335246377539,2.53652150543e-05,40.9385877781,2.,3.,3.;1.;2.
