Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"eco onom ic al ly","","(START (B (A (BND (BND eco ) onom ) ic al ) ly ) )",-21.6300086257,-21.8780067055,0.780361441735,0.581874993803,0.0146565019349,67.6761510701,19.,4.79534611802,4.79534611802;1.;1.;0.000117665517353;0.795228452502;2.
"degener ate ly","","(START (B (V degener ate ) ly ) )",-21.5439864647,-21.6501611561,0.899267540003,0.342548613084,3.18316917302e-05,51.2444024075,11.,3.00314254173,3.00314254173;0.00314254173351;1.;2.
"winter y ness","","(START (N (A winter y ) ness ) )",-16.6394819076,-16.6403241788,0.99915808344,0.00718122243928,4.99697831562e-05,42.0182674949,8.,3.00070400056,3.00070400056;0.000704000560656;1.;2.
"pig less","","(START (A (N pig ) less ) )",-17.2037086606,-17.2744327648,0.931718913972,0.249253472764,0.000345178405718,40.2680122429,3.,3.,3.;1.;2.
"neat er","","(START (N (A neat ) er ) )",-20.2607809594,-20.2607809594,1.,0.,0.000614958790019,46.7375390238,1.,3.,3.;1.;2.
"eleven th ly","","(START (B (Q eleven th ) ly ) )",-22.8178430701,-22.8179161746,0.999926898165,0.000779006140526,0.000549424279755,50.4252391297,5.,3.00007310183,3.00007310183;7.31018347486e-05;1.;2.
"bake er ess","","(START (N (N bake er ) ess ) )",-17.7870439095,-18.3771422492,0.554272775064,0.714857881767,0.000201885643481,43.0095412859,4.,3.00504249053,3.00504249053;0.445727224936;0.55931526559;2.
"plunder able","","(START (A (V plunder ) able ) )",-21.3108015297,-21.3108015297,1.,0.,2.27023308676e-05,51.2013786025,1.,3.,3.;1.;2.
"tent let","","(START (N (N tent ) let ) )",-21.0667231781,-21.079759358,0.987048423053,0.0691618586366,0.000345249368226,48.9733256426,2.,3.,3.;1.;2.
"obscure er","","(START (N (A obscure ) er ) )",-21.3225762663,-21.3225762663,1.,0.,0.000212673888081,49.9229249444,1.,3.,3.;1.;2.
"invade ive er","","(START (N (A invade ive ) er ) )",-24.8297129847,-24.8301236337,0.999589435254,0.00393301277728,6.39192515848e-06,60.4521734555,4.,3.00041056475,3.00041056475;0.000410564745821;1.;2.
"deaf ly","","(START (B (A deaf ) ly ) )",-14.2084054289,-14.227275932,0.981306430198,0.092910221657,0.000222220365555,34.2632857019,2.,3.,3.;1.;2.
"cape let","","(START (N (N cape ) let ) )",-22.0808851781,-22.0808851781,1.,0.,0.000128514893255,51.9432554546,1.,3.,3.;1.;2.
"saliva an","","(START (A (N saliva ) an ) )",-19.2749569513,-19.3830070303,0.897582645272,0.330362209865,2.51941823869e-05,47.4527619241,2.,3.,3.;1.;2.
"maze ment","","(START (N (N maze ) ment ) )",-22.1364909901,-22.136761487,0.999729539696,0.00249235931134,5.94514429429e-05,52.826117867,2.,3.,3.;1.;2.
"centre ism","","(START (N (N centre ) ism ) )",-14.8071311404,-14.8071311404,1.,0.,0.00162532664279,34.8592896123,1.,3.,3.;1.;2.
"profit able ity","","(START (N (A profit able ) ity ) )",-15.9177025579,-15.9185746891,0.999128248914,0.0076139013567,0.000290090881624,38.811299689,4.,3.00048193798,3.00048193798;0.000481937981075;1.;2.
"fuse ive","","(START (A (V fuse ) ive ) )",-22.7383430785,-22.7576766694,0.980852104346,0.0947040904733,5.28375999609e-05,53.3241187093,2.,3.,3.;1.;2.
"exhaust ive ity","","(START (N (A exhaust ive ) ity ) )",-17.4640420783,-17.4644546474,0.99958751597,0.00371439132615,6.17844738429e-05,43.4470252102,5.,3.00002249174,3.00002249174;2.2491740608e-05;1.;2.
"divide ion ism","","(START (N (N divide ion ) ism ) )",-15.7805249783,-15.7805266651,0.999998313144,2.42240772052e-05,0.000614044255017,37.7794883817,4.,3.00000168686,3.00000168686;1.68685607848e-06;1.;2.
"size er","","(START (N (N size ) er ) )",-14.4859241353,-14.5320892483,0.95488428531,0.183874495154,0.00098539697437,34.8920567588,2.,3.,3.;1.;2.
"plant able","","(START (A (N plant ) able ) )",-20.2977742422,-20.2977742422,1.,0.,0.00098241920119,45.4075608712,1.,3.,3.;1.;2.
"canon ic ity","","(START (N (A (N canon ) ic ) ity ) )",-26.3275180626,-26.3282141121,0.999304192714,0.00631177024823,5.33167222335e-05,79.8777702674,6.,4.,4.;1.;1.;2.
"toll age","","(START (N (V toll ) age ) )",-21.2946636877,-21.2947802419,0.999883452603,0.00117213515281,2.37994862969e-05,52.0575090512,2.,3.,3.;1.;2.
"spot y ly","","(START (B (A spot y ) ly ) )",-16.0339717928,-16.1044598164,0.931938900785,0.292419988677,5.44512579175e-05,40.129430278,7.,3.05030796487,3.05030796487;0.0503079648653;1.;2.
"argent ic","","(START (A (N argent ) ic ) )",-23.8089179921,-23.8171969358,0.991755232422,0.047770535831,2.29330648442e-06,58.545522784,2.,3.,3.;1.;2.
"trump et er","","(START (N (N trump et ) er ) )",-17.1623770703,-17.2085422911,0.954884182393,0.183876332062,6.78019836052e-05,42.921416771,4.,3.00000010778,3.00000010778;1.07779684274e-07;1.;2.
"n ary","","(START (N (N n ) ary ) )",-19.0839398873,-19.4479883142,0.69485754412,0.615158733258,0.000306645432945,45.4094543308,2.,3.,3.;1.;2.
"sell er","","(START (N (V sell ) er ) )",-13.1145394803,-13.1146573807,0.999882106511,0.00118768747622,0.00149697657866,31.5622893925,3.,3.,3.;1.;2.
"ab use ive ly","","(START (B (A ab use ive ) ly ) )",-16.1448617476,-16.1737438645,0.971530984814,0.148118548703,3.21114273856e-05,40.0739853449,22.,3.00004731063,3.00004654358;7.67049353117e-07;0.0099624268574;0.990084883729;2.00000000004
"flap less","","(START (A (V flap ) less ) )",-22.4781992517,-22.5300798534,0.949442221818,0.200154323729,0.000112554596708,52.1045816865,2.,3.,3.;1.;2.
"pipe let","","(START (N (N pipe ) let ) )",-21.3544423571,-21.3544423571,1.,0.,0.000265731823913,49.7639269916,1.,3.,3.;1.;2.
"grace ic","","(START (A (N grace ) ic ) )",-19.4421121365,-19.4503910801,0.991755232422,0.047770535831,0.000180693190251,45.445105217,2.,3.,3.;1.;2.
"civil ist","","(START (N (A civil ) ist ) )",-19.5477039361,-19.5477039361,1.,0.,0.0013346861991,44.5364880906,1.,3.,3.;1.;2.
"tint er","","(START (N (N tint ) er ) )",-18.7260121894,-18.7721773024,0.95488428531,0.183874495154,1.41959473436e-05,47.6123209211,2.,3.,3.;1.;2.
"interpret ate ion al","","(START (A (N interpret ate ion ) al ) )",-19.5938131069,-19.6732719693,0.923616014475,0.287073968039,0.000202682572288,45.9203190569,21.,3.0000251279,3.0000251279;0.00448412138635;1.11478766282e-07;0.995540895036;2.
"purpose ive ity","","(START (N (A purpose ive ) ity ) )",-19.0302618167,-19.0306606667,0.999601229494,0.00356282809925,1.29027276008e-05,48.1455753616,7.,3.00000877287,3.00000877287;8.7728666434e-06;1.;2.
"cult ism","","(START (N (N cult ) ism ) )",-17.7332302687,-17.7572777205,0.976239384321,0.12318038729,8.33884381324e-05,43.7320723052,3.,3.,3.;1.;2.
"doe er","","(START (N (N doe ) er ) )",-18.262395238,-18.308560351,0.95488428531,0.183874495154,2.25689140956e-05,46.2214700669,2.,3.,3.;1.;2.
"table wise","","(START (B (N table ) wise ) )",-18.9011966934,-18.9953066631,0.910182664132,0.302115001157,0.0018792914002,41.7177221257,2.,3.,3.;1.;2.
"arch angel ic","","(START (A (N arch angel ) ic ) )",-22.6354227401,-22.6437055055,0.991751442228,0.0478222124064,7.41551603832e-06,55.0250705607,5.,3.0000038217,2.99999996875;3.85295498314e-06;1.00000379045;2.00000003125
"panto mime ic","","(START (A (N panto mime ) ic ) )",-21.3850721657,-21.3933512497,0.991755093234,0.0477728973103,2.58895736563e-05,51.2739868281,5.,3.00000014035,2.99999999885;1.41492882895e-07;1.0000001392;2.00000000115
"star ee","","(START (N (N star ) ee ) )",-17.4662726551,-17.466273418,0.99999923712,1.15089331277e-05,0.000801885311515,40.8832437152,2.,3.,3.;1.;2.
"offend ence ive","","(START (A (N offend ence ) ive ) )",-21.9053660734,-21.9053661054,0.999999967943,5.85227170535e-07,0.000219836927966,50.1198754543,2.,3.00000003206,3.00000003206;3.20571498163e-08;1.;2.
"frowst y ness","","(START (N (A (N frowst ) y ) ness ) )",-26.1103416529,-26.1105156558,0.99982601233,0.00176877882692,9.77362693844e-07,84.2651744045,3.,4.,4.;1.;1.;2.
"trans fuse er","","(START (N (V trans fuse ) er ) )",-19.0932613417,-19.0933920588,0.999869291382,0.00135400234813,3.79104452554e-06,49.4986160494,7.,3.00001334203,2.99999572346;1.76185661171e-05;1.00000906549;2.00000427654
"record ance","","(START (N (V record ) ance ) )",-20.2849130133,-20.2849695928,0.999943422055,0.000609902497518,0.000937197086015,46.3648269853,2.,3.,3.;1.;2.
"mop ish","","(START (A (N mop ) ish ) )",-21.9732718841,-22.2827273166,0.733846476348,0.579395401951,1.68930640897e-05,53.280651536,2.,3.,3.;1.;2.
"bear th er","","(START (N (N bear th ) er ) )",-15.1553360842,-15.201529613,0.954857151948,0.184201257867,0.000504536870829,36.9004850053,7.,3.00002841534,3.00002841534;2.84153402358e-05;1.;2.
"fast er","","(START (N fast er ) )",-9.35027415123,-9.35058301693,0.999691181992,0.00288947814595,0.000369163830671,17.5258379744,4.,2.00030881801,2.00030881801;0.000308818008271;2.
"quote ent","","(START (A (V quote ) ent ) )",-21.4191098701,-21.459212595,0.960690747165,0.165742668839,0.000405739522948,48.7370516098,2.,3.,3.;1.;2.
"hue er","","(START (N (N hue ) er ) )",-17.4090017311,-17.4552947739,0.954762135067,0.185125587411,5.2969408109e-05,43.661869172,3.,3.,3.;1.;2.
"post like","","(START (A (N post ) like ) )",-17.345172336,-17.350725035,0.99446268876,0.0342951846217,0.000745768935123,39.7890855666,2.,3.,2.99446268876;1.;2.00553731124
"camphor ic","","(START (A (N camphor ) ic ) )",-23.4842179,-23.4924968437,0.991755232422,0.047770535831,3.17305468819e-06,57.5714225077,2.,3.,3.;1.;2.
"re commend ary","","(START (A (V re commend ) ary ) )",-22.6721206001,-22.8315122094,0.852662383047,0.418378271992,0.000434294661779,51.5286715018,10.,3.00003069432,2.99999806903;3.26252858972e-05;1.00002876335;2.00000193097
"succeed er","","(START (N (V succeed ) er ) )",-13.9199204409,-13.920037816,0.999882631843,0.00117956596921,0.000669025935789,33.978427443,2.,3.,3.;1.;2.
"rotund ate","","(START (V (A rotund ) ate ) )",-21.7582034642,-21.7595693492,0.99863504738,0.0103681156424,1.00386829513e-05,53.633122672,2.,3.,3.;1.;2.
"root ling","","(START (N (N root ) ling ) )",-16.8958094533,-16.8962328955,0.999576647452,0.00372726531849,0.000390385305314,40.4658141598,3.,3.,3.;1.;2.
"pre conceive ion al","","(START (A (N pre conceive ion ) al ) )",-22.213512889,-22.2885504805,0.927708611752,0.260146724242,1.49015785436e-05,53.7563434001,44.,3.00007304356,2.99993730174;0.00013574182817;4.09664571109e-11;1.00001034526;2.00006269827
"preach ery","","(START (N (V preach ) ery ) )",-17.6219548461,-17.6219548461,1.,0.,0.000169978975546,42.7463119462,1.,3.,3.;1.;2.
"contr ary ic","","(START (A (A contr ary ) ic ) )",-24.5317404355,-24.5317470322,0.99999340337,8.72223625357e-05,0.000447687213811,54.6615739702,4.,3.00000659663,3.00000659663;6.59662984062e-06;1.;2.
"communic ate or","","(START (N (V communic ate ) or ) )",-17.5990722764,-17.5991850953,0.999887187434,0.00114289239192,0.000137824777765,42.9117352844,5.,3.00011281257,3.00011281257;0.000112812566028;1.;2.
"pup y ness","","(START (N (N pup y ) ness ) )",-22.8897555737,-23.3974867409,0.601859549598,0.672954699178,3.82144868851e-05,61.878612197,4.,3.3981404504,3.3981404504;0.398140450402;1.;2.
"tenant able","","(START (A (N tenant ) able ) )",-21.6702551685,-21.6702551685,1.,0.,0.000249020986508,49.5250036501,1.,3.,3.;1.;2.
"war ship","","(START (N (N war ) ship ) )",-15.4488879254,-15.4488880269,0.999999898535,1.73541529716e-06,0.00286649557236,35.5747419423,2.,3.,3.;1.;2.
"ad opt ive ly","","(START (B (A ad opt ive ) ly ) )",-16.3522574176,-16.3714042369,0.981035316832,0.0954329860218,2.6030874813e-05,40.6958705872,40.,3.00000129191,3.00000129083;1.0746518644e-09;0.000276278037964;0.999725013862;2.00000000001
"rail less","","(START (A (V rail ) less ) )",-24.8051645748,-25.0657044301,0.770635441876,0.646249403969,8.10582744789e-06,59.3949611035,3.,3.,3.;1.;2.
"model ling","","(START (N (N model ) ling ) )",-16.3989303659,-16.3993512354,0.999579219054,0.00369159024563,0.000641634245171,38.975161284,2.,3.,3.;1.;2.
"news er","","(START (N (N news ) er ) )",-14.5557728696,-14.6019379827,0.95488428531,0.183874495154,0.000918917039118,35.1016029619,2.,3.,3.;1.;2.
"itch y ly","","(START (B (A itch y ) ly ) )",-17.2989936082,-17.317988516,0.981184358613,0.094158229431,1.01083430962e-05,43.5363150503,7.,3.00012439701,3.00012439701;0.00012439700862;1.;2.
"woman ity","","(START (N (N woman ) ity ) )",-20.1967519611,-20.6116841381,0.660385068501,0.641951807395,0.00449353515835,47.0991518548,3.,3.,3.;1.;2.
"crime al ism","","(START (N (A crime al ) ism ) )",-16.4836536862,-16.4949444678,0.98877272005,0.0623741894917,0.000429525861603,39.544129683,4.,3.00014643362,3.00014643362;0.0112272799502;0.988919153668;2.
"hind er er","","(START (N (N hind er ) er ) )",-18.3714355565,-18.4190414611,0.95350948673,0.195471556961,2.02069017742e-05,46.5663961768,8.,3.00143975412,3.00143975412;0.00143975411621;1.;2.
"venge ance","","(START (N venge ance ) )",-10.9640365132,-10.9640375056,0.999999007578,1.47107814986e-05,7.35439013327e-05,20.7500952493,2.,2.00000099242,2.00000099242;9.92421577369e-07;2.
"equ ate ic","","(START (A (V equ ate ) ic ) )",-23.7698616675,-23.7806940517,0.989226074742,0.0679946540279,0.000154202787555,55.1323493409,7.,3.01077392526,3.01077392526;0.0107739252583;1.;2.
"glass ify","","(START (V (N glass ) ify ) )",-20.6211763608,-20.6211763608,1.,0.,0.00116599373008,46.5933358121,1.,3.,3.;1.;2.
"tartar ize","","(START (V (N tartar ) ize ) )",-24.8706582412,-25.0461035657,0.839083273186,0.521357099936,7.75575426133e-06,60.5157776295,4.,3.,3.;1.;2.
"murder some","","(START (A (V murder ) some ) )",-21.5698123823,-21.5698123823,1.,0.,0.000246975310361,49.3323685395,1.,3.,3.;1.;2.
"feat er","","(START (N (N feat ) er ) )",-17.2695994546,-17.3157645677,0.95488428531,0.183874495154,6.09082881752e-05,43.2430827169,2.,3.,3.;1.;2.
"prefer ence al ism","","(START (N (A prefer ence al ) ism ) )",-19.3194512573,-19.3880302595,0.933719691261,0.248669387827,3.41716933206e-05,47.9840073915,7.,3.00086447425,3.00086447425;2.57874735074e-09;0.0662803087393;0.93458416293;2.
"boost er ism","","(START (N (N boost er ) ism ) )",-20.0406761816,-20.0842013669,0.957408441197,0.176094588472,1.1536900262e-05,50.9596906024,3.,3.0425915588,3.0425915588;0.0425915588033;1.;2.
"fix able","","(START (A (V fix ) able ) )",-18.3665082521,-18.3665082521,1.,0.,0.000431281443499,42.3684987699,1.,3.,3.;1.;2.
"fret er","","(START (N (V fret ) er ) )",-16.5138205451,-16.5139379201,0.999882631843,0.00117956596921,4.99949861421e-05,41.7601277554,2.,3.,3.;1.;2.
"room ly","","(START (A (N room ) ly ) )",-16.5385562366,-16.6373420061,0.905936766512,0.325148191358,0.00408716967013,36.7365624964,3.,3.,3.;1.;2.
"farce ion","","(START (N (N farce ) ion ) )",-24.0380305305,-24.0380305305,1.,0.,4.31938965165e-05,56.9478868273,1.,3.,3.;1.;2.
"ir re move able ity","","(START (N (A ir re move able ) ity ) )",-20.4438913996,-20.4481950873,0.995705559865,0.032136654908,1.19097758291e-05,52.4232151547,81.,3.00390886467,2.99623028591;0.006211316343;0.00146726241016;0.00390769039644;1.00000115654;2.00000001773
"digit al ic","","(START (A (A digit al ) ic ) )",-26.3514065538,-26.3520263611,0.999380384736,0.00538898626587,7.2490140935e-05,60.1352129486,4.,3.00061961526,3.00061961526;0.000619615264263;1.;2.
"statute er","","(START (N (N statute ) er ) )",-17.6112552122,-17.6574203252,0.95488428531,0.183874495154,4.32809897469e-05,44.2680499895,2.,3.,3.;1.;2.
"shod an","","(START (A (V shod ) an ) )",-28.1372919266,-28.8178894862,0.506314348954,0.693067436435,6.15926948065e-06,67.3135550522,2.,3.,3.;1.;2.
"bill ful","","(START (N (N bill ) ful ) )",-17.7848298653,-18.0450008518,0.770919757665,0.538333774719,0.000604355656561,42.127046491,4.,3.,3.;1.;2.
"mort al ism","","(START (N (BND mort ) al ism ) )",-16.1936890685,-16.4195186153,0.797854086882,0.505297886014,0.00363151889758,37.3487910366,4.,3.00024118129,3.00024118129;0.798095268171;0.202145913118;2.
"cultiv ate ive","","(START (A (BND cultiv ) ate ive ) )",-14.7567181423,-14.7570498395,0.99966835783,0.0030252970569,0.00476662186685,32.7480872931,9.,3.00000068701,3.00000068701;0.999669044842;0.000331642170463;2.
"wax y er","","(START (N (N (N wax ) y ) er ) )",-25.8656702321,-26.0427435348,0.837718375224,0.533586354734,7.05037131759e-05,78.2970208692,3.,4.,4.;1.;1.;2.
"church ship","","(START (N (N church ) ship ) )",-16.1303604062,-16.1303631291,0.999997277022,3.76146242931e-05,0.00145007099281,37.6191762534,2.,3.,3.;1.;2.
"sublime ate ive","","(START (A (V sublime ate ) ive ) )",-24.172401753,-24.1920591747,0.980534525682,0.0976311453372,1.25943163978e-05,57.6296881901,5.,3.00032377834,3.00032377834;0.000323778338683;1.;2.
"crone er","","(START (N (N crone ) er ) )",-18.9708341919,-19.0171829086,0.95470898112,0.185603673262,1.11092075679e-05,48.3475524497,3.,3.,3.;1.;2.
"trick some","","(START (A (V trick ) some ) )",-23.4975815657,-23.4975815657,1.,0.,3.59280809964e-05,55.1156760897,1.,3.,3.;1.;2.
"gener ate ive er","","(START (N (A (BND gener ) ate ive ) er ) )",-25.9071312889,-25.9101888509,0.996947107636,0.0231339666923,0.0031871617259,69.456998001,12.,4.00000198483,4.00000198483;0.996949092465;0.00305289236394;1.;2.
"flash y ness","","(START (N (A flash y ) ness ) )",-17.0358928566,-17.0362635923,0.999629333015,0.00354627450344,3.37074123813e-05,43.201222086,5.,3.00023268594,3.00023268594;0.000232685937943;1.;2.
"produce able","","(START (A (V produce ) able ) )",-19.9774982138,-19.9774982138,1.,0.,8.61225185304e-05,47.2014686548,1.,3.,3.;1.;2.
"aunt ie ent","","(START (A (N aunt ie ) ent ) )",-25.8760723546,-25.8764995289,0.999572916952,0.00374748166301,3.52235990603e-05,59.8984601557,4.,3.00042708305,3.00042708305;0.000427083047728;1.;2.
"petal ly","","(START (A (N petal ) ly ) )",-20.8615692679,-20.9603550374,0.905936766512,0.325148191358,5.41953421203e-05,49.7056015902,3.,3.,3.;1.;2.
"parable er","","(START (N (N parable ) er ) )",-17.9905245284,-18.0366896414,0.95488428531,0.183874495154,2.96198334678e-05,45.4058579381,2.,3.,3.;1.;2.
"in flex able ity","","(START (N in (N flex able ity ) ) )",-16.8907646209,-17.5018862276,0.542741784779,1.09695059602,7.6639203462e-05,42.3816220444,53.,3.00399180847,2.32662339513;0.677368413345;0.0306252047125;0.412641374142;2.56072522962
"fan ion","","(START (N (N fan ) ion ) )",-22.8880603785,-22.8980979374,0.990012649324,0.0559434011115,0.000133713040765,53.5539197725,2.,3.,3.;1.;2.
"key ic","","(START (A (N key ) ic ) )",-22.0855466633,-22.093825607,0.991755232422,0.047770535831,1.285028493e-05,53.3754087976,2.,3.,3.;1.;2.
"thorn y ly","","(START (B (A thorn y ) ly ) )",-15.9238131645,-15.9497270377,0.974419009611,0.134723212343,3.99204404519e-05,39.4768948566,7.,3.00701862372,3.00701862372;0.007018623719;1.;2.
"case ic","","(START (A (N case ) ic ) )",-16.3499772384,-16.358262053,0.991749409863,0.0478478979496,0.0039795485763,36.1687574558,4.,3.,3.;1.;2.
"noun ism","","(START (N (N noun ) ism ) )",-19.6127832206,-19.6127832206,1.,0.,1.33006380169e-05,49.276245853,1.,3.,3.;1.;2.
"object ion ist","","(START (N (N object ion ) ist ) )",-19.8809782509,-19.8849532563,0.996032884437,0.0261720374326,0.000183791503905,47.2080802657,8.,3.00004521471,3.00004521471;4.5214708518e-05;1.;2.
"clan ism","","(START (N (N clan ) ism ) )",-17.9321600955,-17.9321600955,1.,0.,7.14098011136e-05,44.2343764776,1.,3.,3.;1.;2.
"assault able","","(START (A (V assault ) able ) )",-19.9523297224,-19.9523297224,1.,0.,8.83175999667e-05,47.1259631807,1.,3.,3.;1.;2.
"companion able ly","","(START (B (A companion able ) ly ) )",-16.268725943,-16.2875968813,0.981306003131,0.0929170314633,2.83137682753e-05,40.4442532975,4.,3.0000004352,3.0000004352;4.35202169827e-07;1.;2.
"succinct er","","(START (N (A succinct ) er ) )",-23.6435321792,-23.6435321792,1.,0.,2.08802562962e-05,56.8857926832,1.,3.,3.;1.;2.
"percent er","","(START (N (N percent ) er ) )",-21.7342403641,-22.0510129746,0.728496388684,0.852291529793,0.000209407002582,55.3694623297,4.,3.,3.;1.;2.
"jump able","","(START (A (V jump ) able ) )",-17.9391967636,-17.9391967636,1.,0.,0.000661210579763,41.0865643043,1.,3.,3.;1.;2.
"bi ocular ity","","(START (N (A bi ocular ) ity ) )",-19.0302698449,-19.0306606667,0.999609254571,0.00346302058488,1.29027849411e-05,48.1455066882,7.,3.00000074466,2.9999996009;1.14375294203e-06;1.00000034556;2.0000003991
"aunt ly","","(START (B (A aunt ) ly ) )",-18.5503157645,-19.2733073609,0.485298265643,0.903384142268,0.000140375011156,46.1899797325,5.,3.,3.;1.;2.
"negoti ate ion ous","","(START (A (N negoti ate ion ) ous ) )",-20.3879435621,-20.3918762908,0.996074994387,0.0257303328935,0.000177212208922,47.3306218565,12.,3.00392500602,3.00392500602;0.00391547864231;9.52737323993e-06;1.;2.
"supple ment ary ness","","(START (N (A supple ment ary ) ness ) )",-14.7693313987,-14.7696299284,0.99970151483,0.00296492169583,0.000324624524201,36.4009399836,16.,3.0001604942,3.0001604942;0.000150507457293;9.98674151309e-06;1.;2.
"salve ic","","(START (A (BND salve ) ic ) )",-17.6795151247,-17.7277510778,0.952908918745,0.209577359993,0.00511373827836,38.7660891583,4.,3.,3.;1.;2.
"resolve ate ion er","","(START (N (N resolve ate ion ) er ) )",-16.3516973566,-16.3985396876,0.954237839437,0.189492535873,0.0001523380128,40.4962175029,18.,3.00067698872,3.00067698872;0.000676919186668;6.95346842804e-08;1.;2.
"phosphorus ate ize","","(START (V (N phosphorus ate ) ize ) )",-23.6529510224,-23.6848234893,0.968630106581,0.139494195294,3.46809355113e-05,56.318583005,8.,3.00000199605,3.00000199605;1.99605207147e-06;1.;2.
"ice ic","","(START (A (N ice ) ic ) )",-18.6089200272,-18.6171989708,0.991755232422,0.047770535831,0.000415711961755,42.945528889,2.,3.,3.;1.;2.
"deer let","","(START (N (N deer ) let ) )",-22.3582015627,-22.3913966316,0.967349841304,0.143837004309,9.12145655702e-05,52.9275985163,2.,3.,3.;1.;2.
"gen al","","(START (A gen al ) )",-12.0662101715,-12.0666393914,0.99957087219,0.00404326277901,5.35357267111e-05,22.0229436488,7.,2.00042912781,2.00042912781;0.000429127810222;2.
"en compass ment","","(START (N (V en compass ) ment ) )",-21.7806249429,-21.7806257046,0.999999238318,1.20395169796e-05,4.73199828125e-05,52.3418914144,5.,3.00000076168,2.99999961974;1.14194210813e-06;1.00000038142;2.00000038026
"babble ment","","(START (N (V babble ) ment ) )",-21.9000630706,-21.9000630706,1.,0.,4.19927113069e-05,52.7001826549,1.,3.,3.;1.;2.
"skirmish er","","(START (N (N skirmish ) er ) )",-18.4093680742,-18.4555331872,0.95488428531,0.183874495154,1.94841368715e-05,46.6623885755,2.,3.,3.;1.;2.
"track ster","","(START (N (N track ) ster ) )",-21.7325595337,-21.7325595337,1.,0.,0.000443407934808,50.0081537598,1.,3.,3.;1.;2.
"rile ish","","(START (A (V rile ) ish ) )",-27.195294048,-27.4526587829,0.773086190876,0.535520287103,7.26180354681e-06,64.8577765113,2.,3.,3.;1.;2.
"rig er","","(START (N (V rig ) er ) )",-16.6825435265,-16.6826609015,0.999882631843,0.00117956596921,4.22329086026e-05,42.2662966996,2.,3.,3.;1.;2.
"extort ion ous","","(START (A (N extort ion ) ous ) )",-23.7616806552,-23.7616830418,0.999997613481,3.33076531037e-05,6.09456060712e-06,57.4180831645,4.,3.00000238652,3.00000238652;2.38651915456e-06;1.;2.
"dilute ive","","(START (A (V dilute ) ive ) )",-24.8018655257,-24.8211991166,0.980852104346,0.0947040904733,6.71068217054e-06,59.5146860508,2.,3.,3.;1.;2.
"squawk er","","(START (N (V squawk ) er ) )",-17.51381433,-17.513931705,0.999882631843,0.00117956596921,1.83922418726e-05,44.7601091101,2.,3.,3.;1.;2.
"multi form ly","","(START (B (A multi (N form ) ) ly ) )",-24.0083040551,-24.0288600422,0.979653846952,0.106386056326,0.00253931867906,69.6443423576,12.,4.,2.99864506829;1.00135493171;1.99864506829;2.00135493171
"twig let","","(START (N (N twig ) let ) )",-22.6633105773,-22.6633105773,1.,0.,7.17809700033e-05,53.6905316523,1.,3.,3.;1.;2.
"set ous","","(START (A (N set ) ous ) )",-18.3920502359,-18.8582549756,0.627378821527,0.660335992806,0.00169353416814,41.2729755339,2.,3.,3.;1.;2.
"well ness","","(START (N (B well ) ness ) )",-19.9984102357,-20.0208622988,0.977798108643,0.106489013464,0.0408561451308,42.1496193439,2.,3.,3.;1.;2.
"minister al ist","","(START (N (N minister ) al ist ) )",-18.3440737466,-18.3612891122,0.982931972061,0.0866383760756,0.00100362497748,42.4430436643,8.,3.00003106039,3.00003106039;0.982963032453;0.0170680279392;2.
"score ize","","(START (V (N score ) ize ) )",-22.1201041069,-22.1519745777,0.968632040021,0.139465641978,0.000160619948157,51.7200119559,2.,3.,3.;1.;2.
"hit er","","(START (N (V hit ) er ) )",-13.5072169075,-13.5073342825,0.999882631843,0.00117956596921,0.00101082929876,32.7403168427,2.,3.,3.;1.;2.
"quint ess ence al ize","","(START (V (A quint ess ence al ) ize ) )",-23.4354511276,-23.4449167951,0.99057899092,0.0536315906606,1.29540485908e-05,56.7830323536,10.,3.00004875076,3.;4.8750764109e-05;3.20667739521e-09;1.40598917737e-12;1.00004874756;2.
"palm ery","","(START (N (N palm ) ery ) )",-17.5732310528,-17.5741227212,0.999108729075,0.00772438510168,0.000274979788813,42.1737242487,3.,3.,3.;1.;2.
"expert ism","","(START (N (A expert ) ism ) )",-15.614815507,-15.614815507,1.,0.,0.00103311558029,36.9274984157,1.,3.,3.;1.;2.
"ton er","","(START (N (N ton ) er ) )",-15.9702844338,-16.0164798944,0.954855307381,0.184214956418,0.000223324037855,39.3453188224,3.,3.,3.;1.;2.
"mal adroit ly","","(START (B (A mal adroit ) ly ) )",-17.8979354967,-17.9168092022,0.98130328764,0.0929542275691,5.55190100274e-06,45.3319128565,5.,3.00000320242,2.99999994123;3.26118867528e-06;1.00000314366;2.00000005877
"nip let","","(START (N (N nip ) let ) )",-24.5714575807,-24.5714575807,1.,0.,1.06490682046e-05,59.4149726625,1.,3.,3.;1.;2.
"sub divide ive","","(START (A (V sub divide ) ive ) )",-23.6778145143,-23.8598058679,0.833608548096,0.583883125439,2.04306402904e-05,56.3284313847,9.,3.00000794893,2.84988240858;0.150125540354;0.849890357512;2.15011759142
"five some","","(START (N (Q five ) some ) )",-15.240907673,-15.240907673,1.,0.,0.043079725659,32.448552682,1.,3.,3.;1.;2.
