Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"street let","","(START (N@11271 (N street ) let ) )",-17.7744348351,-19.1216257324,0.259969516948,2.20452724501,0.000757795566426,35.6829203291,44.,2.20232955669,2.20232955669;1.;1.20232955669
"pilgrim ize","","(START (V (N pilgrim ) ize ) )",-19.4569073618,-20.262869605,0.446657926189,2.64021983999,2.35661379724e-05,44.6215246272,83.,2.44782480262,2.44782480262;1.;1.44782480262
"steam y ly","","(START (B (A (N@2855 steam ) y ) ly ) )",-16.1363331162,-18.1021092197,0.140047153346,5.45435937157,0.900108537186,41.1493582625,6148.,2.19432809152,2.19432809152;0.0999138149746;0.933615639985;1.16079863656
"material ize ent","","(START (A@2324 (V (A@4194 material ) ize ) ent ) )",-18.236943025,-19.3573859848,0.326135297785,2.28560381545,0.997376986982,43.9331131849,158.,2.10440885006,2.10440885006;0.00263335304484;1.;1.10177549702
"push er","","(START (N@13047 (V@4124 push ) er ) )",-12.8079548671,-13.5359072568,0.482896762817,2.67987528835,0.967842469579,20.9765541143,792.,1.58574904413,1.58574904413;0.394616201629;1.1911328425
"rust ling","","(START (N (N rust ) ling ) )",-20.1335547836,-21.7440845817,0.199781742056,3.4167292124,3.48125697466e-05,43.8508254522,121.,2.20103043128,2.20103043128;1.;1.20103043128
"swank y ly","","(START (B (A (V@1228 swank ) y ) ly ) )",-18.8119633617,-20.6923763852,0.152527095471,5.26646702704,0.980296343336,48.4165096431,6080.,2.16190067326,2.16190067326;0.0197049479749;0.982136432796;1.16005929248
"deaf er","","(START (N@8879 (A deaf ) er ) )",-19.6451009009,-20.8717993333,0.2932591962,2.30784420345,5.6977054841e-05,42.3608828177,56.,2.18931027005,2.18931027005;1.;1.18931027005
"sober ness","","(START (N (A sober ) ness ) )",-17.7204559706,-19.313253561,0.203355908657,4.75325592852,5.30269734758e-05,40.377352958,1020.,2.20336365436,2.20336365436;1.;1.20336365436
"safe ty ness","","(START (N@1513 (N (A@2515 safe ) ty ) ness ) )",-22.107179185,-22.5489961992,0.642867260277,1.20511120932,0.998211886895,43.0534111962,20.,2.20708004158,2.20708004158;0.00197753217948;1.;1.2051025094
"un ify ic","","(START (A@7048 (V@3528 (BND un ) ify ) ic ) )",-16.0176049811,-16.3509390158,0.716530808001,1.09973282284,0.169878193105,37.0514177279,31.,2.14354902442,2.14354902442;0.83411022477;0.169145780434;1.14029301922
"spine y ness","","(START (N@11932 (A@1495 (N spine ) y ) ness ) )",-18.8668706058,-20.5998223171,0.176761889108,4.59853676318,0.700696426622,47.558781258,2176.,2.22718895396,2.22718895396;0.299325293309;0.724784554468;1.20307910619
"effect less","","(START (A@4168 (N effect ) less ) )",-17.0195965802,-18.7941411827,0.169560649406,4.08146554946,0.00027458304286,36.199889424,346.,2.10746464822,2.10746464822;1.;1.10746464822
"regul ar ize er","","(START (N (V (A@833 (BND@124 regul ) ar ) ize ) er ) )",-17.3108092757,-19.0909769761,0.168609868965,4.41946330798,1.54064014202,42.2172405468,5890.,2.18615488695,2.18615488695;0.00762696001273;0.012984735306;0.991341125947;1.17420206569
"fount ful","","(START (A@3184 (N fount ) ful ) )",-20.6229765923,-22.3260830913,0.182116898438,3.04477619563,2.14280536066e-06,49.3013479586,216.,2.10226181226,2.10226181226;1.;1.10226181226
"slosh y ly","","(START (B@947 (A@38 (V slosh ) y ) ly ) )",-20.8876441393,-21.3436572901,0.633805501941,2.06844432908,0.031551817273,59.8758025903,3523.,2.25417333838,2.25417333838;0.968461753352;0.122038706367;1.16367287867
"man dom","","(START (N@5328 (N man ) dom ) )",-16.4149826677,-16.8624269488,0.639259834144,1.28676371758,0.00454510077802,30.4749737868,30.,2.20232955669,2.20232955669;1.;1.20232955669
"moment ous ly","","(START (B (A (N@8356 moment ) ous ) ly ) )",-15.1535414804,-17.4215408214,0.103519079427,5.68113756653,0.665689512027,38.8089188131,8845.,2.20769720106,2.20769720106;0.334680562563;0.711523952023;1.16149268648
"toll able","","(START (A@1050 (V toll ) able ) )",-18.6678304522,-20.2549156467,0.204520882363,3.3135947919,1.31262793963e-05,43.792131508,283.,2.13167122689,2.13167122689;1.;1.13167122689
"constitute ive ity","","(START (N@5171 (A@1913 (V constitute ) ive ) ity ) )",-16.893429163,-18.1335324232,0.289354337611,2.68279421708,0.142158418206,48.2557835658,827.,2.22296137336,2.22296137336;0.858015602025;0.161292708583;1.20365306275
"cosm at ic al","","(START (A@2962 (A@2961 (N (BND@918 cosm ) at ) ic ) al ) )",-17.6672836849,-18.902336785,0.290819319425,3.15584019018,1.04190532721,50.1698625207,4042.,2.12858758523,2.12858758523;0.156760471519;0.450499979333;0.403856651352;1.11747048303
"ransom able","","(START (A@1050 (V ransom ) able ) )",-20.5061099371,-22.0931951316,0.204520882363,3.3135947919,2.08827172214e-06,49.3069699626,283.,2.13167122689,2.13167122689;1.;1.13167122689
"arab ic ize","","(START (V (A (N@222 arab ) ic ) ize ) )",-16.8676720612,-17.8148413163,0.387837339589,2.77139803566,0.983404317019,38.0185362542,425.,2.40690378846,2.40690378846;0.0167662805356;0.991903012483;1.39823449544
"woman ism","","(START (N (N woman ) ism ) )",-15.3033696458,-16.9295337981,0.196682573408,3.48494889722,0.00202300850591,31.0401125208,309.,2.19669878515,2.19669878515;1.;1.19669878515
"un govern able ly","","(START (B (A un (A@948 (V@389 govern ) able ) ) ly ) )",-14.7362833386,-16.9194938222,0.112679194618,5.61451045798,1.37769732838,39.1806072317,114523.,2.20993763882,1.92530272694;0.284634911886;0.255603295816;0.791801992522;1.16253235048
"swing ster","","(START (N@12508 (V swing ) ster ) )",-20.3264842309,-20.5204674238,0.823671747619,0.646375057743,0.000311567552102,39.5227658368,5.,2.10557229086,2.10557229086;1.;1.10557229086
"mayor ship","","(START (N@452 (N mayor ) ship ) )",-18.8088461654,-20.0955067756,0.276191556097,2.54180721036,4.22485747254e-05,41.8369066434,107.,2.2031392052,2.2031392052;1.;1.2031392052
"pig y ness","","(START (N@11932 (A@1495 (N pig ) y ) ness ) )",-18.6858131065,-19.286834967,0.548251113628,2.57867595681,0.0717346178102,51.16512538,4262.,2.27732897685,2.27732897685;0.928424794487;0.146369982904;1.20253419946
"chew y ness","","(START (N@11269 (A@739 (V chew ) y ) ness ) )",-21.0678624284,-22.1699271624,0.332184502502,3.05077689196,0.00176987830333,53.9740471486,2146.,2.2764883733,2.2764883733;0.998372036214;0.0757052805116;1.20241105657
"pessim ist ic al","","(START (A@2962 (A@2961 (N (BND@712 pessim ) ist ) ic ) al ) )",-16.224297541,-17.5701096452,0.260328208374,3.19728935252,1.45730683976,42.4677634582,6112.,2.12425432005,2.12425432005;0.00438487844452;0.400760642101;0.599584008321;1.11952479118
"rich ish","","(START (A (A rich ) ish ) )",-18.1148989317,-20.18597545,0.126050013496,3.36075920042,0.000555443499476,35.8180259911,98.,2.1260500135,2.1260500135;1.;1.1260500135
"muddle some","","(START (A@2899 (V muddle ) some ) )",-22.4693447219,-23.8506954417,0.251238970332,2.05330158904,2.99498997621e-05,46.2834146176,17.,2.14228113382,2.14228113382;1.;1.14228113382
"hundred er","","(START (N@10880 (Q hundred ) er ) )",-17.7295349994,-18.2609763941,0.587757168753,1.10461374708,0.0203192226999,29.8521736646,4.,2.20232955669,2.20232955669;1.;1.20232955669
"louse y ly","","(START (B (A (N@3191 louse ) y ) ly ) )",-15.5821830994,-17.4668560176,0.15187872808,5.32302401439,0.976159975301,38.7407306454,6148.,2.1681737864,2.1681737864;0.0238720196876;0.984139042738;1.16016272397
"merchant like","","(START (A (N merchant ) like ) )",-21.4649890622,-23.4852951446,0.132614867798,3.72574684629,5.77413370699e-05,43.8189234898,134.,2.1326148678,2.1326148678;1.;1.1326148678
"grand ee ship","","(START (N@452 (N (A@219 grand ) ee ) ship ) )",-20.2291006953,-21.5159341431,0.276143823931,2.54347722328,0.999837415134,46.0991600531,214.,2.20331202789,2.20331202789;0.000172822685996;1.;1.2031392052
"act ion ous","","(START (A@4911 (N (V@695 act ) ion ) ous ) )",-12.5007238369,-14.5705079668,0.126213024379,3.80280707851,0.993794150178,24.1622888426,625.,2.13175436918,2.13175436918;0.016058499437;0.997974739245;1.1177211305
"prevent able ly","","(START (B (A (V@1386 prevent ) able ) ly ) )",-17.0272244693,-19.1519313442,0.119467982195,5.35773338121,0.767841926939,45.0015215409,5833.,2.19513072155,2.19513072155;0.232176607969;0.800226960402;1.16272715318
"inst ance er","","(START (N (N (BND@55 inst ) ance ) er ) )",-13.4315587263,-15.0615033715,0.195940420073,4.16142337868,0.993914182064,28.6326401154,1920.,2.21571593433,2.21571593433;0.00821594573142;1.;1.20749998859
"brass age","","(START (N@10084 (N brass ) age ) )",-18.8043953779,-20.3827558252,0.206313082233,2.7529233297,5.58273289746e-05,41.5246512969,80.,2.16772788968,2.16772788968;1.;1.16772788968
"ox er","","(START (N (N ox ) er ) )",-18.3027962492,-19.9244910117,0.197563591822,4.10747556049,1.60142002473e-05,43.1612569288,565.,2.20761596916,2.20761596916;1.;1.20761596916
"bag ish","","(START (A@4251 (N bag ) ish ) )",-16.4968886231,-17.3635108861,0.420369050007,2.29198634619,0.000251329932015,35.3588336926,152.,2.12479847402,2.12479847402;1.;1.12479847402
"mat er","","(START (N@4327 (N@2505 mat ) er ) )",-14.1467881912,-14.4009046943,0.775601436797,0.733041736505,1.48940252998,17.6164261708,623.,1.23011426027,1.23011426027;0.0276668224277;1.20244743784
"dead en er","","(START (N (V (A@402 dead ) en ) er ) )",-16.6896604541,-18.6129854239,0.146120307922,4.75254652948,0.849137917937,40.3532510939,1678.,2.25998668198,2.25998668198;0.151111667358;0.933018577979;1.17585643665
"salt er","","(START (N@7593 (N@1016 salt ) er ) )",-12.9393091075,-13.19693189,0.772886723518,0.754029933641,1.61300875902,15.9832266821,567.,1.23356393044,1.23356393044;0.0310701242569;1.20249380618
"beetle er","","(START (N (N beetle ) er ) )",-18.061023878,-19.6827186406,0.197563591822,4.10747556049,2.03941524517e-05,42.4359398154,565.,2.20761596916,2.20761596916;1.;1.20761596916
"thew less","","(START (A@4168 (N thew ) less ) )",-22.6534516207,-24.3846616365,0.177070022759,3.9489454537,1.07031210603e-06,52.7697936192,305.,2.10626596363,2.10626596363;1.;1.10626596363
"foot ful","","(START (A@3184 (N foot ) ful ) )",-14.6917265949,-16.3948330939,0.182116898438,3.04477619563,0.00080703406896,31.5075979662,216.,2.10226181226,2.10226181226;1.;1.10226181226
"adjust able ity","","(START (N (A (V@1328 adjust ) able ) ity ) )",-17.2023079985,-19.0545933723,0.156878230921,4.18810249282,0.773517289774,43.2336061783,872.,2.21658204839,2.21658204839;0.226527300422;0.784732348723;1.20532239924
"lap er","","(START (N (N lap ) er ) )",-16.4847107763,-18.7895110789,0.0997787242206,4.90511529994,3.64925332439e-05,39.5706477137,1355.,2.19095577512,2.19095577512;1.;1.19095577512
"multitude ous ness","","(START (N (A (N@13559 multitude ) ous ) ness ) )",-20.678387249,-22.2934816481,0.198871896239,4.82017813217,0.977952604821,49.6215214294,2128.,2.20503486007,2.20503486007;0.0220500719531;0.979642185731;1.20334260239
"util ize ion","","(START (N (V (BND@259 util ) ize ) ion ) )",-15.4161687547,-17.1555676094,0.175625945604,4.80988836926,0.992092454785,38.3782222218,1924.,2.18499553061,2.18499553061;0.00795069918092;1.;1.17704483143
"consume ion al","","(START (A@2274 (N@3238 (V consume ) ion ) al ) )",-13.797152437,-16.1297137126,0.0970468647378,4.40833588742,0.730260743391,34.9128025041,1237.,2.12749385782,2.12749385782;0.27009070232;0.746783261037;1.11061989446
"be rate ive","","(START (A@1913 (V be (N@2441 rate ) ) ive ) )",-17.989629326,-18.9173825942,0.395441163323,3.19492027767,0.997240665334,42.999821302,897.,2.09819124906,2.09529968709;0.00289156196742;1.00266282258;1.09552842648
"tic ish","","(START (A@4251 (N tic ) ish ) )",-19.435097932,-20.3061539953,0.418509343426,2.32510992843,1.31959468253e-05,44.2072359285,250.,2.12480401081,2.12480401081;1.;1.12480401081
"contin ent al ly","","(START (B (A (A@3685 (BND@521 contin ) ent ) al ) ly ) )",-13.4844107568,-15.3624589571,0.152888221906,5.33555385503,1.73325133356,32.5203909638,34265.,2.16263100063,2.16263100063;0.000545152851062;0.00579529407233;0.99632436564;1.15996618807
"web er","","(START (N@1395 (N@1394 web ) er ) )",-11.1526587664,-11.789038417,0.529204866584,1.06995298148,1.70574726435,12.6552684761,1415.,1.12445802978,1.12445802978;0.00315154948137;1.1213064803
"shroud age","","(START (N@10084 (N shroud ) age ) )",-18.2376111005,-19.8159715478,0.206313082233,2.7529233297,9.84006877611e-05,39.8242984647,80.,2.16772788968,2.16772788968;1.;1.16772788968
"rat ion less","","(START (A@4168 (N (BND@49 rat ) ion ) less ) )",-15.7884757217,-17.5196833869,0.177070438981,3.98524780191,0.990972672979,32.1975931175,946.,2.11608281586,2.11608281586;0.0100954246969;0.999469893043;1.10651749812
"re press ive er","","(START (N@8879 (A (V@11 re (V@10 press ) ) ive ) er ) )",-17.5721293796,-18.8250736101,0.285662501249,2.45803974839,1.91433530919,36.4821262495,4946.,2.21561596497,2.21446879764;0.00114716733187;0.0259903158098;1.00015635211;1.18946929705
"mall er","","(START (N (N mall ) er ) )",-17.8536435477,-19.4771787937,0.197200313719,4.11758540815,2.50029518708e-05,41.8292052438,621.,2.20758230881,2.20758230881;1.;1.20758230881
"balm er","","(START (N (N balm ) er ) )",-18.8022903069,-20.4239850695,0.197563591822,4.10747556049,9.71801895349e-06,44.6597391021,565.,2.20761596916,2.20761596916;1.;1.20761596916
"glad er","","(START (N@8879 (A glad ) er ) )",-18.0970592671,-19.3245497646,0.293027007775,2.31333708795,0.000267505230339,37.7230016976,60.,2.18932057809,2.18932057809;1.;1.18932057809
"script ure al ity","","(START (N@5787 (A@2930 (N (N@2535 script ) ure ) al ) ity ) )",-16.8198415646,-17.3654722384,0.579476207602,2.28656903379,1.10130686554,50.037397052,2612.,2.18798987749,2.18798987749;0.000146617651545;0.882621020136;0.139163305404;1.1660589343
"goof er","","(START (N (N goof ) er ) )",-20.8677456066,-22.4894403692,0.197563591822,4.10747556049,1.23186155748e-06,50.8561050012,565.,2.20761596916,2.20761596916;1.;1.20761596916
"out do or","","(START (N@3291 (V out (V@1353 do ) ) or ) )",-17.0759891984,-18.8702012545,0.166258403042,3.37418388607,0.961726386093,39.0022233477,356.,2.20941048124,2.15782547077;0.0515850104707;1.02676200152;1.18264847972
"split er","","(START (N (V split ) er ) )",-15.0682860149,-16.8277833552,0.172131365579,4.3186941995,0.000190636634803,34.6853821892,790.,2.17395587578,2.17395587578;1.;1.17395587578
"co rel ate ic","","(START (A@1439 (V co (V@834 (BND@186 rel ) ate ) ) ic ) )",-18.8114488991,-19.8719463338,0.346283514054,1.67210120056,1.67669013148,40.6708758578,1135.,2.19208558252,2.18234301249;0.00974257002988;0.00908902034597;1.00124228238;1.1817542798
"dress y ness","","(START (N@11932 (A@1495 (N dress ) y ) ness ) )",-18.2915107303,-18.8678507663,0.561951329049,2.51496057642,0.0486421203833,49.8814884069,2176.,2.27910768972,2.27910768972;0.951597922164;0.125050732531;1.20245903503
"il liber al ity","","(START (N (A il (A@117 (BND@17 liber ) al ) ) ity ) )",-17.0527399326,-18.7890321682,0.176172396879,4.10209097687,1.63336519773,41.841733581,2347.,2.23857893173,2.10655328376;0.132025647965;0.126263561897;0.908979470553;1.20333589928
"marry age able ly","","(START (B (A (N@3382 (V@119 marry ) age ) able ) ly ) )",-15.5425901353,-17.4891266796,0.142767685839,5.39565621267,1.61534727939,39.2456103764,11512.,2.1755742203,2.1755742203;0.000644698641791;0.08194436935;0.931157473848;1.16182767846
"mathematics er","","(START (N@12244 (N@882 mathematics ) er ) )",-14.8169738643,-15.0940518749,0.757995363167,0.88061135937,1.51875961734,18.7806415421,567.,1.25233118244,1.25233118244;0.049738686538;1.20259249591
"occident al ism","","(START (N@8616 (A@3682 (N occident ) al ) ism ) )",-22.549801438,-24.3476629299,0.165652759477,3.90798362038,0.452092949683,63.2121682107,592.,2.20576151529,2.20576151529;0.547907719665;0.456426697074;1.20142709855
"pie let","","(START (N@11271 (N pie ) let ) )",-20.6830987337,-22.0302896311,0.259969516948,2.20452724501,4.13366596597e-05,44.4089120251,44.,2.20232955669,2.20232955669;1.;1.20232955669
"over dose er","","(START (N (N over (N@11743 dose ) ) er ) )",-19.7318237485,-21.3544604364,0.197377589288,4.11603248547,0.999062350627,47.4730698174,3601.,2.20855129707,2.20729256051;0.00125873655884;1.00062422712;1.20792706994
"mountain ward","","(START (A@387 (N mountain ) ward ) )",-19.7744787409,-20.7749348468,0.367711687442,2.23469436283,0.000231598430649,39.6256805866,30.,2.1767281939,2.1767281939;1.;1.1767281939
"adapt able ness","","(START (N (A (V@2304 adapt ) able ) ness ) )",-18.256305658,-19.8816972631,0.196834578692,4.83904740319,0.967963229393,42.320718314,2054.,2.21446494102,2.21446494102;0.0320685541366;0.979054392335;1.20334199455
"hot er","","(START (N@8879 (A hot ) er ) )",-17.3704766229,-18.5971750553,0.2932591962,2.30784420345,0.000554059963435,35.5370099837,56.,2.18931027005,2.18931027005;1.;1.18931027005
"click er","","(START (N (V click ) er ) )",-16.3663345889,-18.1259704488,0.172107523671,4.31978477826,5.20416384939e-05,38.5811707536,846.,2.17395800251,2.17395800251;1.;1.17395800251
"eco ology ic al ly","","(START (B (A (A@1724 (N@2533 (BND@165 eco ) ology ) ic ) al ) ly ) )",-14.4390507091,-16.3813760561,0.143370176451,5.6820884,2.15068110638,36.9343371502,1144008.,2.23212184467,2.23212184407;0.0637781616946;0.00833933696119;0.00745190303034;0.992648831626;1.15990361196
"tab er","","(START (N (N tab ) er ) )",-19.0006597352,-20.626221936,0.196801002425,4.12583176882,7.90963911405e-06,45.2819984732,621.,2.20754530973,2.20754530973;1.;1.20754530973
"demonstr ate ion ist","","(START (N (N (V@2887 (BND@485 demonstr ) ate ) ion ) ist ) )",-15.1870457343,-17.3454590568,0.115508250059,4.25635282014,1.43442140221,35.8732494154,74531.,2.26688753259,2.26688753259;0.108241734994;0.245496981071;0.734535893971;1.17861292255
"stock er","","(START (N@11986 (V@561 stock ) er ) )",-14.9226515157,-15.6330483756,0.491449122322,2.63414156051,1.04615613982,24.7701174424,792.,1.57533158708,1.57533158708;0.383894531325;1.19143705576
"million aire dom","","(START (N@5328 (N (Q@38 million ) aire ) dom ) )",-20.2209091629,-20.6693734891,0.638608092721,1.29480563795,0.999086475399,41.898157197,60.,2.20334908176,2.20334908176;0.00101952506375;1.;1.20232955669
"forest age","","(START (N@10084 (N forest ) age ) )",-17.1161329871,-18.6944934344,0.206313082233,2.7529233297,0.000302029866107,36.4598641244,80.,2.16772788968,2.16772788968;1.;1.16772788968
"thing y ness","","(START (N@11932 (A@1495 (N thing ) y ) ness ) )",-16.0559962603,-16.5856940888,0.58878285621,2.22531556935,0.00542803866174,41.0858323098,3232.,2.28272454958,2.28272454958;0.997035071891;0.0832736238785;1.20241585381
"brittle er","","(START (N@8879 (A brittle ) er ) )",-20.6761919887,-21.9028904211,0.2932591962,2.30784420345,2.03190232337e-05,45.4541560811,56.,2.18931027005,2.18931027005;1.;1.18931027005
"crime less","","(START (A@4168 (N crime ) less ) )",-17.3547143825,-19.0757753186,0.178876270904,3.92765030385,0.000217696015768,36.8376310836,299.,2.10650149727,2.10650149727;1.;1.10650149727
"part er","","(START (N@7980 (N@33 part ) er ) )",-13.2127986853,-14.8709083235,0.190498751506,3.79658514394,0.418918345404,25.345003529,623.,1.96753449886,1.96753449886;0.761181133005;1.20635336586
"adverse ary ly","","(START (A@2840 (N (A@2112 adverse ) ary ) ly ) )",-19.309254123,-20.968342722,0.190312351956,3.40295247848,0.93696440188,44.61977246,3465.,2.13249453848,2.13249453848;0.0630552909853;0.939398892197;1.1300403553
"contemplate ive ity","","(START (N (A (V@1413 contemplate ) ive ) ity ) )",-18.4182397162,-20.2120461609,0.166325853021,4.05735858193,0.82006207473,47.3290209229,827.,2.20704926567,2.20704926567;0.179946728171;0.824102693905;1.20299984359
"region al ize","","(START (V (A (N@4129 region ) al ) ize ) )",-16.1936648079,-17.2273136852,0.355706659706,3.03219908699,0.902059800885,37.2998382411,469.,2.40968589004,2.40968589004;0.0982230271282;0.904662004627;1.40680085828
"oxide ize er","","(START (N (V (N@7090 oxide ) ize ) er ) )",-17.9962503462,-19.7722223344,0.169318793634,4.38224102014,0.98367082737,43.6446102533,2153.,2.1807546891,2.1807546891;0.0163396829794;0.990180298919;1.17423470721
"ponder al","","(START (A@3500 (V ponder ) al ) )",-17.3961313502,-19.0900825262,0.183791893316,2.8111632109,7.34221055705e-05,39.6075021751,55.,2.14244263689,2.14244263689;1.;1.14244263689
"in define ite er","","(START (N@8879 (A in (A@1770 (V@609 define ) ite ) ) er ) )",-16.3772334574,-17.6398912427,0.282901135978,2.47281960074,1.84776855756,33.207520416,6366.,2.20244947849,2.16654006906;0.0359094094253;6.87539216541e-05;1.01233477087;1.1900459537
"throat less","","(START (A@4168 (N throat ) less ) )",-17.9417592076,-19.6628201437,0.178876270904,3.92765030385,0.000121031984029,38.5987655589,299.,2.10650149727,2.10650149727;1.;1.10650149727
"en rage ment","","(START (N (V en (N@10170 rage ) ) ment ) )",-16.0458152888,-17.7965599617,0.173644586886,3.44826889041,0.983594861948,37.8465166911,552.,2.17839346554,2.16191417426;0.0164792912732;1.00145018539;1.17694328014
"method ize","","(START (V (N method ) ize ) )",-16.6734317893,-17.4793940324,0.446657926189,2.64021983999,0.000381185610253,36.2710979097,83.,2.44782480262,2.44782480262;1.;1.44782480262
"try ster","","(START (N@12508 (V try ) ster ) )",-17.6859925238,-17.8799757167,0.823671747619,0.646375057743,0.00436820689555,31.6012907155,5.,2.10557229086,2.10557229086;1.;1.10557229086
"hunger er","","(START (N (N hunger ) er ) )",-19.929475968,-21.5511707306,0.197563591822,4.10747556049,3.1480906469e-06,48.0412960854,565.,2.20761596916,2.20761596916;1.;1.20761596916
"level ness","","(START (N@1513 (N level ) ness ) )",-19.9880739738,-21.3530493678,0.255386959949,4.01239159428,0.000249129978276,44.2235552298,1030.,2.20405306996,2.20405306996;1.;1.20405306996
"pipe ful","","(START (A@3184 (N pipe ) ful ) )",-16.9919911166,-18.6950976156,0.182116898438,3.04477619563,8.08909023651e-05,38.4083915315,216.,2.10226181226,2.10226181226;1.;1.10226181226
"mar ish","","(START (A@3595 (V mar ) ish ) )",-21.2010099541,-22.3268034221,0.324394968169,1.51134920925,0.000537665045857,39.8056786674,6.,2.16821803033,2.16821803033;1.;1.16821803033
"pert ness","","(START (N (A pert ) ness ) )",-19.8983375851,-21.4911351755,0.203355908657,4.75325592852,6.00696183905e-06,46.9109978015,1020.,2.20336365436,2.20336365436;1.;1.20336365436
"flour y ness","","(START (N@11932 (A@1495 (N flour ) y ) ness ) )",-19.6904707875,-20.2748960715,0.557426131504,2.55703385832,0.0560800526559,55.37291194,3212.,2.27850880499,2.27850880499;0.94397825987;0.132064258234;1.20246628688
"suffrage ette ism","","(START (N (N (N@2072 suffrage ) ette ) ism ) )",-22.011300627,-23.6375536166,0.19666510143,3.48575457033,0.999833091272,51.1645880054,296.,2.19686779729,2.19686779729;0.00016937923422;1.;1.19669841806
"eve ion","","(START (N@4097 (N eve ) ion ) )",-17.6173679723,-17.7272960203,0.895898594605,0.517278924428,2.55913461359e-05,41.6413747793,56.,2.0564345342,2.0564345342;1.;1.0564345342
"ape like","","(START (A (N ape ) like ) )",-22.1758358199,-24.1961419022,0.132614867798,3.72574684629,2.83641655782e-05,45.9514637627,134.,2.1326148678,2.1326148678;1.;1.1326148678
"mess er","","(START (N (N mess ) er ) )",-16.7715509051,-18.3932456677,0.197563591822,4.10747556049,7.40485669554e-05,38.5675208967,565.,2.20761596916,2.20761596916;1.;1.20761596916
"annex er","","(START (N (V annex ) er ) )",-17.73593076,-19.5002886189,0.171296747864,4.34834605808,1.31057954786e-05,42.7375613388,1355.,2.17411908433,2.17411908433;1.;1.17411908433
"wound able","","(START (A@1447 (N wound ) able ) )",-18.6582491658,-19.9118749789,0.285467865007,2.31750731956,6.16234759275e-05,40.7056720723,41.,2.10994370377,2.10994370377;1.;1.10994370377
"bog ish","","(START (A@4251 (N bog ) ish ) )",-18.8556536976,-19.7272450045,0.418285398953,2.32853372743,2.35315000427e-05,42.4719116727,250.,2.12480467755,2.12480467755;1.;1.12480467755
"modul ate ion al","","(START (A@2274 (N@3238 (V (BND@865 modul ) ate ) ion ) al ) )",-18.4738687364,-20.8949908306,0.0888218949838,5.14193396507,0.758964939925,58.5225939894,136234.,2.29393354401,2.29393354401;0.411641362708;0.299256337369;0.463770572053;1.11926527188
"opt ion al ly","","(START (B (A (N@4418 (V@1281 opt ) ion ) al ) ly ) )",-14.5815650616,-17.316554704,0.0648946792488,5.72610608592,1.25512091254,41.1795047958,293994.,2.26628084028,2.26628084028;0.0887800553998;0.501211023348;0.511991095321;1.16429866621
"damp er","","(START (N@7925 (V@2382 damp ) er ) )",-14.1220845381,-14.4009046943,0.75667597449,0.928079970902,1.45305979658,18.1032411313,1413.,1.2526582346,1.2526582346;0.051392738895;1.20126549571
"salt ish","","(START (A@4251 (N salt ) ish ) )",-17.2627160266,-18.1293382896,0.420369050007,2.29198634619,0.00011685561848,37.6563159031,152.,2.12479847402,2.12479847402;1.;1.12479847402
"reed y ness","","(START (N@11932 (A@1495 (N reed ) y ) ness ) )",-19.3104693063,-21.1388188178,0.160678547126,4.64317918364,0.727922805759,48.7386596283,2176.,2.22502111992,2.22502111992;0.272090061322;0.749826061728;1.20310499687
"incid ent al ity","","(START (N (A (A@2395 (BND@155 incid ) ent ) al ) ity ) )",-17.4740423319,-19.0778613925,0.201126933437,3.99025491192,1.67141005188,42.1064878673,3748.,2.20997391201,2.20997391201;0.00342694861973;0.00537249251995;0.998347642588;1.20282682828
"bluster ous","","(START (A@1636 (V bluster ) ous ) )",-20.9356283117,-21.3828881569,0.639377747415,1.5714146647,5.24999169367e-06,47.9387944426,32.,2.09575451884,2.09575451884;1.;1.09575451884
"quick ish","","(START (A (A quick ) ish ) )",-17.6576286476,-19.7287051659,0.126050013496,3.36075920042,0.000877465095076,34.446215139,98.,2.1260500135,2.1260500135;1.;1.1260500135
"fact ive","","(START (A@189 (N fact ) ive ) )",-15.3245311959,-16.4137684418,0.336473042046,1.86330220308,0.00134813598155,31.2613504649,38.,2.11024934734,2.11024934734;1.;1.11024934734
"estim able ly","","(START (B (A (BND@93 estim ) able ) ly ) )",-15.9744584067,-18.1936764132,0.10869407365,5.74694565109,0.699320782399,41.018763642,6032.,2.38039464222,2.38039464222;0.301420759014;0.918565602985;1.16040828022
"seem ly ly","","(START (B (A (V@746 seem ) ly ) ly ) )",-16.0612491432,-17.9954994847,0.144532578302,5.49247953198,0.929225846539,40.2638601763,5721.,2.23104988381,2.23104988381;0.0710858885223;1.;1.15996399529
"toy able","","(START (A@1447 (N toy ) able ) )",-18.3924020219,-19.646027835,0.285467865007,2.31750731956,8.03900204324e-05,39.9081306407,41.,2.10994370377,2.10994370377;1.;1.10994370377
"fin al er","","(START (N@8879 (A (BND@2 fin ) al ) er ) )",-18.1718093639,-19.7867591222,0.198900663303,3.39426284596,0.764897700571,39.2920456929,2558.,2.31167323294,2.31167323294;0.236832238235;0.8833727911;1.19146820361
"shoot ee","","(START (N@4120 (V shoot ) ee ) )",-16.6084420688,-16.8815963245,0.760975393828,0.914942575452,0.000375716614416,35.5564260437,34.,2.11713246664,2.11713246664;1.;1.11713246664
