Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"prevail ent ly","","(START (B (A (V@947 prevail ) ent ) ly ) )",-14.5198202667,-15.0810243086,0.570521718105,3.18123136406,0.975666218258,37.0443098185,6080.,2.61543722471,2.61543722471;0.024367504645;0.99136813162;1.59970158845
"social ite er","","(START (N (N (A@452 social ) ite ) er ) )",-19.3189930088,-19.8477742025,0.589322802476,2.53833997794,0.999622032322,49.1795658794,1130.,2.60744176207,2.60744176207;0.000380035640596;1.;1.60706172643
"angle ize","","(START (V (N angle ) ize ) )",-15.2255219538,-15.5331669594,0.735176255127,1.52363844323,0.000509405002461,35.1718300968,83.,2.7384656381,2.7384656381;1.;1.7384656381
"palate less","","(START (A (N palate ) less ) )",-18.6072119899,-19.2161204958,0.543944257145,2.69993005491,3.05923822098e-05,43.3518764663,299.,2.54394425715,2.54394425715;1.;1.54394425715
"fir ry","","(START (N (N fir ) ry ) )",-18.6244394741,-19.1586387667,0.586138427635,1.80902238839,1.97683566227e-05,44.709045066,93.,2.58786512273,2.58786512273;1.;1.58786512273
"rabbit ry","","(START (N (N rabbit ) ry ) )",-16.7706811463,-17.3023407764,0.587628913355,1.79420367678,0.000126813785971,39.1358148901,93.,2.58789939553,2.58789939553;1.;1.58789939553
"scheme ic","","(START (A (N scheme ) ic ) )",-17.6421328689,-18.3320193528,0.501633009239,2.64631966626,1.04145124197e-05,43.692709836,447.,2.61835046524,2.61835046524;1.;1.61835046524
"shave ism","","(START (N (V shave ) ism ) )",-20.2386759186,-20.8022574647,0.569166911447,1.2002074651,0.000119434927779,44.6026923935,5.,2.56916691145,2.56916691145;1.;1.56916691145
"major ly","","(START (B (A major ) ly ) )",-9.92321546344,-10.4613504364,0.583836107738,3.06475649658,0.00336585402093,23.0037758579,3161.,2.59962606404,2.59962606404;1.;1.59962606404
"agree able er","","(START (N (A (V@730 agree ) able ) er ) )",-17.2582726606,-17.9780996957,0.4868364543,2.07497080114,0.835413924894,40.1231496626,112.,2.74820393698,2.74820393698;0.165097900352;1.;1.58310603663
"erg ate","","(START (V (N erg ) ate ) )",-20.3749575904,-21.2512149202,0.416338216007,2.12308625308,2.41327002961e-06,51.6104159749,87.,2.79859038284,2.79859038284;1.;1.79859038284
"ox ic","","(START (A (N ox ) ic ) )",-16.2549752437,-16.7478992484,0.610837688112,2.38586561174,4.16351489331e-05,39.4758917743,434.,2.62161798441,2.62161798441;1.;1.62161798441
"treason able ly","","(START (B (A (N@6380 treason ) able ) ly ) )",-15.9143547289,-16.4830670267,0.566254136141,3.21299367155,0.968344326966,41.2750520157,5756.,2.61792098465,2.61792098465;0.0316653716812;0.986420665065;1.5998349479
"lubric ate or","","(START (N (V (BND@825 lubric ) ate ) or ) )",-18.1220133088,-19.0716157858,0.386894792452,2.86471862699,0.645929021243,47.7586172465,360.,2.93759007783,2.93759007783;0.354135163826;0.97389032946;1.60956458454
"cop al","","(START (N (V cop ) al ) )",-18.7057503759,-19.6938428473,0.372286160621,2.30314557557,8.95704570624e-06,46.0583060114,55.,2.56395085105,2.56395085105;1.;1.56395085105
"pout er","","(START (N (V pout ) er ) )",-16.0612357161,-16.599443387,0.583793665652,2.72917138676,2.75339248314e-05,40.2007868063,846.,2.58794974,2.58794974;1.;1.58794974
"wed er","","(START (N (V wed ) er ) )",-17.0780880054,-17.6153639598,0.584337849309,2.72276168204,9.97821830204e-06,43.2451789165,790.,2.58795425506,2.58795425506;1.;1.58795425506
"en rage er","","(START (N (V en (N@10170 rage ) ) er ) )",-15.7674304212,-16.3204193772,0.575227907376,2.80772220102,0.984448802031,39.4853665127,2187.,2.60378696188,2.58381314449;0.0199738173864;1.01120657575;1.59258038613
"make th","","(START (N (V make ) th ) )",-11.4898181791,-12.0723328752,0.558492161169,1.42106873848,0.106113945718,23.284245815,88.,2.52748320171,2.52748320171;0.924075817681;1.60340738403
"punch less","","(START (A (V punch ) less ) )",-17.6863624174,-18.3754351708,0.50204136946,2.19128846175,9.07751920272e-05,40.6701013811,47.,2.58065706853,2.58065706853;1.;1.58065706853
"profit able ity","","(START (N (A (V@986 profit ) able ) ity ) )",-14.5729812051,-15.3078869013,0.479550680316,2.99717771856,0.807912651244,36.620446205,872.,2.64986729738,2.64986729738;0.192368781474;0.865161446624;1.59233706928
"error ous ness","","(START (N (A (N@272 error ) ous ) ness ) )",-17.8366711527,-18.3872356071,0.576624240387,2.97150741604,0.987353956636,43.9131478115,2128.,2.59078919327,2.59078919327;0.0126617179545;0.994138893529;1.58398858179
"point y ness","","(START (N (A (N point ) y ) ness ) )",-15.5854560622,-16.7389067795,0.315546028399,3.37192564637,0.0279115303838,41.8880759739,3232.,3.11853101568,3.11853101568;0.975061976919;0.565807998461;1.5776610403
"chorus al ist","","(START (N (A (N@6987 chorus ) al ) ist ) )",-19.0451441393,-20.6518614847,0.200544854223,3.75831124075,0.306179954246,52.3926453078,562.,2.82898559967,2.82898559967;0.693884011015;0.490208518611;1.64489307004
"elite ion","","(START (N (N elite ) ion ) )",-15.9493980878,-16.5170273906,0.566867718703,0.938779588276,0.000181800435832,37.3246725908,56.,2.5725872799,2.5725872799;1.;1.5725872799
"mend er","","(START (N (V mend ) er ) )",-14.7117961474,-15.5909821953,0.415120662543,2.73217370785,0.337243067784,32.7000571051,792.,2.29868648101,2.29868648101;0.710412072458;1.58827440855
"measure ful","","(START (A (V measure ) ful ) )",-15.2594650901,-15.6894494233,0.650519286216,1.3110432706,0.000689558258137,34.0459275347,249.,2.65224335771,2.65224335771;1.;1.65224335771
"bapt ize ment","","(START (N (V (BND@331 bapt ) ize ) ment ) )",-16.1969430019,-16.7715730979,0.562913054073,2.39069280874,0.955829817585,40.8786376177,464.,2.63321100548,2.63321100548;0.0442412132402;1.;1.58896979224
"im mut able ity","","(START (N (A im (A@2277 (BND@323 mut ) able ) ) ity ) )",-17.2326644987,-18.4309137334,0.301721994155,2.78142499721,1.29511404011,40.5230481367,5749.,2.24242154682,2.13207893628;0.110342610542;0.093009264481;0.558440296015;1.59097198633
"sens ate ive ism","","(START (N (A (V@882 (BND@203 sens ) ate ) ive ) ism ) )",-16.6714859114,-17.2920352296,0.537649016066,2.62273685452,1.34191773024,39.7080791248,8510.,2.63821052474,2.63821052474;0.0468364273213;0.0327226395566;0.980346094768;1.57830536309
"case ion","","(START (N (N case ) ion ) )",-13.0404441791,-13.6451656595,0.546226540273,1.16255015697,0.00309548727926,28.9778723165,1018.,2.57390863858,2.57390863858;1.;1.57390863858
"bark en","","(START (V (N bark ) en ) )",-16.3955463451,-17.2382704745,0.43053608849,2.24422900701,0.000126612835995,38.6088718626,118.,2.58367240965,2.58367240965;1.;1.58367240965
"boa er","","(START (N (N boa ) er ) )",-16.5535033447,-17.0819044305,0.589546851291,2.53496714055,3.17043190405e-05,40.8798475845,565.,2.60706172643,2.60706172643;1.;1.60706172643
"soph ist ic al","","(START (A (A (N@4311 (BND@435 soph ) ist ) ic ) al ) )",-16.8328677443,-17.9065648332,0.341742725755,3.24766539229,1.29203148751,44.4730875945,6112.,2.556322617,2.556322617;0.0106083081923;0.312314891091;0.708756970342;1.52464244737
"curve ity","","(START (N (V curve ) ity ) )",-19.0771345172,-19.6045615462,0.590121383183,1.31034538629,0.000118896139861,42.9054074308,11.,2.59012138318,2.59012138318;1.;1.59012138318
"access ory ize","","(START (V (N (N@13188 access ) ory ) ize ) )",-18.7182216109,-19.0377557061,0.726487432169,1.59993093015,0.988197208493,45.8455030658,561.,2.7495195018,2.7495195018;0.0118186936764;1.;1.73770080813
"de sign ate ive","","(START (A (V de (V@2769 (N@1421 sign ) ate ) ) ive ) )",-17.0377208852,-17.6102266804,0.564110121733,2.60871286742,1.46632542608,42.2035038453,3920.,2.60653014114,2.5966753072;0.0098548339371;0.010542635302;0.998999533614;1.59698797222
"plain ward","","(START (A (N plain ) ward ) )",-18.9136920128,-19.7679800698,0.425586076271,1.92976847839,0.000173687617423,42.1284776171,32.,2.63245060287,2.63245060287;1.;1.63245060287
"flora id ness","","(START (N (A (N@25 flora ) id ) ness ) )",-17.6644374441,-18.2025015039,0.583877510853,2.89547109489,0.999776735141,43.243357935,2040.,2.58428876713,2.58428876713;0.000242136708993;1.;1.58404663042
"immune ology ic","","(START (A (N (A@0 immune ) ology ) ic ) )",-20.610884253,-21.1046080751,0.610349324818,2.39236642873,0.999201123106,52.550912745,868.,2.62241748206,2.62241748206;0.000799497645454;1.;1.62161798441
"hart er","","(START (N (N hart ) er ) )",-16.4887976818,-17.027246018,0.583653183623,2.58187717339,3.31988320903e-05,40.7260849843,621.,2.60682224271,2.60682224271;1.;1.60682224271
"elect ion ary","","(START (A (N (A@212 elect ) ion ) ary ) )",-15.8926075793,-16.6713629097,0.458976930584,2.45854579996,0.975396643276,36.0207104065,184.,2.55364193375,2.55364193375;0.0249998433874;0.984570788908;1.54407130145
"organ ize ate ion ous","","(START (A (N (V@546 (V@545 (N@1219 organ ) ize ) ate ) ion ) ous ) )",-15.1573242032,-15.9067492115,0.472638237683,3.0994969316,1.65565484191,38.0269771793,304130.,2.71850421175,2.71850421175;0.00165725009632;0.0358652434898;0.124632085317;0.993759430475;1.56259020237
"soup er","","(START (N (N soup ) er ) )",-15.1214249346,-15.651646946,0.588474307165,2.54661116358,0.000132282377828,36.5953586987,621.,2.6070181446,2.6070181446;1.;1.6070181446
"phallus ic ism","","(START (N (A (N@3187 phallus ) ic ) ism ) )",-18.7602474271,-19.3598570079,0.549025944515,2.45961242547,0.949015812563,45.0230258505,522.,2.60975329174,2.60975329174;0.051010627518;0.980331531603;1.57841113262
"access able ly","","(START (B (A (V@84 access ) able ) ly ) )",-13.0870755609,-14.0236138609,0.39198241496,3.77594705208,0.982381824021,32.6657082234,11589.,2.61112716143,2.61112716143;0.0177163227704;0.993665083043;1.59974575562
"cove er","","(START (N (N cove ) er ) )",-16.6808771329,-17.2267353784,0.579344350223,2.60661250002,2.70734067129e-05,41.3182806034,621.,2.60664715726,2.60664715726;1.;1.60664715726
"circuit or","","(START (N (N circuit ) or ) )",-18.3713091794,-18.8932833632,0.593348012892,1.53813505644,0.000129974431119,41.675255431,18.,2.59334801289,2.59334801289;1.;1.59334801289
"act ive ate or","","(START (N (V (A@1913 (V@695 act ) ive ) ate ) or ) )",-17.0386019858,-17.8556669381,0.441726241317,2.7126188793,1.33618832109,42.7817315282,1058.,2.68897859517,2.68897859517;0.019515002885;0.255939020488;0.818614140357;1.59491043144
"permit ive ity","","(START (N (A (V@1742 permit ) ive ) ity ) )",-15.4327027381,-16.3587243116,0.396126539948,3.00528394096,0.667317352454,40.3685751821,827.,2.66005052744,2.66005052744;0.332866841232;0.738883526981;1.58830015923
"beard er","","(START (N (N beard ) er ) )",-14.6756692667,-15.2040703525,0.589546851291,2.53496714055,0.000207324872827,35.2463453505,565.,2.60706172643,2.60706172643;1.;1.60706172643
"cable age","","(START (N (N cable ) age ) )",-17.3109471465,-17.8582332715,0.578517706637,1.93604176156,0.000101885976801,40.2657902259,80.,2.57866560181,2.57866560181;1.;1.57866560181
"past ion","","(START (N (BND past ) ion ) )",-14.7779155274,-15.0309235688,0.776461637942,1.09891252383,0.000346226046867,35.4461929084,61.,2.82765068852,2.82765068852;1.;1.82765068852
"bleach ery","","(START (N (V bleach ) ery ) )",-18.9009852533,-19.4414247814,0.582492174405,1.71307124353,3.58165279882e-05,44.2775138623,44.,2.58249217441,2.58249217441;1.;1.58249217441
"stem let","","(START (N (N stem ) let ) )",-18.6277020429,-19.1774504936,0.57709495999,1.60145085542,0.000111348096409,42.2565854308,84.,2.58029908065,2.58029908065;1.;1.58029908065
"ponder er","","(START (N (V ponder ) er ) )",-14.597157504,-15.1344334584,0.584337849309,2.72276168204,0.000119263466372,35.8023874123,790.,2.58795425506,2.58795425506;1.;1.58795425506
"electro plate er","","(START (N (V electro (N@1285 plate ) ) er ) )",-20.2996853135,-20.8422079543,0.581280040515,2.7564488225,0.994768997166,52.9730334766,2217.,2.5933780317,2.58573820846;0.00763982323505;1.00282607008;1.59055196162
"crabbed ness","","(START (N (V crabbed ) ness ) )",-24.5447170256,-25.0645091496,0.594644147358,0.675123605161,3.37005300269e-06,56.6410101077,2.,2.59464414736,2.59464414736;1.;1.59464414736
"prick le y ness","","(START (N (A (V@2536 (N@2811 prick ) le ) y ) ness ) )",-17.9981203409,-18.5526306657,0.574353439009,2.99236573667,1.40569035365,45.2949258325,6396.,2.59235596509,2.59235596509;6.35790907049e-05;0.0164929721807;0.991787257519;1.5840121563
"navy al ly","","(START (B (A (N@2783 navy ) al ) ly ) )",-12.9491401079,-13.5461752532,0.550441197373,3.34153540989,0.941449213233,32.6482982592,6578.,2.6373438416,2.6373438416;0.0587066155459;0.97901533922;1.59962188683
"stow er","","(START (N (V stow ) er ) )",-15.1390038215,-15.6762797758,0.584337849309,2.72276168204,6.93723748618e-05,37.4279263645,790.,2.58795425506,2.58795425506;1.;1.58795425506
"method ology ic","","(START (A (N@11022 (N@8358 method ) ology ) ic ) )",-14.7706657253,-14.9377145637,0.846158285314,0.824345224866,1.35126149583,29.3998467314,874.,2.11021804268,2.11021804268;0.0350603315017;0.120906590647;1.95425112053
"long some","","(START (A (A long ) some ) )",-16.092085557,-16.6897708692,0.550083435017,1.30229193543,0.0104448999822,30.9998769445,8.,2.55008343502,2.55008343502;1.;1.55008343502
"march er","","(START (N (V@988 march ) er ) )",-12.2601499092,-13.2126540308,0.385773788436,2.17639035269,0.801699461813,22.9486647517,1357.,1.91286820174,1.91286820174;0.330704942795;1.58216325895
"en tail er","","(START (N (V en (N@598 tail ) ) er ) )",-15.6389741403,-16.1939782788,0.574069885364,2.81803808414,0.983041742295,39.1150617014,2221.,2.60525287231,2.58290001076;0.0223528615522;1.01165333008;1.59359954223
"key ize","","(START (V (N key ) ize ) )",-19.1860066623,-19.4936516679,0.735176255127,1.52363844323,9.70613999432e-06,47.0532842221,83.,2.7384656381,2.7384656381;1.;1.7384656381
"form ate","","(START (V (V@3888 form ) ate ) )",-10.9191566464,-11.2077957238,0.74928258962,0.955713201636,0.890549434244,20.7267253314,115.,2.09270548178,2.09270548178;0.109788348909;1.98291713287
"pre determine er","","(START (N (V pre (V@1060 determine ) ) er ) )",-17.128955589,-17.6980556756,0.56603459169,2.86840652142,0.968704500109,43.6587739188,2185.,2.61921029944,2.57160866532;0.0476016341202;1.01504451362;1.60416578582
"press ure ize er","","(START (N (V (N@5253 (V@10 press ) ure ) ize ) er ) )",-17.2913479612,-18.3420559621,0.349690080527,3.5318288326,1.2842400085,46.8337906683,4306.,2.89770946511,2.89770946511;0.00670835627195;0.39984999217;0.904224915784;1.58692620088
"time ly ness","","(START (N (A (N time ) ly ) ness ) )",-15.8035482941,-17.4549839901,0.191774381165,3.80740835738,0.230409568135,39.0961725246,3118.,2.90979423524,2.90979423524;0.780805976432;0.548302273315;1.58068598549
"beer less","","(START (A (N beer ) less ) )",-16.2581068813,-16.8670153871,0.543944257145,2.69993005491,0.000320491623151,36.3045611404,299.,2.54394425715,2.54394425715;1.;1.54394425715
"buy er","","(START (N (V buy ) er ) )",-11.0160156211,-12.1764568362,0.313347896553,2.46385698347,0.527900170639,21.9271775919,792.,2.12682516505,2.12682516505;0.536244395128;1.59058076992
"speed ful","","(START (A (V speed ) ful ) )",-16.6284375456,-17.0569303849,0.651490255658,1.29832937108,0.000175925495999,38.134675452,33.,2.65238785474,2.65238785474;1.;1.65238785474
"trouble some ness","","(START (N (A (V@1267 trouble ) some ) ness ) )",-17.4177701023,-17.9579030176,0.582670801394,2.90973606162,0.997716254957,42.520056385,2042.,2.58599280482,2.58599280482;0.00230835307923;0.99964003526;1.58404441648
"atom ic al","","(START (A (A (N@1748 atom ) ic ) al ) )",-15.3978603117,-16.7890606712,0.248776504093,3.45426874801,0.495691304617,40.4556000828,1103.,2.5575754267,2.5575754267;0.504543137361;0.533549095284;1.51948319405
"cod er","","(START (N (N cod ) er ) )",-15.5962233402,-16.2573348212,0.516277183195,2.94970268228,6.39940610784e-05,38.6414359318,1411.,2.60466150014,2.60466150014;1.;1.60466150014
"margin ate","","(START (V (N margin ) ate ) )",-16.2223196894,-16.9641860142,0.476224296446,1.84481770952,0.000188152833775,38.8665641883,73.,2.79569815185,2.79569815185;1.;1.79569815185
"view ly","","(START (A (N view ) ly ) )",-13.71264472,-14.7734786076,0.346167025545,2.63816266897,0.00220963644228,29.8144050533,302.,2.54378845054,2.54378845054;1.;1.54378845054
"straw en","","(START (V (N straw ) en ) )",-16.2546872276,-17.0033653762,0.472991364004,1.99031686522,0.000160735313191,38.0691797602,268.,2.58458655984,2.58458655984;1.;1.58458655984
"manor al ism","","(START (N (A (N@4727 manor ) al ) ism ) )",-19.3158104892,-21.2926950754,0.138500050849,4.06562383747,0.239445738324,53.6917083612,592.,2.72227512289,2.72227512289;0.760603159728;0.387416500652;1.57425546251
"boat like","","(START (A (N boat ) like ) )",-18.2487715811,-18.9108928803,0.515756100258,2.55789634001,0.000512514129716,38.5108589723,134.,2.51575610026,2.51575610026;1.;1.51575610026
"accumulate ive ly","","(START (B (A (V@1778 accumulate ) ive ) ly ) )",-17.5277075248,-18.1412951033,0.541405047676,3.37363162995,0.925842796881,46.7260259655,6214.,2.65069374523,2.65069374523;0.0741590707252;0.977023676519;1.59951099799
"vary ation ous","","(START (A (N (V@177 vary ) ation ) ous ) )",-16.2647390741,-16.8678898953,0.547085150124,2.51786529205,0.976056151437,38.1533768292,392.,2.58391310235,2.58391310235;0.0240973815096;0.998611692737;1.5612040281
"mule ion","","(START (N (N mule ) ion ) )",-17.1030712715,-17.6610571589,0.572360702585,0.87700952373,5.84619191647e-05,40.7144532356,19.,2.57236070258,2.57236070258;1.;1.57236070258
"gun less","","(START (A (N gun ) less ) )",-15.5019251913,-16.1111068318,0.543795707421,2.70193160787,0.000682317409739,34.0381700781,305.,2.54393391885,2.54393391885;1.;1.54393391885
"baron et ship","","(START (N (N (N@4800 baron ) et ) ship ) )",-19.7152161937,-20.2536501928,0.58366155154,1.77640032108,0.993233242353,48.2905357287,214.,2.59441413925,2.59441413925;0.00677268009635;1.;1.58764145915
"pro pose ate ion ize","","(START (V (N (V@1995 (V@1994 pro (V@806 pose ) ) ate ) ion ) ize ) )",-18.1331318634,-19.0294656984,0.408062946832,3.65510878629,1.41348812177,51.1467919834,95623.,3.09002620398,3.08728339496;0.00274280902297;0.354094899075;0.128617980473;0.886514811844;1.72079851259
"precipit ate ive","","(START (A (V (BND@218 precipit ) ate ) ive ) )",-17.7130257252,-19.4292969461,0.179735092422,3.79963610437,0.31570866879,49.098779666,564.,2.70554327617,2.70554327617;0.684373086676;0.45633154086;1.56483864863
"lady hood","","(START (N (N lady ) hood ) )",-16.1444382005,-16.6794884124,0.58563988332,1.50520741624,0.000742679988794,35.6325121034,36.,2.58563988332,2.58563988332;1.;1.58563988332
"un said th","","(START (N (A un (V@837 said ) ) th ) )",-19.3871294432,-19.9280581492,0.58220730179,1.49185639719,0.994926836818,48.3514363631,177.,2.59028069618,2.58464916378;0.00563153239411;1.00452220553;1.58575849065
"sin er ship","","(START (N (N (V@1393 sin ) er ) ship ) )",-18.2425051034,-19.0850793156,0.430600638105,2.33613266589,0.732806591534,46.2873485859,345.,2.65043700517,2.65043700517;0.267239178929;0.796192231088;1.58700559516
"add ling","","(START (N (V add ) ling ) )",-17.812713653,-18.3406913219,0.589796528273,1.4112596134,0.00296220433539,36.3466746556,9.,2.58979652827,2.58979652827;1.;1.58979652827
"re organ ize ate ion ist","","(START (N (N re (N@1220 (V@546 (V@545 (N@1219 organ ) ize ) ate ) ion ) ) ist ) )",-19.3787296473,-20.4726151753,0.334912649782,4.09885559131,1.69645851046,57.8989184849,2444736.,3.1612824316,2.47206513516;0.689217296441;0.00189952547348;0.0728259029485;0.232984669435;1.05154071337;1.80203162038
"jocose ity","","(START (N (A jocose ) ity ) )",-18.1933685045,-18.7146244633,0.593774323374,2.43403946314,4.73200898279e-06,46.0676172821,401.,2.5937862177,2.5937862177;1.;1.5937862177
"pod er","","(START (N (N@199 pod ) er ) )",-16.0634767455,-17.1734672004,0.32956210676,2.18165568643,0.651445244544,31.9728196117,567.,2.03751877617,2.03751877617;0.440528610547;1.59699016562
"post less","","(START (A (N post ) less ) )",-15.5086223309,-16.1175308368,0.543944257145,2.69993005491,0.000678131138985,34.0561074893,299.,2.54394425715,2.54394425715;1.;1.54394425715
"rest age","","(START (N (V rest ) age ) )",-14.8690016616,-15.3900976043,0.593869344472,1.55585594553,0.000684786915273,33.7578243872,44.,2.59386934447,2.59386934447;1.;1.59386934447
"omni present ly","","(START (B (A omni (A@2260 present ) ) ly ) )",-15.8941248207,-16.4365470111,0.581338433295,3.0908278966,0.99414316839,40.9456812204,5728.,2.60500255384,2.59899594911;0.00600660473155;1.00517693663;1.59982561721
"hour age","","(START (N (N hour ) age ) )",-14.1241290182,-14.6714151432,0.578517706637,1.93604176156,0.00246678864958,30.7053358409,80.,2.57866560181,2.57866560181;1.;1.57866560181
"fact al ness","","(START (N (A (N fact ) al ) ness ) )",-15.2523073255,-16.0104611432,0.468530621992,3.42143979902,0.185147573495,40.7268475157,3094.,3.38616697428,3.38616697428;0.817479286266;0.984930113863;1.58375757415
"plan ate","","(START (V (N plan ) ate ) )",-14.7045334368,-15.446833247,0.476017904869,1.84826262486,0.000857631588558,34.3171401254,87.,2.79570811964,2.79570811964;1.;1.79570811964
"zone less","","(START (A (N zone ) less ) )",-17.3510534324,-17.9599619383,0.543944257145,2.69993005491,0.000107437532761,39.5834007938,299.,2.54394425715,2.54394425715;1.;1.54394425715
"lance ous","","(START (A (N lance ) ous ) )",-17.6320484811,-18.211624642,0.560135723686,2.40668029413,2.62681736762e-05,42.1108188215,198.,2.56065333618,2.56065333618;1.;1.56065333618
"detect ive ism","","(START (N (N (V@933 detect ) ive ) ism ) )",-17.504507895,-18.1022316168,0.550062306905,2.48385590244,0.947663377189,41.6020357112,463.,2.62180662934,2.62180662934;0.0524216830674;0.989074141713;1.58031080456
"contribute ory ly","","(START (B (A (V@1723 contribute ) ory ) ly ) )",-15.0405181637,-15.6129033416,0.56417816733,3.21013404622,0.964821888488,38.594694897,6026.,2.62694375982,2.62694375982;0.0352154251974;0.992072385579;1.59965594904
"firm an","","(START (A (N firm ) an ) )",-14.0488429091,-15.3170768237,0.281328032637,3.06571163816,0.00058287207291,33.0648997216,560.,2.59984299124,2.59984299124;1.;1.59984299124
"quirk y ness","","(START (N (A (N@3302 quirk ) y ) ness ) )",-18.492880897,-19.1809240169,0.502558554279,3.36738542609,0.863145548047,47.254762864,3232.,2.65943301785,2.65943301785;0.136863894415;0.939384090049;1.58318503339
"influence er","","(START (N (N influence ) er ) )",-14.4853613582,-15.0137624441,0.589546851291,2.53496714055,0.000250784725893,34.6754216253,565.,2.60706172643,2.60706172643;1.;1.60706172643
"the or ize er","","(START (N (V (N (BND@69 the ) or ) ize ) er ) )",-17.8132764655,-18.6962116573,0.413567229266,3.25554631633,0.989506724366,50.8934436849,4306.,3.34594698744,3.34594698744;0.029669024402;0.960974269504;0.769820199091;1.58548349444
"charge able ity","","(START (N (A@1050 (V charge ) able ) ity ) )",-16.4669167359,-17.8877011136,0.241524496149,3.14835847501,0.127587677479,46.2242339974,872.,2.8482671819,2.8482671819;0.872918161858;0.388138650885;1.58721036916
"pharisee ism","","(START (N (N pharisee ) ism ) )",-21.823378128,-22.3672561609,0.580492711869,2.25746176922,1.0677897614e-06,53.8795403872,148.,2.58049271187,2.58049271187;1.;1.58049271187
"art let","","(START (N (N art ) let ) )",-15.8836337651,-16.4279435788,0.580242120328,1.5682077993,0.00175029550485,33.9827314446,44.,2.58024212033,2.58024212033;1.;1.58024212033
"lee er","","(START (N (N lee ) er ) )",-15.2800883316,-15.8084894175,0.589546851291,2.53496714055,0.000113280600617,37.0596025454,565.,2.60706172643,2.60706172643;1.;1.60706172643
"narcot ic ism","","(START (N (A (BND@113 narcot ) ic ) ism ) )",-18.9364802823,-19.9293902325,0.370496993024,3.05007743218,0.6405164417,47.7509900343,488.,2.63957758259,2.63957758259;0.359597278728;0.697286602236;1.58269370162
"whet er","","(START (N (V@2933 whet ) er ) )",-16.126119789,-17.1734672004,0.350867222211,2.17908410018,0.69355258656,31.9234739455,792.,1.99297337302,1.99297337302;0.404360609738;1.58861276329
"script ure al ly","","(START (B (A (N@3216 (N@2535 script ) ure ) al ) ly ) )",-16.3249524526,-17.4155852952,0.336003788902,4.21885807556,1.26121088431,47.0965747178,18876.,2.87305897397,2.87305897397;0.00263082592171;0.423240892211;0.848149648415;1.59903760742
"reside ent al","","(START (A (A (V@465 reside ) ent ) al ) )",-15.9093545932,-16.6766338347,0.464274530351,2.56075337025,0.924758184907,38.2751641539,750.,2.59481948914,2.59481948914;0.075362831994;0.987723253531;1.53173340362
"bound en","","(START (V (V bound ) en ) )",-18.0413137492,-19.1922695317,0.316334278084,1.66114390209,0.000238841111864,40.2712948618,9.,2.57566330587,2.57566330587;1.;1.57566330587
"venture ism","","(START (N (V venture ) ism ) )",-19.1504533338,-19.7140348799,0.569166911447,1.2002074651,0.000354601374725,41.338024639,5.,2.56916691145,2.56916691145;1.;1.56916691145
"cur er","","(START (N (N cur ) er ) )",-17.6955111313,-18.2383362901,0.581104219471,2.5969871493,9.8610102823e-06,44.3563414677,621.,2.60671866792,2.60671866792;1.;1.60671866792
"wife th","","(START (N (A wife ) th ) )",-19.2445390454,-20.023368329,0.458942989016,1.9866582874,0.000353682405796,46.3666056306,54.,2.57738866605,2.57738866605;1.;1.57738866605
"type ic al ness","","(START (N (A (A@132 (V@100 type ) ic ) al ) ness ) )",-15.1123013959,-15.669805923,0.572636280604,2.99307544127,1.46616870261,36.466471695,5128.,2.60346626986,2.60346626986;0.00068158609866;0.0188673081614;0.999871999972;1.58404537562
"exist ence er","","(START (N (N (V@751 exist ) ence ) er ) )",-14.0772252965,-14.6138899284,0.584695177382,2.58266451652,0.992147031178,33.5131350554,1130.,2.61529122321,2.61529122321;0.00822949677156;1.;1.60706172643
"digest able ity","","(START (N (A@5471 (V@1270 digest ) able ) ity ) )",-15.2176071005,-16.0365019418,0.440918670448,1.95579285658,1.30701128229,29.7736967484,874.,1.91749765159,1.91749765159;0.0696523105314;0.237460693028;1.61038464803
"slush y ly","","(START (B (A (N@8889 slush ) y ) ly ) )",-17.1473999156,-17.918151552,0.462665181585,3.65833305492,0.791194330995,47.058392698,6148.,2.76056924887,2.76056924887;0.208809811617;0.952019999918;1.59973943734
"imit ate ion al","","(START (A (N (V@594 (BND@138 imit ) ate ) ion ) al ) )",-14.9814849622,-16.3109478766,0.264619346387,4.89029780652,0.838685603645,43.3437839422,136234.,2.89991761102,2.89991761102;0.35967970887;0.229762661322;0.742718951693;1.56775628913
"ir revoke able ity","","(START (N (A ir (A@2088 (V@1268 revoke ) able ) ) ity ) )",-17.1117480856,-17.639189008,0.590113184431,2.47714565785,1.37574853052,43.8684301404,8108.,2.59617610886,2.58981325407;0.00636285479065;0.00123737640454;1.00111703519;1.59382169726
"pass er","","(START (N (V pass ) er ) )",-11.3987298421,-12.0130694383,0.540998054553,2.83765247101,0.0026127794928,26.3783318125,801.,2.58696434448,2.58696434448;1.;1.58696434448
"patriarch al ly","","(START (B (A (N@11441 patriarch ) al ) ly ) )",-14.7221679477,-15.3278843865,0.545683337827,3.37249136353,0.933183586,38.1540047408,6578.,2.64255883609,2.64255883609;0.0668428919298;0.976107029853;1.59960891431
"order er","","(START (N (V order ) er ) )",-12.6563828869,-13.1936588413,0.584337849309,2.72276168204,0.000830567885332,29.980063561,790.,2.58795425506,2.58795425506;1.;1.58795425506
