# -50748072.133
-11.228511426 A  _lank
-13.5062805982 A  _mordant
-10.908538907 A  _dream _less
-10.2006883641 A  _covert
-9.25431627308 A  _curt
-10.8509797281 A  _prose _ic
-7.87875650344 A  _better
-11.1042422354 A  _aero _dynam _ic
-9.18196876633 A  _neglect _able
-13.5062805982 A  _eiderdown
-12.976255542 A  _fluff
-11.1042422354 A  _poke _y
-12.0985493056 A  _placid
-12.2861298056 A  _host
-13.5062805982 A  _annual
-11.0346645416 A  _benefice _ent
-8.49410543411 A  _note _able
-13.5062805982 A  _dingle
-10.3714752628 A  _in _humane
-12.6773908896 A  _im _politic
-9.74783662616 A  _cervix _al
-14.7068421538 A  _mitt
-8.95646333312 A  _power _less
-9.72944639229 A  _express _ion _less
-10.3045118596 A  _un _interrupted
-13.5062805982 A  _curd
-11.3478003149 A  _orgasm _ic
-10.3045118596 A  _im _practice _able
-8.92029587773 A  _adverse
-11.9633089441 A  _coev _al
-12.5920422152 A  _loyal
-12.6773908896 A  _strum _ent
-9.67622179279 A  _in _cohere _ent
-9.50222292308 A  _over _due
-12.9207745811 A  V _en
-9.24729582273 A  _un _canny
-13.5062805982 A  _express
-13.8644210757 A  _scheme _atic
-10.074128744 A  _face _less
-12.2861298056 A  N _en
-7.54860492459 A  _colon _al
-12.9207745811 A  _puppy
-12.55392836 A  _jacobin
-10.6043775742 A  _ad _opt _ive
-13.5062805982 A  _inter V
-8.45197757593 A  _islam _ic
-10.4067172018 A  _prevent _ive
-7.82681098147 A  _live _ly
-9.9085724461 A  _reproach _ful
-11.5092434131 A  _shoddy
-8.99943330909 A  _un _common
-10.908538907 A  _un _done
-8.0412409199 A  _navy _al
-13.5062805982 A  _quadri A
-12.1471457026 A  _inter A
-14.7068421538 A  A _en
-13.5062805982 A  _worm
-12.1497825395 A  _streptococcus _al
-12.3791866526 A  _tubercle _ular
-10.1544325145 A  _in _valid
-12.6773908896 A  _stereo _telephone _ic
-12.0751089452 A  _word
-9.3369528611 A  _tame
-7.99516168102 A  _laze _y
-12.6773908896 A  _decorum _ous
-9.47359974771 A  _limit _less
-7.20915734205 A  _clever
-14.7068421538 A  _friend
-5.6095200307 A  _free
-10.074128744 A  _insol _ent
-13.5062805982 A  _cogent
-6.52651313202 A  _tall
-13.5062805982 A  _beck
-14.7068421538 A  _talk
-8.34945036232 A  _subject
-10.3374331537 A  _freckle _ed
-6.71883895858 A  _broad
-9.34161837429 A  _mania _ic
-10.100186664 A  _in _destruct _able
-10.908538907 A  _predict _ive
-11.6235694364 A  _related
-12.0751089452 A  _benign
-8.48818002163 A  _prosper _ous
-11.9009516042 A  _sartorial
-9.71138826088 A  _molecule _ar
-10.5615961941 A  _ply _able
-11.5359082707 A  V _ful
-10.2726399227 A  _promiscu _ous
-12.9207745811 A  _prefect
-13.5062805982 A  _runt
-9.95314487133 A  _arab _an
-11.0346645416 A  _de _fl _ate _ion _ary
-14.7068421538 A  O _ful
-9.73365873968 A  N _ful
-13.5062805982 A  _munificent
-13.5062805982 A  _hook
-13.5062805982 A  _take
-6.24843480156 A  _bright
-10.3045118596 A  _expend _able
-7.19659937007 A  _rome _an
-12.2861298056 A  _consecutive
-12.0751089452 A  _beau
-8.81547131549 A  _mercy _ful
-14.7068421538 A  _quint A
-12.9207745811 A  _officer
-14.7068421538 A  _wool
-13.5062805982 A  _beam
-13.5062805982 A  A _ful
-11.1042422354 A  _agnost _ic
-13.5062805982 A  _beak
-11.5509618533 A  _un _tiring
-13.5062805982 A  _winsome
-12.976255542 A  _rump
-13.5062805982 A  _honk
-10.3975606716 A  _wont
-9.97619893602 A  _stand _ish
-12.9207745811 A  _cult
-8.0480004834 A  _globe _al
-9.30519695584 A  _state _ly
-12.1497825395 A  _limb _ic
-13.5062805982 A  _heath
-13.5062805982 A  _jam
-7.17937929318 A  _brilli _ant
-12.6773908896 A  _guile _ful
-10.3374331537 A  _chivalry _ous
-12.9207745811 A  _replete
-12.0751089452 A  _congenital
-13.8644210757 A  _quiz _ic
-8.61729861607 A  _sub _urban
-12.3791866526 A  _duodenum _al
-14.7068421538 A  _organ
-8.94808654673 A  _subsidi _ary
-9.58736600003 A  _holy
-13.5062805982 A  _home
-8.78666711166 A  _prefer _able
-7.25892275731 A  _smooth
-14.7068421538 A  _anti N
-5.54900191505 A  _particle _ular
-7.27739079182 A  _standard
-11.1790254278 A  _dispense _able
-10.5205702186 A  _contempt _able
-13.5062805982 A  _imperative
-13.5062805982 A  _mind
-12.2861298056 A  _stringent
-11.9633089441 A  _bald _ish
-12.9207745811 A  _wager
-9.08176307334 A  _diet _ary
-11.8062030418 A  _caution _ous
-12.976255542 A  _pan A
-13.5062805982 A  _hole
-13.5062805982 A  _hold
-10.8509797281 A  _side _ways
-9.00825340242 A  _im _mort _al
-13.5062805982 A  _numismatic
-14.7068421538 A  _wolf
-7.77645297445 A  _strategy _ic
-10.100186664 A  _vagina _al
-7.53227397238 A  _detail _ed
-13.5062805982 A  _mill
-13.5062805982 A  _somnolent
-13.5062805982 A  _advantage
-8.94808654673 A  _legend _ary
-11.6704609496 A  _a _sept _ic
-7.47090821598 A  _mild
-6.98740530889 A  _in _tense
-8.35348453391 A  _crisp
-10.2417525082 A  _empire _ous
-13.5062805982 A  _squelch
-9.39234032941 A  _un _fit
-9.25431627308 A  _tacit
-12.1497825395 A  _urine _ic
-11.0346645416 A  _gelatin _ous
-11.0346645416 A  _sub _human
-9.78566389186 A  _right _ful
-13.5062805982 A  _trace
-13.5062805982 A  _pest
-9.20327376817 A  _skin _y
-10.4811612523 A  _un _well
-5.30537740739 A  _true
-6.4658125554 A  _respond _able
-12.2861298056 A  _dainty
-8.94808654673 A  _earth _ly
-12.976255542 A  _stem
-11.6704609496 A  _church _ly
-13.5062805982 A  _mike
-11.9633089441 A  _in _sight _ful
-14.7068421538 A  _omni A
-11.6704609496 A  _yugoslavia _an
-8.72889704042 A  _stubborn
-8.45576147667 A  _obscure
-10.6958564301 A  _myth _ic
-9.65909169781 A  _sane _ity _ary
-8.22972656823 A  BND _ity _ary
-10.9696145814 A  _slat _ed
-8.92029587773 A  _blunt
-11.8062030418 A  _superstition _ous
-9.62568746552 A  _un _economy _ic
-10.3584632198 A  _pert
-9.44577311189 A  _culture _al
-7.9887488996 A  _australia _an
-13.5062805982 A  _alpine
-10.4432466473 A  _un _abated
-10.1544325145 A  BND _ity _ous
-10.9696145814 A  _absorb _ent
-13.8644210757 A  _visu _al
-10.4067172018 A  _in _organ _ic
-12.3791866526 A  _navig _able
-12.5920422152 A  _perk
-11.7526735875 A  N _ese
-11.3478003149 A  _punctili _ous
-11.4442306063 A  _land _ward
-13.8644210757 A  _pot _ency _al
-9.21409893633 A  _in _discriminate
-8.91526395464 A  _triumph _ant
-7.57572504862 A  _mechan _ic _al
-5.13048070639 A  _polity _ic _al
-8.67909310534 A  _eth _ic _al
-7.09353976559 A  _type _ic _al
-6.14535032215 A  _phys _ic _al
-8.17820518287 A  _mathemat _ic _al
-8.87569501342 A  _statist _ic _al
-6.50119545402 A  _med _ic _al
-7.93887541068 A  _electr _ic _al
-8.25027144636 A  _mag _ic _al
-7.16946950677 A  _histor _ic _al
-8.29267255557 A  _theatre _ic _al
-8.93665529899 A  _comic
-13.8644210757 A  _man _ic _al
-7.92979484655 A  _trop _ic _al
-9.44577311189 A  _symmetry _ic _al
-11.4442306063 A  _psyche _ic _al
-9.76657140692 A  _myth _ic _al
-10.6490713191 A  _quiz _ic _al
-9.72944639229 A  _hierarch _ic _al
-13.5062805982 A  _secular
-6.56146459242 A  N _ic _al
-6.67849264514 A  BND _ic _al
-12.3791866526 A  _all _most
-12.5920422152 A  _tepid
-13.5062805982 A  _reciprocal
-7.41401369948 A  _parlia _ment _ary
-8.03787819568 A  _supple _ment _ary
-8.74495913285 A  _comple _ment _ary
-11.6704609496 A  _smudge _y
-8.74495913285 A  BND _ment _ary
-11.3478003149 A  _un _asked
-10.908538907 A  _family _al
-13.5062805982 A  _cuff
-12.3791866526 A  _hebrew _ic
-10.2417525082 A  _arthrit _ic
-12.5920422152 A  _vital
-5.5827232607 A  _like _ly
-13.5062805982 A  _imp
-10.1167381246 A  _suave
-13.5062805982 A  _rheumatic
-9.9085724461 A  _strid _ent
-11.1790254278 A  _vein _ous
-10.2303145078 A  _triple
-10.3714752628 A  _paleolith _ic
-12.0751089452 A  _drear
-12.6773908896 A  _sinus _al
-14.7068421538 A  _star
-9.87897399957 A  _perverse
-13.5062805982 A  _buzz
-6.77313926338 A  _ill
-13.5062805982 A  _malevolent
-10.9696145814 A  _lank _y
-10.3714752628 A  _word _less
-13.5062805982 A  _ostensible
-12.55392836 A  _disquiet
-7.96975366654 A  _ad _minister _ate _ive
-8.45197757593 A  _re _present _ate _ive
-8.39281153822 A  _co _oper _ate _ive
-12.1497825395 A  _over _sens _ate _ive
-9.59336310098 A  _in _sens _ate _ive
-11.9633089441 A  _hyper _sens _ate _ive
-11.5509618533 A  _in _oper _ate _ive
-11.9633089441 A  _un _demonstr _ate _ive
-13.5062805982 A  _inevitable
-9.88700976548 A  _land _y
-11.9633089441 A  _un _grace _ous
-9.86590223703 A  _shakespeare _an
-13.5062805982 A  _ulcer
-7.34117585324 A  _intellig _ent
-7.94687924301 A  _shallow
-13.5062805982 A  _pecuniary
-9.54675505469 A  _pay _able
-10.7449382804 A  _approach _able
-13.5062805982 A  _reckless
-7.91371935039 A  _rude
-9.08770930742 A  _wicked
-10.7449382804 A  _spider _y
-12.1497825395 A  _un _reserved
-11.5509618533 A  _dec _ant
-12.3791866526 A  _couch _ant
-12.3791866526 A  _de _nature _ed
-12.9207745811 A  _heuristic
-13.5062805982 A  _conjunct
-8.10737998078 A  _hope _less
-9.12683163724 A  _robust
-11.1790254278 A  _self _confessed
-8.54785770181 A  _vac _ant
-8.91526395464 A  _toler _ant
-13.5062805982 A  _vapour
-10.1269418078 A  _decor _ous
-13.5062805982 A  _wreath
-7.27328506397 A  _artifice _al
-10.3714752628 A  _un _guarded
-14.7068421538 A  _psycho A
-6.21263082345 A  _public
-12.6773908896 A  _dis _sonant
-11.259856469 A  _parthia _an
-11.6235694364 A  _devout
-10.8509797281 A  _baby _ish
-12.0751089452 A  _diabolical
-11.5509618533 A  _inquisitor _al
-11.8062030418 A  _dis _cover _able
-12.3791866526 A  _adenoid _al
-6.17525060418 A  _certain
-9.59336310098 A  _prick _le _y
-11.1042422354 A  _construe _ive
-9.40543325414 A  _peril _ous
-9.150838888 A  _invent _ive
-10.5205702186 A  _companion _able
-14.7068421538 A  _mono A
-13.5062805982 A  _generical
-9.88700976548 A  _in _effect _al
-13.1042384153 A  _dis _ingenuous
-12.6773908896 A  _tele _vis _al
-10.5054817674 A  _nonchalant
-11.3478003149 A  _south _ward
-6.29507518552 A  _europe _an
-11.9633089441 A  _whit _al
-13.5062805982 A  _mick
-10.7449382804 A  _hurt _ful
-11.6704609496 A  _ghana _an
-9.59336310098 A  _il _legal
-10.2923375053 A  _quadruple
-11.6704609496 A  _break _able
-9.05355994256 A  _char _ity _able
-10.4382491501 A  _weary
-8.42689829661 A  _affect _ion _ate
-11.8062030418 A  _extort _ion _ate
-10.3374331537 A  _ver _ity _able
-11.9009516042 A  _hoar
-10.2417525082 A  _con _cave
-9.28163269465 A  _euphoria _ic
-8.80819210911 A  _mexico _an
-12.3791866526 A  _curmudgeon _ly
-8.86029566838 A  _trick _y
-10.4067172018 A  _jump _y
-11.8062030418 A  _detach _able
-10.7767173896 A  _shabby
-12.976255542 A  _casual
-13.8644210757 A  _sense _ual
-7.01584398443 A  _suffice _ent
-9.19256453044 A  _home _less
-9.20327376817 A  _nomin _al
-12.6773908896 A  _catatonia _ic
-11.9633089441 A  _suppress _ive
-9.3171906394 A  _mind _less
-5.7311955761 A  _dark
-11.4442306063 A  _rubbish _y
-13.5062805982 A  _factor
-12.6773908896 A  _propel _ant
-12.5920422152 A  _batter
-10.1269418078 A  _taste _less
-11.6704609496 A  _kitten _ish
-13.8644210757 A  _finance _al
-11.1042422354 A  _crumble _y
-10.7260901722 A  _bluff
-10.5615961941 A  _nil _ly
-11.9633089441 A  _pock _ed
-12.2861298056 A  _sari
-13.5062805982 A  _blues
-13.5062805982 A  _fiery
-10.0487326305 A  _draught _y
-12.1497825395 A  _mesmer _ic
-8.52914823452 A  _antique
-10.5205702186 A  _west _ward
-13.5062805982 A  _intrinsic
-12.6773908896 A  _un _civil
-14.7068421538 A  V _an
-9.52605016468 A  _forlorn
-10.2417525082 A  _resplend _ent
-10.2117906106 A  _move _able
-12.6773908896 A  _ir _re _move _able
-9.95314487133 A  _incipi _ent
-10.100186664 A  _clam _y
-9.67180089677 A  _busy
-12.9207745811 A  _governess
-6.67934406232 A  N _an
-10.4067172018 A  _yen _an
-12.976255542 A  _hamster
-14.7068421538 A  _bust
-12.0751089452 A  _kinetic
-10.5615961941 A  _riot _ous
-14.7068421538 A  _sermon
-12.6773908896 A  _metamorph _ic
-12.9207745811 A  _important
-12.2861298056 A  _trip
-12.1225523319 A  _opportune
-13.5062805982 A  _pyjama
-7.83945390979 A  _interior
-12.3791866526 A  _here _ward
-9.44059677856 A  _trim
-12.0985493056 A  A _an
-10.9696145814 A  _phobia _ic
-10.3584632198 A  _staunch
-7.51222832907 A  _region _al
-8.59797269965 A  _live
-12.6316664944 A  _profligate
-10.074128744 A  _depend _able
-11.9633089441 A  _lymph _oid
-11.5509618533 A  _catch _y
-12.9207745811 A  _burr
-11.8062030418 A  _sub _standard
-5.60508938014 A  _private
-12.55392836 A  _burn
-10.4811612523 A  _bigot _ed
-10.2726399227 A  _serve _ice _able
-8.79379075398 A  _instinct _ive
-12.976255542 A  V _ary
-13.8644210757 A  _finitesm _al
-10.3714752628 A  _episcop _al
-10.3248538859 A  _dank
-14.7068421538 A  Q _ary
-10.0675544208 A  N _ary
-10.7965540638 A  _redol _ent
-9.95314487133 A  _tact _less
-13.5062805982 A  _regulator
-13.5062805982 A  _hut
-11.9633089441 A  _un _god _ly
-10.074128744 A  _non _commit _al
-12.1497825395 A  _con _ant
-9.59336310098 A  _in _accurate
-10.6319315351 A  _plastic
-11.7526735875 A  _insolent
-11.228511426 A  _damp
-10.9696145814 A  _tumult _ous
-13.5062805982 A  _colon
-13.5062805982 A  _whore
-10.4811612523 A  _argentina _an
-8.69184065128 A  _sane
-14.7068421538 A  A _ary
-10.7965540638 A  _in _sense _able
-13.5062805982 A  _sand
-13.8644210757 A  _pati _ent
-13.5062805982 A  _centaur
-14.7068421538 A  _peek
-8.10601980636 A  _humble
-13.5062805982 A  _gore
-13.5062805982 A  _hue
-11.8062030418 A  _gem _an
-9.93061034163 A  _jamaica _an
-11.4442306063 A  _in _vertebra _ate
-9.24729582273 A  _in _value _able
-9.06287288542 A  _lat _ent
-9.37941661627 A  _utopia _an
-12.6773908896 A  _thermoion _ic
-10.393241544 A  _same
-12.3791866526 A  _cant _ly
-10.5205702186 A  _veget _ary
-14.7068421538 A  _im BND _ive
-12.2861298056 A  _knowing
-11.9633089441 A  _mis _trust _ful
-11.1790254278 A  _dis _trust _ful
-13.5062805982 A  _dale
-6.84713464234 A  _beaut _y
-9.72944639229 A  _play _ful
-10.3045118596 A  _dilig _ent
-10.1544325145 A  _error _ous
-9.5775844826 A  _lace _y
-9.82497850623 A  _patriarch _al
-13.8644210757 A  _relate _ive
-13.5062805982 A  _seminar
-9.39234032941 A  _instruct _ive
-10.1544325145 A  _cavern _ous
-9.97619893602 A  _un _answered
-10.7449382804 A  _prince _ly
-10.6043775742 A  _incise _ive
-11.3478003149 A  _be _calm _ed
-14.7068421538 A  _peck
-9.41869988032 A  _knowledge _able
-11.3136225297 A  _jaunty
-9.62568746552 A  _bin _ary
-13.5062805982 A  _wafer
-14.7068421538 A  _pudding
-9.88700976548 A  _land _ed
-10.0239655378 A  _fear _some
-11.1790254278 A  _un _sung
-10.3045118596 A  _transcend _ent
-8.93766012136 A  _summary
-10.5205702186 A  _spook _y
-14.7068421538 A  _field
-8.93154059141 A  _tri N _ular
-13.8644210757 A  _den _ation _al
-8.54228287455 A  _offend _ive
-12.3791866526 A  V _ation _al
-12.1497825395 A  N _ation _al
-12.976255542 A  _culture
-12.976255542 A  _obstinate
-3.54007670553 A  _good
-11.6704609496 A  _cranium _al
-13.5062805982 A  _ethnic
-11.9009516042 A  _circumspect
-10.3045118596 A  _convert _able
-8.70492128417 A  _order _ly
-10.5615961941 A  _string _y
-10.5615961941 A  _lone _some
-9.87897399957 A  _unanimous
-11.1042422354 A  _trust _ful
-13.5062805982 A  _dynast
-14.7068421538 A  _pear
-12.1497825395 A  _macedonia _an
-11.259856469 A  _remorse _ful
-12.3791866526 A  _hieroglyph _ic
-11.3478003149 A  _cadaver _ous
-13.8644210757 A  _single _ar
-10.2417525082 A  _transit _ory
-14.7068421538 A  _supra A
-12.3791866526 A  _ruritania _an
-8.90722391847 A  _permit _ive
-10.9696145814 A  _eurasia _an
-14.7068421538 A  _un N _ing
-7.18365659249 A  _perman _ent
-12.976255542 A  _sail
-11.9633089441 A  _in _expert
-11.1042422354 A  _im _modest
-9.10220141296 A  _toler _able
-12.6316664944 A  _similar
-12.6773908896 A  _satire _ic
-11.6704609496 A  _date _less
-14.7068421538 A  _link
-10.8509797281 A  _circuit _ous
-11.5509618533 A  _con _sonant
-5.85403964864 A  _hot
-13.8644210757 A  _termin _able
-12.1225523319 A  _ling
-14.7068421538 A  _line
-8.05480604973 A  _favour _able
-13.5062805982 A  _hop
-10.0239655378 A  _thought _less
-9.78566389186 A  _delirium _ous
-5.0750002741 A  _whole
-12.0751089452 A  _ingenuous
-11.259856469 A  _un _availing
-10.2417525082 A  _miscellany _ous
-12.55392836 A  _limp
-9.99979705801 A  _regress _ive
-13.5062805982 A  _hoe
-13.5062805982 A  _gold
-8.50743850702 A  _immune
-12.9207745811 A  _hod
-13.5062805982 A  _hob
-9.66970829633 A  _daft
-12.0751089452 A  _audacious
-10.908538907 A  _despot _ic
-6.53217381421 A  _act _ive
-9.04433293095 A  _plenty _ful
-14.7068421538 A  _post V
-13.5062805982 A  _hydroponic
-12.6773908896 A  _hypochondria _ac
-10.7965540638 A  _repugn _ant
-12.976255542 A  _regal
-14.7068421538 A  _vole
-10.1544325145 A  _elast _ic
-8.8834845361 A  _ambigu _ous
-10.3584632198 A  _sage
-5.97163971498 A  _close
-12.1497825395 A  _expend _se _ive
-10.6043775742 A  _respond _se _ive
-10.0902510283 A  _nimble
-6.4818867731 A  _ess _ence _al
-10.3045118596 A  _transcend _ence _al
-7.31476637125 A  _pot _ence _al
-8.41214718709 A  _reside _ence _al
-8.7381738437 A  _confide _ence _al
-11.0346645416 A  _provide _ence _al
-9.53168958723 A  _exist _ence _al
-11.4442306063 A  _revere _ence _al
-10.100186664 A  _defer _ence _al
-10.6490713191 A  _sequ _ence _al
-10.6490713191 A  _prefer _ence _al
-9.84523104227 A  _differ _ence _al
-12.6773908896 A  _infer _ence _al
-12.1497825395 A  _penit _ence _al
-10.5205702186 A  _prude _ence _al
-8.15529276775 A  BND _ence _al
-7.06094082851 A  _tough
-9.84523104227 A  _barbar _ic
-11.3136225297 A  _quit
-11.7526735875 A  _non A
-11.0346645416 A  _purple _ish
-13.5062805982 A  _gigantic
-6.35056548301 A  _safe
-12.9207745811 A  _quin
-13.5062805982 A  _wedding
-11.8062030418 A  _ir _reproach _able
-10.4811612523 A  _ultra _violet
-13.5062805982 A  _frantic
-8.3190039297 A  _kind _ly
-13.5062805982 A  _obsequious
-8.90021592042 A  _respect _ive
-9.19256453044 A  _post _al
-8.71808991955 A  _manu _al
-12.976255542 A  _austere
-12.1497825395 A  _xenophobia _ic
-9.19242734036 A  _like
-13.1042384153 A  _tempor _ane
-13.8644210757 A  _compare _ative
-11.9633089441 A  _re N _ary
-9.64225010781 A  _counter N _ary
-11.6704609496 A  _charm _an
-8.16287205783 A  _tragedy _ic
-11.0346645416 A  _acid _ic
-13.5062805982 A  _singsong
-11.9633089441 A  _particle _ar
-11.4442306063 A  _over _anxi _ous
-9.97619893602 A  _stain _less
-12.976255542 A  _ordinary
-13.5062805982 A  _tubing
-12.3791866526 A  _impeach _able
-7.07799295861 A  _un _like _ly
-8.14403046669 A  _subject _ive
-10.6043775742 A  _breeze _y
-9.99979705801 A  _observe _able
-13.5062805982 A  _void
-8.18207548296 A  _in _finite
-9.24729582273 A  _post _war
-6.56424615543 A  _american
-12.9207745811 A  _sniff
-7.38148688481 A  _lower
-9.86590223703 A  _study _ous
-11.9009516042 A  _semiotic
-9.72257804589 A  _genetic
-12.3791866526 A  _vener _y
-13.5062805982 A  _buff
-7.39972463477 A  _a _sleep
-13.5062805982 A  _taciturn
-8.34604743884 A  _imagine _ary
-10.3045118596 A  _cataclysm _ic
-13.5062805982 A  _apposite
-8.23380191519 A  _glory _ous
-7.55426752695 A  _polite
-12.9207745811 A  _mawkish
-7.44622784007 A  _drunk
-8.80096550689 A  _colour _ful
-9.49674680353 A  _avid
-9.97619893602 A  _yid _ish
-7.07286394145 A  _chin _ese
-12.9207745811 A  _touch
-10.4432466473 A  _tru _ant
-9.65909169781 A  _list _less
-10.6319315351 A  _hip
-6.43012889431 A  _engl _ish
-12.3791866526 A  _con _tempor _ane _ous
-9.82497850623 A  _inst _ant _ane _ous
-9.80512800662 A  _recur _ent
-13.5062805982 A  _positive
-10.5615961941 A  _circulate _ory
-10.0487326305 A  _law _less
-9.92221796003 A  _wistful
-12.9207745811 A  _flake
-11.3136225297 A  _snide
-10.4067172018 A  _un _dignified
-10.3374331537 A  _satan _ic
-13.1712738951 A  _publ _ic
-12.0751089452 A  _preposterous
-11.8062030418 A  _granule _ar
-9.05355994256 A  _un _bear _able
-9.88700976548 A  _nose _y
-12.2861298056 A  _surly
-12.1497825395 A  _squash _y
-6.6622443367 A  _religi _ous
-10.2726399227 A  _law _ful
-9.95314487133 A  _vener _able
-10.6490713191 A  _in _vary _able
-13.5062805982 A  _landau
-13.5062805982 A  _auction
-11.9633089441 A  _weep _y
-13.5062805982 A  _buck
-6.89320771202 A  _please _ant
-11.9633089441 A  _lap _ful
-11.0346645416 A  _tree _less
-13.5062805982 A  _anxious
-7.11866079456 A  _dirt _y
-12.0751089452 A  _fortuitous
-13.5062805982 A  _cave
-10.908538907 A  _acid _ly
-7.4450733325 A  _victoria _an
-6.15398746178 A  _base _ic
-12.6773908896 A  _antecede _ent
-10.393241544 A  _eloquent
-6.83886720684 A  _present
-14.7068421538 A  _non V _t
-7.43952165112 A  _universe _al
-8.72889704042 A  _stark
-10.6043775742 A  _mart _an
-12.976255542 A  _dingy
-10.8509797281 A  _mars _an
-10.4067172018 A  _lament _able
-12.6773908896 A  _puerperium _al
-12.6773908896 A  _cor _relate _ive
-14.7068421538 A  _centi N
-13.5062805982 A  _vertical
-9.95314487133 A  _mandate _ory
-12.9207745811 A  _forward
-14.7068421538 A  _stare
-12.1497825395 A  _intra _uterus _ine
-11.9633089441 A  _un _considered
-10.393241544 A  _intrepid
-11.0346645416 A  _nausea _ous
-8.02199404662 A  _tense
-10.4432466473 A  _blame _less
-10.7449382804 A  _schizophrenia _ic
-12.6773908896 A  _pseudonym _ous
-9.59336310098 A  _defend _ence _less
-8.96491088324 A  _decorate _ive
-12.55392836 A  _hen
-9.17148409635 A  _un _even
-7.29062531191 A  _effici _ent
-12.55392836 A  _brilliant
-9.39234032941 A  _repulse _ive
-12.55392836 A  _sonorous
-10.4811612523 A  _heterogene _ous
-9.72944639229 A  _assert _ive
-9.24304936582 A  _super A
-13.5062805982 A  _lick
-9.88700976548 A  _nocturne _al
-11.5509618533 A  _flight _less
-13.5062805982 A  _rate
-10.7767173896 A  _offensive
-10.6490713191 A  _coquette _ish
-14.7068421538 A  N _ing
-14.7068421538 A  _case
-13.5062805982 A  _rasp
-13.5062805982 A  _blaze
-8.49876895394 A  _bottom _ly
-11.6704609496 A  _whorl _ed
-8.18838427905 A  _humane
-10.4067172018 A  BND _an _ous
-9.48241096406 A  _rash
-14.7068421538 A  A _ing
-11.1042422354 A  _flint _y
-10.4432466473 A  _un P _ward
-11.3478003149 A  _spasm _ic
-14.7068421538 A  _neo A
-12.976255542 A  _entire
-9.20458580771 A  _obey _ent
-9.95314487133 A  _gen _al
-9.54675505469 A  _cumber _some
-8.17434980427 A  _atom _ic
-13.5062805982 A  _care
-13.8644210757 A  _host _ile
-10.6043775742 A  _forget _ful
-14.7068421538 A  _megalo A
-13.5062805982 A  _literal
-14.7068421538 A  _gut
-6.7740874591 A  _rare
-6.64209046038 A  _wonder _ful
-5.53262505908 A  _short
-11.228511426 A  _gun
-10.2417525082 A  _a _wash
-11.4442306063 A  _dis _advance _age _ous
-11.6704609496 A  _cherub _ic
-9.41869988032 A  _love _able
-10.7965540638 A  _sleeve _less
-13.5062805982 A  _puffer
-14.7068421538 A  _surge
-12.3791866526 A  _im _prison _able
-12.976255542 A  _discrete
-12.976255542 A  _stand
-11.7526735875 A  _flimsy
-13.5062805982 A  _thicket
-13.5062805982 A  _quirk
-8.42998302509 A  _foul
-9.60939468087 A  _idiot _ic
-12.2861298056 A  _accident
-10.4811612523 A  _reprehend _able
-13.5062805982 A  _hap
-9.99080617224 A  _rapt
-10.3374331537 A  _un _moved
-10.6490713191 A  _in _excuse _able
-12.976255542 A  _ham
-8.77257028186 A  _poison _ous
-12.6773908896 A  _anglo _india _an
-10.3714752628 A  _leni _ent
-9.51129115207 A  _moral
-14.7068421538 A  _hag
-13.5062805982 A  _mental
-13.5062805982 A  _torrid
-11.3478003149 A  _report _able
-13.5062805982 A  _chubby
-9.97619893602 A  _demography _ic
-13.5062805982 A  _smirk
-12.3791866526 A  _arm _or _y _al
-13.8644210757 A  _ad _renal
-13.8644210757 A  _politic _al
-13.5062805982 A  _manual
-11.9633089441 A  _spectacle _ed
-9.35405971597 A  _silk _y
-9.9085724461 A  _expand _ive
-13.1042384153 A  _colony _al
-12.0751089452 A  _cant
-12.6773908896 A  _ali _ment _ive
-8.8273904087 A  _stale
-12.6773908896 A  _non _commissioned
-13.5062805982 A  _dinar
-7.25470517563 A  _hand _some
-8.63618273886 A  _speci _al
-11.6235694364 A  _frugal
-8.37855126527 A  _fear _ful
-8.32346069763 A  _minimum _al
-11.9633089441 A  _later _al
-13.5062805982 A  _purl
-11.9633089441 A  _slang _y
-11.1790254278 A  _languor _ous
-12.6773908896 A  _syphilis _ic
-12.976255542 A  _fort
-6.9310433882 A  _pure
-12.6773908896 A  _un _ceremony _ous
-9.97619893602 A  _exuber _ant
-11.259856469 A  _mercury _al
-11.1790254278 A  _ionia _ic
-14.7068421538 A  _dis V
-9.68702281541 A  _rank
-11.259856469 A  _provide _ent
-10.7958720264 A  V _ive
-10.4666516479 A  _camp
-12.6773908896 A  _neuralgia _ic
-13.5062805982 A  _form
-9.27005557291 A  _man _ly
-9.5775844826 A  _mourn _ful
-8.80819210911 A  _a _like
-11.9633089441 A  _grade _ual
-13.5062805982 A  _rand
-11.3692340542 A  N _ive
-14.7068421538 A  _clock
-12.9207745811 A  _swoon
-8.40243262997 A  _filth _y
-10.5879808571 A  _fore
-7.04278142774 A  _appear _ent
-12.9207745811 A  _a A
-11.1042422354 A  _bile _ous
-12.2861298056 A  _husband
-12.976255542 A  _fertile
-11.3478003149 A  _climax _ic
-9.82497850623 A  _il _licit
-14.7068421538 A  A _ive
-10.100186664 A  _spring _y
-7.55841575157 A  _calm
-11.4442306063 A  _a _symmetry _ic
-9.60939468087 A  _in _compare _able
-13.8644210757 A  _intellect _ual
-14.7068421538 A  _call
-14.7068421538 A  _scull
-12.5920422152 A  _soggy
-13.5062805982 A  _kirk
-11.5509618533 A  _fag _an
-12.9207745811 A  _computer
-12.0751089452 A  _ineluctable
-12.9207745811 A  _ferret
