Score,LHS,RHS
-9.500413978046133, A, _meta A
-10.368855453377336, A, _lion _like
-8.759417540943236, A, _mind _ful
-7.836048257686267, A, _weary
-10.368855453377336, A, _un _deserved _ly
-10.368855453377336, A, _dyspepsia _ic
-9.270243164709226, A, _pride _ful
-10.368855453377336, A, _hierarch _ic _al
-9.270243164709226, A, _brother _ly
-10.368855453377336, A, _stack _able
-9.417662630065628, A, _ulcer
-9.417662630065628, A, _flake
-10.368855453377336, A, _frivol _ous
-8.483484853834282, A, _smug
-10.368855453377336, A, _soci _al _ist _ic
-10.368855453377336, A, _check _able
-9.270243164709226, A, _soph _ic _al
-10.368855453377336, A, _arts _y
-10.368855453377336, A, _un _answer _able
-8.483484853834282, A, _stubborn
-10.368855453377336, A, _un _matched
-9.270243164709226, A, _melodrama _ic
-10.368855453377336, A, _volat _ile
-7.970960180578965, A, _milit _ary
-9.270243164709226, A, _wasp _ish
-10.368855453377336, A, _socio _ology _ic
-10.368855453377336, A, _spectacle _ed
-10.368855453377336, A, _apostasy _ate _ly
-8.845237817905334, A, _wife
-8.483484853834282, A, _drab
-10.368855453377336, A, _hit _able
-7.970960180578965, A, _office _al
-8.759417540943236, A, _thank _ful
-9.270243164709226, A, _jack _an _ory
-8.845237817905334, A, _brand
-10.368855453377336, A, _face _y
-10.368855453377336, A, _blue _ish
-10.368855453377336, A, _un _feigned
-10.368855453377336, A, _child _proof
-9.270243164709226, A, _feat _ful
-10.368855453377336, A, _thing _y
-8.759417540943236, A, _fear _ful
-8.2183969141331, A, _phoney
-9.417662630065628, A, _panto
-10.368855453377336, A, _trop _ic
-8.422945304322022, A, _law _ful
-8.422945304322022, A, _syllable _ic
-10.368855453377336, A, _relate _ive
-10.368855453377336, A, _paralysis _ic
-10.368855453377336, A, _young _ish
-9.270243164709226, A, _lap _ful
-9.270243164709226, A, _bung _ful
-9.270243164709226, A, _tat _y
-10.368855453377336, A, _warm _ish
-9.270243164709226, A, _cre _ate _ive
-10.368855453377336, A, _tar _y
-10.368855453377336, A, _recogn _ize _able
-8.2183969141331, A, _compact
-10.368855453377336, A, _cell _ular
-9.270243164709226, A, _wool _en
-9.417662630065628, A, _vapour
-10.368855453377336, A, _off _ish
-10.368855453377336, A, _un _limited
-10.368855453377336, A, _tin _ate _ly
-9.270243164709226, A, _wood _en
-8.845237817905334, A, _patent
-9.417662630065628, A, _poker
-10.368855453377336, A, _whim _sy _ic
-10.368855453377336, A, _felon _y _ous
-10.368855453377336, A, _presci _ent
-8.759417540943236, A, _domin _ic
-10.368855453377336, A, _con _text _al
-9.270243164709226, A, _promin _ant _ly
-10.368855453377336, A, _moses _ic
-8.171630876041116, A, _equ _al
-10.368855453377336, A, _un _backed
-9.270243164709226, A, _contempt _ous
-8.422945304322022, A, _purpose _ive
-10.368855453377336, A, _keep _some
-10.368855453377336, A, _in _eradic _able
-10.368855453377336, A, _non _stop
-9.270243164709226, A, _accid _ent
-7.836048257686267, A, _wide
-8.171630876041116, A, _sign _ify _ant
-10.368855453377336, A, _wood _ed
-7.970960180578965, A, _hap _y
-10.368855453377336, A, _lyr _ic _al
-8.845237817905334, A, _adult
-8.845237817905334, A, _languid
-10.368855453377336, A, _swish _y
-10.368855453377336, A, _crypt _ical
-9.270243164709226, A, _presume _able
-10.368855453377336, A, _macedonia _an
-8.483484853834282, A, _stout
-9.270243164709226, A, _alb _an _an
-10.368855453377336, A, _turban _like
-10.368855453377336, A, _spend _able
-10.368855453377336, A, _mirror _y
-10.368855453377336, A, _draft _y
-8.422945304322022, A, _wont _ed
-7.970960180578965, A, _desire _able
-9.270243164709226, A, _puck _ish
-9.417662630065628, A, _wick
-10.368855453377336, A, _pregn _able
-8.759417540943236, A, _ten _able
-9.270243164709226, A, _misery _able
-8.759417540943236, A, _gluten _ous
-10.368855453377336, A, _hysteria _ical
-10.368855453377336, A, _synonym _ous
-10.368855453377336, A, _un _do _able
-8.845237817905334, A, _sari
-10.368855453377336, A, _bacchanal _an
-10.368855453377336, A, _sycoph _ant _ic
-10.368855453377336, A, _dry _ly
-10.368855453377336, A, _hyper _sens _ate _ive
-10.368855453377336, A, _navy _al
-10.368855453377336, A, _self _raising
-10.368855453377336, A, _light _some
-7.149979628509135, A, _person _al
-10.368855453377336, A, _theocrat _ic
-9.270243164709226, A, _in _debt _ed
-10.368855453377336, A, _farce _ical
-10.368855453377336, A, _racket _y
-9.270243164709226, A, _bohemia _an
-10.368855453377336, A, _vandal _ist _ic
-8.401801689378022, A, BND _ar
-9.417662630065628, A, _psychedelic
-7.688601630622106, A, _expert
-10.368855453377336, A, _compensate _ory
-10.368855453377336, A, _damask _like
-8.483484853834282, A, _robust
-10.368855453377336, A, _ad _minister _able
-10.368855453377336, A, _oven _ish
-7.890976065612032, A, BND _an
-10.368855453377336, A, _acid _ic
-10.368855453377336, A, _deliber _ate _ive
-5.7707125294119415, A, BND _al
-9.905879086154297, A, _megalo A
-10.368855453377336, A, _slush _y
-10.368855453377336, A, _in _value _able
-9.417662630065628, A, _trace
-8.483484853834282, A, _puppy
-9.417662630065628, A, _horrid
-10.368855453377336, A, _palestine _an
-8.845237817905334, A, _hate
-10.368855453377336, A, _archae _ology
-8.759417540943236, A, _in _delicate
-10.368855453377336, A, _inst _ant _ane _ous
-9.270243164709226, A, _globe _al
-10.368855453377336, A, _philately _ic
-10.368855453377336, A, _bell _y
-10.368855453377336, A, _shaw _an
-9.270243164709226, A, _exult _ant
-9.270243164709226, A, _speed _y
-10.368855453377336, A, _electr _ic _al
-9.270243164709226, A, _in _estim _able
-8.422945304322022, A, _region _al
-10.368855453377336, A, _future _less
-10.368855453377336, A, _un _warranted _ly
-8.845237817905334, A, _stork
-10.368855453377336, A, _turd _y
-9.270243164709226, A, _decorate _ive
-9.417662630065628, A, _hash
-9.417662630065628, A, _store
-9.270243164709226, A, _insist _ent
-10.368855453377336, A, _strategy _ic _al
-8.845237817905334, A, _hypo
-9.270243164709226, A, _oaf _ish
-9.417662630065628, A, _lick
-10.368855453377336, A, _hawk _like
-10.368855453377336, A, _ear _ed
-9.270243164709226, A, _think _able
-10.368855453377336, A, _im _pure
-9.417662630065628, A, _hart
-9.417662630065628, A, _poppet
-10.368855453377336, A, _forward _most
-9.417662630065628, A, _harp
-9.270243164709226, A, _minim _al
-10.368855453377336, A, _attain _able
-9.270243164709226, A, _luxury _ous
-9.417662630065628, A, _clock
-10.368855453377336, A, _crotch _less
-10.368855453377336, A, _talent _less
-10.368855453377336, A, _fibre _ous
-8.759417540943236, A, _dread _ful
-8.845237817905334, A, _counterfeit
-10.368855453377336, A, _euchar _ist _ic
-10.368855453377336, A, _oscillate _or _y
-10.368855453377336, A, _tax _able
-10.368855453377336, A, _bureaucr _at _ic
-7.4462964308095785, A, _hard
-7.560127938047238, A, _single
-9.270243164709226, A, _compete _ate _ive
-9.905879086154297, A, _in N _ate
-10.368855453377336, A, _pung _ent
-9.270243164709226, A, _algebra _ic
-9.417662630065628, A, _reciprocal
-10.368855453377336, A, _emancip _ate _ion
-9.270243164709226, A, _cam _ish
-9.905879086154297, A, _afro A
-9.417662630065628, A, _voracious
-10.368855453377336, A, _non _profit
-8.759417540943236, A, _nutrit _ion _al
-10.368855453377336, A, _speck _y
-6.6287343531621215, A, V _ful
-7.4462964308095785, A, _sane
-9.417662630065628, A, _sand
-8.759417540943236, A, _fair _y _like
-10.368855453377336, A, _worship _ful
-10.368855453377336, A, _cad _ish
-9.270243164709226, A, _stiff _ly
-9.905879086154297, A, O _ful
-5.601813992950127, A, N _ful
-10.368855453377336, A, _abort _ive
-8.422945304322022, A, _gener _ous
-10.368855453377336, A, _thermoion _ic
-10.368855453377336, A, _re _claim _able
-10.368855453377336, A, _life _like
-8.845237817905334, A, _sensitive
-9.212731905594353, A, A _ful
-9.905879086154297, A, _con BND
-8.483484853834282, A, _special
-10.368855453377336, A, _bio _de _grade _able
-10.368855453377336, A, _dis _ease _ed
-10.368855453377336, A, _lattice _ed
-10.368855453377336, A, _grain _less
-9.417662630065628, A, _same
-10.368855453377336, A, _utter _most
-10.368855453377336, A, _skit _er _y
-8.759417540943236, A, _cleric _al
-8.759417540943236, A, _secret _ive
-10.368855453377336, A, _land _ish
-10.368855453377336, A, _cog _ent
-10.368855453377336, A, _lex _al _ist _ic
-10.368855453377336, A, _neglect _ful
-8.845237817905334, A, _average
-10.368855453377336, A, _sub _atom _ic
-10.368855453377336, A, _over _arm
-9.417662630065628, A, _honeydew
-10.368855453377336, A, _spear _y
-8.845237817905334, A, _starch
-10.368855453377336, A, _mean _or _y
-10.368855453377336, A, _infect _ous
-9.417662630065628, A, _hymn
-8.759417540943236, A, _un _reason _able
-8.422945304322022, A, _sense _al
-8.422945304322022, A, _leg _al _ist _ic
-8.483484853834282, A, _empty
-9.417662630065628, A, _beyond
-10.368855453377336, A, _capaci _ous
-9.270243164709226, A, _viol _en _ly
-10.368855453377336, A, _con _ant
-8.009059011814589, A, _foul
-8.483484853834282, A, _quadruple
-10.368855453377336, A, _construct _ion _al
-10.368855453377336, A, _tune _y
-10.368855453377336, A, _gossip _y
-8.759417540943236, A, _dynam _ic
-10.368855453377336, A, _persia _an
-10.368855453377336, A, _ventriloqu _al
-9.417662630065628, A, _impetuous
-9.417662630065628, A, _stone
-9.270243164709226, A, _casu _al
-8.171630876041116, A, _sinus _oid
-9.270243164709226, A, _calamity _ous
-9.417662630065628, A, _preceptor
-8.171630876041116, A, _in _finite
-10.368855453377336, A, _mettle _some
-10.368855453377336, A, _foam _less
-10.368855453377336, A, _neuro _osis _ic
-9.270243164709226, A, _chaos _ic
-10.368855453377336, A, _quality _ate _ive
-10.368855453377336, A, _myth _ology _ic _al
-10.368855453377336, A, _miner _al
-10.368855453377336, A, _negoti _ant
-10.368855453377336, A, _tank _ful
-10.368855453377336, A, _wedgwood _like
-10.368855453377336, A, _slink _y
-9.417662630065628, A, _persecutor
-10.368855453377336, A, _fore _going
-10.368855453377336, A, _foot _ling
-9.417662630065628, A, _phlegm
-10.368855453377336, A, _prevail _ent
-9.270243164709226, A, _spark _ly
-9.417662630065628, A, _hand
-8.2183969141331, A, _solemn
-10.368855453377336, A, _love _er _like
-10.368855453377336, A, _frolic _some
-10.368855453377336, A, _clock _like
-10.368855453377336, A, _card _an
-10.368855453377336, A, _abstract _ly
-10.368855453377336, A, _jaw _less
-10.368855453377336, A, _farm _er _y
-10.368855453377336, A, _froth _y
-10.368855453377336, A, _mis _trust _ful
-10.368855453377336, A, _substance _al
-10.368855453377336, A, _extra _ordinary
-10.368855453377336, A, _accent _less
-7.803906095915799, A, _compete _ent
-9.270243164709226, A, _pure _ity _an _ic _al
-9.417662630065628, A, _hummock
-10.368855453377336, A, _slime _y
-10.368855453377336, A, _synchron _ous
-10.368855453377336, A, _un _equivocal
-10.368855453377336, A, _time _y
-8.2183969141331, A, _strange
-10.368855453377336, A, _squeeze _some
-10.368855453377336, A, _orgy _at _ic
-10.368855453377336, A, _beer _y
-8.759417540943236, A, _frost _y
-8.845237817905334, A, _sail
-10.368855453377336, A, _party _ish
-8.845237817905334, A, _wicked
-8.845237817905334, A, _fort
-10.368855453377336, A, _beef _y
-10.368855453377336, A, _un _conditioned
-9.270243164709226, A, _mate _ly
-9.417662630065628, A, _mental
-9.270243164709226, A, _log _ic _al
-9.417662630065628, A, _form
-10.368855453377336, A, _meat _y
-10.368855453377336, A, _attack _able
-10.368855453377336, A, _dodge _y
-10.368855453377336, A, _pusillanim _ous
-8.171630876041116, A, _consist _ent
-8.483484853834282, A, _fore
-10.368855453377336, A, _meal _y
-9.417662630065628, A, _half
-10.368855453377336, A, _sub _consci _ous
-8.845237817905334, A, _hale
-8.845237817905334, A, _relict
-10.368855453377336, A, _velvet _y
-8.759417540943236, A, _devil _ish
-10.368855453377336, A, _in _ed _able
-9.270243164709226, A, _bitch _y
-10.368855453377336, A, _diameter _ic _al
-8.759417540943236, A, _invent _ive
-10.368855453377336, A, _unit _arian
-8.759417540943236, A, _un _abashed
-9.270243164709226, A, _ham _ster _ly
-10.368855453377336, A, _grade _less
-9.417662630065628, A, _cripple
-9.270243164709226, A, _un _utter _able
-10.368855453377336, A, _lore _an
-10.368855453377336, A, _consult _ate _ive
-10.368855453377336, A, _infal _able
-9.417662630065628, A, _superfluous
-10.368855453377336, A, _beck _y
-10.368855453377336, A, _nerve _less
-9.270243164709226, A, _cancer _ous
-8.483484853834282, A, _sage
-8.759417540943236, A, _grace _less
-8.2183969141331, A, _decent
-10.368855453377336, A, _supplement _er _y
-8.422945304322022, A, _tooth _less
-9.417662630065628, A, _drastic
-9.417662630065628, A, _inordinate
-10.368855453377336, A, _ad _ren _al
-8.009059011814589, A, _resolute
-9.417662630065628, A, _ludicrous
-10.368855453377336, A, _con _genial
-8.009059011814589, A, _grave
-8.759417540943236, A, _receive _ive
-10.368855453377336, A, _dent _al _ly
-10.368855453377336, A, _self _denying
-9.270243164709226, A, _super _nature _al
-9.270243164709226, A, _homicide _al
-8.2183969141331, A, _similar
-10.368855453377336, A, _in _corrupt _able
-8.759417540943236, A, _speak _able
-9.905879086154297, A, _anglo N
-9.417662630065628, A, _implicit
-9.270243164709226, A, _level _ly
-8.483484853834282, A, _safe
-9.270243164709226, A, _fatu _ous
-10.368855453377336, A, _climax _ic
-10.368855453377336, A, _symptom _at _ic
-10.368855453377336, A, _winter _y
-10.368855453377336, A, _splotch _y
-9.270243164709226, A, _fancy _ful
-8.845237817905334, A, _shabby
-9.270243164709226, A, _envy _ous
-8.845237817905334, A, _ribald
-10.368855453377336, A, _quintessence _al
-9.270243164709226, A, _in _suffer _able
-10.368855453377336, A, _effici _ent
-10.368855453377336, A, _femin _ine
-9.270243164709226, A, _pot _ic
-10.368855453377336, A, _in _de _cipher _able
-10.368855453377336, A, _necessity _ous
-10.368855453377336, A, _phoenicia _an
-10.368855453377336, A, _beam _y
-10.368855453377336, A, _beak _y
-9.270243164709226, A, _in _discreet
-9.212731905594353, A, _anglo A
-10.368855453377336, A, _un _man _ly
-10.368855453377336, A, _bead _y
-9.905879086154297, A, _tri N _ite
-10.368855453377336, A, _crew _less
-10.368855453377336, A, _assault _ive
-9.270243164709226, A, _den _ly
-10.368855453377336, A, _arch _y
-10.368855453377336, A, _hag _ard _ly
-8.759417540943236, A, _cause _al
-9.417662630065628, A, _raucous
-8.2183969141331, A, _fond
-8.422945304322022, A, _con _cave
-9.417662630065628, A, _pecuniary
-8.171630876041116, A, _bear _n
-9.417662630065628, A, _alpine
-10.368855453377336, A, _quiz _ic
-10.368855453377336, A, _eritrea _an
-10.368855453377336, A, _tuft _y
-10.368855453377336, A, _secret _ish
-9.417662630065628, A, _job
-10.368855453377336, A, _spear _ate _ly
-10.368855453377336, A, _morph _ology _ic _al
-8.759417540943236, A, _kit _y _y
-9.270243164709226, A, _cordi _al
-10.368855453377336, A, _frond _y
-10.368855453377336, A, _crepe _y
-10.368855453377336, A, _property _ed
-9.270243164709226, A, _fantasy _ic
-10.368855453377336, A, _fantast _ic
-9.270243164709226, A, _im _perturb _able
-10.368855453377336, A, _ident _ity _ic _al
-10.368855453377336, A, _diagon _al
-10.368855453377336, A, _queen _ly
-8.759417540943236, A, _sun _y
-10.368855453377336, A, _reverse _ion _ary
-10.368855453377336, A, _corrode _ive
-10.368855453377336, A, _evolve _ate _ion _ist
-9.417662630065628, A, _mundane
-10.368855453377336, A, _un _in _habit _able
-10.368855453377336, A, _over _enthusiast _ic
-10.368855453377336, A, _lobe _ed
-10.368855453377336, A, _fake _er _y
-9.417662630065628, A, _folk
-8.759417540943236, A, _ponder _ous
-10.368855453377336, A, _intra _mur _al
-10.368855453377336, A, _a _foot
-8.422945304322022, A, _omni _potent
-10.368855453377336, A, _tiff _y
-10.368855453377336, A, _whole _ly
-10.368855453377336, A, _irasc _able
-10.368855453377336, A, _arab _y
-9.270243164709226, A, _im _pass _ive
-9.417662630065628, A, _salad
-10.368855453377336, A, _energy _etic
-10.368855453377336, A, _film _ic
-8.483484853834282, A, _further
-9.417662630065628, A, _bourgeois
-9.417662630065628, A, _dubitable
-10.368855453377336, A, _gum _y
-9.270243164709226, A, _pat _ly
-10.368855453377336, A, _tin _er _y
-8.845237817905334, A, _reform
-9.417662630065628, A, _hostile
-10.368855453377336, A, _decide _ion _al _ly
-8.759417540943236, A, _oppress _ive
-10.368855453377336, A, _homi _cide _al
-10.368855453377336, A, _telepathy _ic
-9.417662630065628, A, _finicky
-8.009059011814589, A, _private
-9.417662630065628, A, _campaign
-10.368855453377336, A, _path _y
-9.417662630065628, A, _drops
-9.417662630065628, A, _living
-10.368855453377336, A, _pate _y
-8.422945304322022, A, _ubiquity _ous
-10.368855453377336, A, _confront _able
-10.368855453377336, A, _self _respecting
-9.270243164709226, A, _right _ward
-10.368855453377336, A, _pre _literate
-7.535642109321119, A, _court _ous
-10.368855453377336, A, _day _ly
-9.270243164709226, A, _lethargy _ic
-8.759417540943236, A, _spasm _ic
-9.417662630065628, A, _derv
-8.759417540943236, A, _ear _ly _ish
-8.845237817905334, A, _exterior
-8.483484853834282, A, _hollow
-8.422945304322022, A, _myth _ic
-9.417662630065628, A, _graph
-9.270243164709226, A, _un _real _ist _ic _al
-9.417662630065628, A, _grape
-10.368855453377336, A, _hypocrite _ic _al
-10.368855453377336, A, _un _rivalled
-8.759417540943236, A, _tact _ful
-8.845237817905334, A, _genteel
-10.368855453377336, A, _myth _ology _ical _ly
-9.417662630065628, A, _droop
-10.368855453377336, A, _secret _ary
-8.759417540943236, A, _self _ish
-10.368855453377336, A, _myst _ic
-9.270243164709226, A, _church _ly
-6.934868248892189, A, _nature _al
-10.368855453377336, A, _pyramid _ic
-10.368855453377336, A, _medit _ate _ive
-8.759417540943236, A, _ego _ist _ical
-10.368855453377336, A, _puer _ile
-10.368855453377336, A, _boister _ous
-10.368855453377336, A, _be _spatter _ed
-8.759417540943236, A, _style _ist _ic
-9.417662630065628, A, _vim
-10.368855453377336, A, _part _y
-9.270243164709226, A, _pardon _able
-8.2183969141331, A, _diverse
-10.368855453377336, A, _repugn _ant
-10.368855453377336, A, _lex _ic _al
-9.270243164709226, A, _beat _able
-8.422945304322022, A, _bear _able
-9.270243164709226, A, _mother _ly
-10.368855453377336, A, _frequ _en _ly
-10.368855453377336, A, _regress _ive _ly
-10.368855453377336, A, _tunisia _an
-7.4462964308095785, A, _white
-10.368855453377336, A, _slot _less
-8.759417540943236, A, _remedy _able
-10.368855453377336, A, _grammar _ical
-8.422945304322022, A, _memory _al
-9.500413978046133, A, _sur A
-8.845237817905334, A, _grant
-10.368855453377336, A, _indonesia _an
-10.368855453377336, A, _cauti _on _ary
-10.368855453377336, A, _sadomasoch _ist _ic
-9.417662630065628, A, _egregious
-10.368855453377336, A, _penit _ence _al
-10.368855453377336, A, _associ _ate _ion _al
-10.368855453377336, A, _ballet _like
-10.368855453377336, A, _nitre _ic
-10.368855453377336, A, _sack _like
-9.270243164709226, A, _feroc _ous
-10.368855453377336, A, _philanthropy _ical
-9.270243164709226, A, _fame _ous
-7.959968937098983, A, _sub A
-10.368855453377336, A, _un _decided
-9.270243164709226, A, _decorum _ous
-9.270243164709226, A, _woe _ful
-7.560127938047238, A, _grand
-10.368855453377336, A, _fuse _ed
-10.368855453377336, A, _ad _verb _al
-9.417662630065628, A, _maximum
-10.368855453377336, A, _subjunct _ive
-10.368855453377336, A, _thousand _fold
-9.417662630065628, A, _whisk
-8.845237817905334, A, _nether
-10.368855453377336, A, _un _just _ly
-8.009059011814589, A, _lyric
-10.368855453377336, A, _obtrude _ive
-10.368855453377336, A, _troy _an
-10.368855453377336, A, _tartar _y
-9.270243164709226, A, _discord _ant
-10.368855453377336, A, _myth _ology _ic
-9.270243164709226, A, _idyll _ic
-9.270243164709226, A, _flop _y
-9.417662630065628, A, _miser
-10.368855453377336, A, _sop _y
-9.270243164709226, A, _sauce _y
-9.417662630065628, A, _whirr
-10.368855453377336, A, _son _y
-9.417662630065628, A, _scathing
-8.845237817905334, A, _obese
-8.845237817905334, A, _discriminate
-8.759417540943236, A, _im _prude _ent
-9.905879086154297, A, _photo A
-10.368855453377336, A, _fasc _ist _ic
-9.270243164709226, A, _analysis _ic _al
-8.759417540943236, A, _friend _ly
-8.422945304322022, A, _aesthete _ic
-10.368855453377336, A, _achieve _able
-9.270243164709226, A, _precoci _ous
-8.483484853834282, A, _droll
-9.270243164709226, A, _hell _ish
-8.807266797486186, A, V _proof
-10.368855453377336, A, _domin _an
-10.368855453377336, A, _hem _er _y
-8.483484853834282, A, _dent
-7.803906095915799, A, _ease _y
-10.368855453377336, A, _lamb _ent
-7.708654508818075, A, N _proof
-10.368855453377336, A, _reside _ence _al _ly
-10.368855453377336, A, _un _settled
-10.368855453377336, A, _lemon _y
-8.483484853834282, A, _future
-8.845237817905334, A, _tasteful
-9.270243164709226, A, _term _ly
-10.368855453377336, A, _gable _ed
-10.368855453377336, A, _goo _y
-10.368855453377336, A, _lone _some
-10.368855453377336, A, _select _or _al
-8.483484853834282, A, _penitent
-10.368855453377336, A, _north _ern _most
-9.270243164709226, A, _behave _our _ist _ic _al
-10.368855453377336, A, _pontiff _ic _al
-10.368855453377336, A, _auto _bio _graph _ic _al
-10.368855453377336, A, _re _load _able
-10.368855453377336, A, _grape _like
-10.368855453377336, A, _god _y
-10.368855453377336, A, _therm _ic
-10.368855453377336, A, _victor _ory _ous
-10.368855453377336, A, _gob _y
-10.368855453377336, A, _shore _ward
-10.368855453377336, A, _earl _y
-10.368855453377336, A, _tit _ous
-7.660805252275125, A, _nation _al
-9.417662630065628, A, _vet
-10.368855453377336, A, _rubber _y
-7.660805252275125, A, _family _ar
-10.368855453377336, A, _tot _al _y
-9.417662630065628, A, _blatant
-9.270243164709226, A, _un _common
-9.417662630065628, A, _crow
-10.368855453377336, A, _shank _y
-10.368855453377336, A, _nit _ive
-10.368855453377336, A, _problem _ical
-8.759417540943236, A, _molecule _ar
-9.417662630065628, A, _cursory
-10.368855453377336, A, _family _al
-10.368855453377336, A, _cyril _ic
-8.422945304322022, A, _mirth _less
-10.368855453377336, A, _monitor _al
-10.368855453377336, A, _un _spotted
-10.368855453377336, A, _carnivore _ous
-10.368855453377336, A, _seigneur _al
-8.759417540943236, A, _effort _less
-9.270243164709226, A, _druid _ic
-9.905879086154297, A, _para A
-8.759417540943236, A, _pass _able
-10.368855453377336, A, _stoat _like
-10.368855453377336, A, _micro _bio _ology _ic
-9.417662630065628, A, _delf
-9.270243164709226, A, _in _clement
-9.270243164709226, A, _nose _y
-9.417662630065628, A, _ginger
-10.368855453377336, A, _adject _ive _al
-8.845237817905334, A, _visa
-8.759417540943236, A, _daunt _less
-9.417662630065628, A, _grain
-10.368855453377336, A, _cove _y
-8.759417540943236, A, _base _ic
-10.368855453377336, A, _dec _ic
-10.368855453377336, A, _residue _al
-8.483484853834282, A, _royal
-10.368855453377336, A, _palm _y
-10.368855453377336, A, _pall _y
-7.970960180578965, A, _decide _ive
-10.368855453377336, A, _in _organ _ic
-9.417662630065628, A, _unanimous
-9.270243164709226, A, _creep _y
-10.368855453377336, A, _pale _y
-10.368855453377336, A, _gleam _y
-9.417662630065628, A, _whine
-10.368855453377336, A, _prevent _able
-8.759417540943236, A, _perish _able
-10.368855453377336, A, _recuper _ate _ive
-9.417662630065628, A, _signor
-10.368855453377336, A, _ordin _ary
-10.368855453377336, A, _loch _an
-10.368855453377336, A, _burgle _ar _proof
-10.368855453377336, A, _moron _ic
-10.368855453377336, A, _syrup _y
-10.368855453377336, A, _psycho _path _ic
-10.368855453377336, A, _eurhythmy _ic
-10.368855453377336, A, _bard _ic
-7.803906095915799, A, _produce _ive
-10.368855453377336, A, _anatomy _ic
-9.270243164709226, A, _tent _ly
-10.368855453377336, A, _leather _y
-10.368855453377336, A, _topography _ical
-10.368855453377336, A, _maze _ed
-8.759417540943236, A, _shake _y
-8.845237817905334, A, _naked
-8.422945304322022, A, _in _contain _ent
-10.368855453377336, A, _grouch _y
-10.368855453377336, A, _learn _able
-10.368855453377336, A, _desire _ous
-10.368855453377336, A, _exogamy _ous
-9.270243164709226, A, _sequ _ence _al
-7.535642109321119, A, _sens _ate _ive
-7.8264375444744605, A, Q _fold
-9.905879086154297, A, O _fold
-9.905879086154297, A, N _fold
-8.759417540943236, A, _dog _ed
-9.417662630065628, A, _assiduous
-10.368855453377336, A, _non _describe _t
-8.759417540943236, A, _use _less
-9.417662630065628, A, _van
-8.759417540943236, A, _boy _ish
-10.368855453377336, A, _sil _y
-10.368855453377336, A, _pract _ic
-9.417662630065628, A, _vac
-8.759417540943236, A, _guilt _less
-10.368855453377336, A, _uni _sex
-7.560127938047238, A, _false
-10.368855453377336, A, _gnat _like
-10.368855453377336, A, _sloven _an
-10.368855453377336, A, _zodiac _al
-10.368855453377336, A, _wist _ful
-10.368855453377336, A, _peripher _al
-9.417662630065628, A, _hilarious
-10.368855453377336, A, _bob _ish
-10.368855453377336, A, _charm _an
-10.368855453377336, A, _morph _ology _ic
-9.270243164709226, A, _guile _less
-8.845237817905334, A, _immediate
-10.368855453377336, A, _wish _ful
-10.368855453377336, A, _freud _an _ly
-9.270243164709226, A, _individual _ist _ic _al
-9.417662630065628, A, _crowded
-9.270243164709226, A, _primit _ive
-10.368855453377336, A, _trust _y
-8.845237817905334, A, _hydraulic
-9.417662630065628, A, _jam
-10.368855453377336, A, _ident _ity _ic
-8.422945304322022, A, _sequ _ent
-7.3441084190253285, A, _elect
-10.368855453377336, A, _dormitory _an
-8.483484853834282, A, _viol
-10.368855453377336, A, _succeed _ion _al
-9.270243164709226, A, _dormitory _al
-9.417662630065628, A, _quince
-10.368855453377336, A, _corn _y
-10.368855453377336, A, _cork _y
-10.368855453377336, A, _mouth _y
-8.483484853834282, A, _steady
-10.368855453377336, A, _core _y
-10.368855453377336, A, _tele _ology _ic _al
-8.759417540943236, A, _type _ic _al
-10.368855453377336, A, _west _y
-10.368855453377336, A, _resolve _able
-9.417662630065628, A, _kirk
-10.368855453377336, A, _non _reside _ent
-10.368855453377336, A, _turn _er _y
-9.270243164709226, A, _un _flinching
-10.368855453377336, A, _dingle _y
-9.270243164709226, A, _alien _able
-8.422945304322022, A, _instru _ment _al
-9.417662630065628, A, _advantage
-8.759417540943236, A, _note _able
-10.368855453377336, A, _serpent _ine
-9.270243164709226, A, _cream _y
-9.270243164709226, A, _creak _y
-10.368855453377336, A, _fact _ous
-10.368855453377336, A, _emblem _at _ic
-10.368855453377336, A, _hypochondria _ac
-10.368855453377336, A, _woman _less
-9.270243164709226, A, _lust _ful
-9.270243164709226, A, _mouse _y
-8.759417540943236, A, _elude _ive
-8.483484853834282, A, _deft
-9.417662630065628, A, _tortuous
-9.270243164709226, A, _malign _ant
-10.368855453377336, A, _con _form _able
-10.368855453377336, A, _brilli _ant
-10.368855453377336, A, _phlegm _at _ic
-9.270243164709226, A, _omni _present
-10.368855453377336, A, _flute _y
-10.368855453377336, A, _astro _onom _ic _al
-8.845237817905334, A, _grade
-8.759417540943236, A, _let _er _al
-8.845237817905334, A, _concomitant
-9.417662630065628, A, _pigeon
-10.368855453377336, A, _dandy _ish
-9.270243164709226, A, _termin _able
-9.417662630065628, A, _squirt
-10.368855453377336, A, _pus _an
-10.368855453377336, A, _rain _less
-10.368855453377336, A, _volt _ic
-9.417662630065628, A, _squirm
-9.417662630065628, A, _rabbit
-10.368855453377336, A, _citrus _ous
-9.417662630065628, A, _flagrant
-10.368855453377336, A, _in _solu _able
-10.368855453377336, A, _master _less
-8.483484853834282, A, _whit
-9.270243164709226, A, _grey _ish
-10.368855453377336, A, _continent _al
-9.417662630065628, A, _whin
-9.270243164709226, A, _counter _revolve _ation _ary
-9.417662630065628, A, _deer
-8.759417540943236, A, _sex _y
