Score,LHS,RHS
-0.2231435513142097, N9562, V3434 _ion
-1.6094379124341003, N9562, V _ion
-0.06795066190850818, A3567, _in A910
-2.7227563484919055, A3567, _in A
-0.6931471805599453, A3566, N _like
-0.6931471805599453, A3566, N5004 _like
-1.3609765531356004, N9561, BND _ment
-0.29626581614317216, N9561, BND103 _ment
-2.833213344056216, A3565, A _an
-0.06062462181643502, A3565, A3564 _an
-0.2231435513142097, N9560, N2184 _erel
-1.6094379124341003, N9560, N _erel
-2.772588722239781, A3564, N _ary
-0.06453852113757108, A3564, N3914 _ary
-0.15415067982725827, A3563, N1399 _y
-1.9459101490553132, A3563, N _y
0 A3562, _drought,
-3.091042453358316, A3561, A _an
-0.04652001563489305, A3561, A3543 _an
-0.6931471805599453, A3560, BND _al
-0.6931471805599453, A3560, BND504 _al
0 N11289, _almond,
-1.0986122886681098, N11288, A _ness
-0.4054651081081645, N11288, A4601 _ness
-1.0986122886681098, N11287, N _y
-0.4054651081081645, N11287, N1664 _y
-1.791759469228055, N11286, N _er
-0.18232155679395468, N11286, N11285 _er
-0.2231435513142097, N11285, N370 _ist
-1.6094379124341003, N11285, N _ist
-0.15415067982725827, N11284, A752 _ness
-1.9459101490553132, N11284, A _ness
-3.044522437723423, N11283, A _ness
-0.04879016416943216, N11283, A748 _ness
0 N11282, _treachery,
-1.791759469228055, N11281, N _er
-0.18232155679395468, N11281, N770 _er
-0.4054651081081645, N11280, V3873 _ion
-1.0986122886681098, N11280, V _ion
-2.995732273553991, N9559, A _ness
-0.05129329438755059, N9559, A6549 _ness
-0.08701137698962969, N9558, A6466 _ist
-2.4849066497880004, N9558, A _ist
0 N9557, _agriculture,
-0.2876820724517808, N9556, V441 _th
-1.3862943611198906, N9556, V _th
-1.791759469228055, N9555, A _ism
-0.18232155679395468, N9555, A6720 _ism
-0.6931471805599453, N9554, A _y
-0.6931471805599453, N9554, A6777 _y
-1.0042026041970353, A3559, N _ic
-0.4562374334815882, A3559, N4997 _ic
0 A3558, _gleam,
-0.2876820724517808, N9553, _ir N9552
-1.3862943611198906, N9553, _ir N
-1.0986122886681098, N9552, A _ity
-0.4054651081081645, N9552, A6776 _ity
-0.6931471805599453, A3557, N _al
-0.6931471805599453, A3557, N4995 _al
-1.3862943611198906, N9551, N _ry
-0.2876820724517808, N9551, N258 _ry
-0.18232155679395468, A3556, A3552 _ly
-1.791759469228055, A3556, A _ly
-0.2876820724517808, N9550, V1558 _er
-1.3862943611198906, N9550, V _er
-3.4914442595099335, A3555, N _al
-0.030930300691358603, A3555, N4994 _al
-0.23180161405732447, A3554, N1344 _ous
-1.5755363607584192, A3554, N _ous
0 A3553, _sore,
-0.916290731874155, A3552, N _al
-0.5108256237659905, A3552, N4992 _al
0 A3551, _flamboyant,
-0.6931471805599453, A3550, N4985 _ous
-0.6931471805599453, A3550, N _ous
-0.054067221270275745, B3040, A3534 _ly
-2.9444389791664403, B3040, A _ly
-0.2876820724517808, N11279, V3871 _ion
-1.3862943611198906, N11279, V _ion
-1.3862943611198906, N11278, N _y
-0.2876820724517808, N11278, N7091 _y
-0.15415067982725827, N11277, N11276 _ion
-1.9459101490553132, N11277, N _ion
-1.791759469228055, N11276, N _al
-0.18232155679395468, N11276, N11275 _al
-1.7047480922384253, N11275, V _al
-0.2006706954621511, N11275, V1287 _al
0 N11274, _coitus,
-0.4054651081081645, N11273, N6310 _ist
-1.0986122886681098, N11273, N _ist
-0.10536051565782634, N11272, N15 _ier
-2.302585092994046, N11272, N _ier
-1.9459101490553132, N11271, N _let
-0.15415067982725827, N11271, N2060 _let
-3.044522437723423, N9549, N _ist
-0.04879016416943216, N9549, N530 _ist
-0.6931471805599453, N11270, A7943 _ness
-0.6931471805599453, N11270, A _ness
-0.6931471805599453, N9548, A6770 _s
-0.6931471805599453, N9548, A _s
-0.18232155679395468, N9547, N6735 _ery
-1.791759469228055, N9547, N _ery
-0.15415067982725827, N9546, N2793 _ess
-1.9459101490553132, N9546, N _ess
-1.0986122886681098, N9545, V _ry
-0.4054651081081645, N9545, V3173 _ry
-2.8903717578961645, N9544, N _er
-0.05715841383994835, N9544, N6868 _er
0 A3549, _car,
-1.3862943611198906, N9543, V _y
-0.2876820724517808, N9543, V309 _y
-1.791759469228055, A3548, N _al
-0.18232155679395468, A3548, N187 _al
-1.791759469228055, A3547, A _ly
-0.18232155679395468, A3547, A3546 _ly
0 N9542, _lethargy,
-2.302585092994046, N9541, N _ism
-0.10536051565782634, N9541, N4195 _ism
-0.2929040164329324, A3546, N4981 _ous
-1.3707901745839255, A3546, N _ous
-1.791759469228055, N9540, A _ness
-0.18232155679395468, N9540, A2945 _ness
-1.3862943611198906, A3545, V _ory
-0.2876820724517808, A3545, V1111 _ory
-0.6931471805599453, A3544, _un V1997
-0.6931471805599453, A3544, _un V
-2.3513752571634776, A3543, N _ic
-0.10008345855698275, A3543, N3890 _ic
-2.772588722239781, A3542, _tri A
-0.06453852113757108, A3542, _tri A1790
-0.6931471805599453, A3541, N _ly
-0.6931471805599453, A3541, N4976 _ly
-0.7137664677626807, A3540, BND _ent
-0.6729444732424259, A3540, BND503 _ent
-0.2876820724517808, B3039, A3530 _ly
-1.3862943611198906, B3039, A _ly
-0.4054651081081645, B3038, V4396 _ly
-1.0986122886681098, B3038, V _ly
-0.06899287148695166, B3037, A7508 _ly
-2.70805020110221, B3037, A _ly
-0.09531017980432477, B3036, A2786 _ly
-2.3978952727983707, B3036, A _ly
-0.4054651081081645, B3035, A9825 _ly
-1.0986122886681098, B3035, A _ly
-0.022472855852058604, B3034, A3555 _ly
-3.8066624897703196, B3034, A _ly
-0.10536051565782634, B3033, A3520 _ly
-2.302585092994046, B3033, A _ly
-0.09531017980432477, B3032, A3514 _ly
-2.3978952727983707, B3032, A _ly
-1.3862943611198906, B3031, V _ly
-0.2876820724517808, B3031, V763 _ly
-0.11778303565638382, B3030, A3961 _ly
-2.1972245773362196, B3030, A _ly
-0.10536051565782634, N11269, A739 _ness
-2.302585092994046, N11269, A _ness
-0.18232155679395468, N11268, N3648 _y
-1.791759469228055, N11268, N _y
-2.0794415416798357, N11267, A _ness
-0.13353139262452252, N11267, A734 _ness
-0.2231435513142097, N11266, V981 _er
-1.6094379124341003, N11266, V _er
0 N11265, _woof,
-1.3862943611198906, N11264, N _er
-0.2876820724517808, N11264, N11263 _er
-0.4054651081081645, N11263, A6931 _ist
-1.0986122886681098, N11263, A _ist
0 N11262, _paraplegia,
-1.6094379124341003, N11261, N _ier
-0.2231435513142097, N11261, N1151 _ier
-0.2876820724517808, N11260, N2802 _eer
-1.3862943611198906, N11260, N _eer
-1.791759469228055, N9539, N _ling
-0.18232155679395468, N9539, N42 _ling
-1.6094379124341003, N9538, N _ist
-0.2231435513142097, N9538, N4278 _ist
-0.18232155679395468, N9537, V2569 _ion
-1.791759469228055, N9537, V _ion
-2.302585092994046, N9536, N _er
-0.10536051565782634, N9536, N6236 _er
-0.18232155679395468, N9535, V2566 _ion
-1.791759469228055, N9535, V _ion
-0.6931471805599453, N9534, A _ion
-0.6931471805599453, N9534, A6750 _ion
-1.0986122886681098, A3539, _in A
-0.4054651081081645, A3539, _in A3538
-1.3862943611198906, N9533, A _y
-0.2876820724517808, N9533, A3620 _y
-0.6931471805599453, A3538, V _ive
-0.6931471805599453, A3538, V1992 _ive
-0.6931471805599453, N9532, A _ness
-0.6931471805599453, N9532, A6743 _ness
-0.18232155679395468, A3537, V1983 _ary
-1.791759469228055, A3537, V _ary
0 BND899, _scholast,
-0.4054651081081645, A3536, A3535 _al
-1.0986122886681098, A3536, A _al
0 BND898, _testi,
-0.6931471805599453, N9531, V _or
-0.6931471805599453, N9531, V3424 _or
-1.0986122886681098, N9530, N _y
-0.4054651081081645, N9530, N644 _y
-0.6931471805599453, A3535, BND502 _ic
-0.6931471805599453, A3535, BND _ic
0 BND897, _incre,
-1.2206471704683048, A3534, N _ous
-0.34961303018227063, A3534, N2862 _ous
0 BND896, _coroll,
0 BND895, _homi,
-0.6931471805599453, A3533, N4971 _ed
-0.6931471805599453, A3533, N _ed
0 A3532, _tremulous,
0 BND894, _theo,
-0.4054651081081645, A3531, N776 _arian
-1.0986122886681098, A3531, N _arian
0 BND893, _egocentr,
0 BND892, _innov,
0 A3530, _alert,
0 BND891, _fanat,
0 BND890, _instig,
-0.2876820724517808, B3029, A3515 _ly
-1.3862943611198906, B3029, A _ly
-1.6094379124341003, B3028, N _ly
-0.2231435513142097, B3028, N4957 _ly
-2.4849066497880004, B3027, A _ly
-0.08701137698962969, B3027, A3512 _ly
-0.08004270767353638, B3026, A6822 _ly
-2.5649493574615367, B3026, A _ly
-0.6931471805599453, B3025, A9800 _ly
-0.6931471805599453, B3025, A _ly
-0.10536051565782634, B3024, A3499 _ly
-2.302585092994046, B3024, A _ly
-0.13353139262452252, B3023, A9373 _ly
-2.0794415416798357, B3023, A _ly
-0.08004270767353638, B3022, A3497 _ly
-2.5649493574615367, B3022, A _ly
-0.11778303565638382, B3021, A9777 _ly
-2.1972245773362196, B3021, A _ly
-0.6931471805599453, B3020, A _ly
-0.6931471805599453, B3020, A9773 _ly
-0.6931471805599453, N11259, V3866 _er
-0.6931471805599453, N11259, V _er
-0.4054651081081645, N11258, N2099 _dom
-1.0986122886681098, N11258, N _dom
-0.2876820724517808, N11257, V173 _ion
-1.3862943611198906, N11257, V _ion
0 N11256, _ox,
-1.3862943611198906, N11255, N _er
-0.2876820724517808, N11255, N2286 _er
-0.6931471805599453, N11254, A7930 _y
-0.6931471805599453, N11254, A _y
0 N11253, _company,
0 N11252, _serpent,
-0.4054651081081645, N11251, BND972 _ance
-1.0986122886681098, N11251, BND _ance
-0.2876820724517808, N9529, V581 _er
-1.3862943611198906, N9529, V _er
-0.08701137698962969, N11250, V3863 _ment
-2.4849066497880004, N11250, V _ment
-0.2876820724517808, N9528, V2033 _er
-1.3862943611198906, N9528, V _er
-0.6931471805599453, N9527, N _ism
-0.6931471805599453, N9527, N9526 _ism
0 N9526, _mccarthy,
-0.4054651081081645, N9525, N505 _ess
-1.0986122886681098, N9525, N _ess
-0.6931471805599453, N9524, V _ion
-0.6931471805599453, N9524, V3423 _ion
-0.4054651081081645, A3529, B515 _ward
-1.0986122886681098, A3529, B _ward
-0.4054651081081645, A3528, A3525 _ly
-1.0986122886681098, A3528, A _ly
-0.6931471805599453, N9523, V3422 _er
-0.6931471805599453, N9523, V _er
0 BND889, _mascul,
-2.302585092994046, N9522, A _ity
-0.10536051565782634, N9522, A3744 _ity
-0.4054651081081645, A3527, N4968 _ly
-1.0986122886681098, A3527, N _ly
-0.6931471805599453, N9521, N _ice
-0.6931471805599453, N9521, N9520 _ice
0 A3526, _prolix,
0 BND888, _induct,
0 BND887, _ideo,
0 N9520, _coward,
0 A3525, _brick,
-0.03509131981127034, A3524, A3522 _ly
-3.367295829986474, A3524, A _ly
0 BND886, _mnemon,
-0.12324156449350188, A3523, N4184 _ic
-2.1545969195056998, A3523, N _ic
0 BND885, _petit,
-3.1640675883732055, A3522, _un A
-0.0431721718652085, A3522, _un A1966
0 BND884, _applic,
-0.4054651081081645, A3521, V639 _able
-1.0986122886681098, A3521, V _able
0 BND883, _hepat,
0 BND882, _impregn,
-0.3066399861963953, A3520, _in A3519
-1.3314861246248961, A3520, _in A
0 BND881, _cour,
0 BND880, _flagr,
-0.18232155679395468, B3019, A6750 _ly
-1.791759469228055, B3019, A _ly
-0.18232155679395468, B3018, _un B3017
-1.791759469228055, B3018, _un B
-0.2231435513142097, B3017, V888 _ly
-1.6094379124341003, B3017, V _ly
-2.302585092994046, B3016, A _ly
-0.10536051565782634, B3016, A1156 _ly
-2.0794415416798357, B3015, A _ly
-0.13353139262452252, B3015, A9369 _ly
-0.13353139262452252, B3014, A6816 _ly
-2.0794415416798357, B3014, A _ly
-0.03390155167568132, B3013, A9763 _ly
-3.4011973816621555, B3013, A _ly
-0.18232155679395468, B3012, N7707 _ally
-1.791759469228055, B3012, N _ally
-0.018349138668196652, B3011, A3703 _ly
-4.007333185232471, B3011, A _ly
-0.08004270767353638, B3010, A3488 _ly
-2.5649493574615367, B3010, A _ly
-1.0986122886681098, N11249, N _er
-0.4054651081081645, N11249, N7536 _er
-0.4054651081081645, N11248, V977 _er
-1.0986122886681098, N11248, V _er
-3.4011973816621555, N11247, N _ism
-0.03390155167568132, N11247, N8266 _ism
-1.0986122886681098, N11246, N _er
-0.4054651081081645, N11246, N7535 _er
-1.6094379124341003, N11245, _aqua N
-0.2231435513142097, N11245, _aqua N8699
-0.4054651081081645, N11244, V3860 _ion
-1.0986122886681098, N11244, V _ion
0 N11243, _degree,
-1.0986122886681098, N11242, V _y
-0.4054651081081645, N11242, V2669 _y
-0.4054651081081645, N11241, V2955 _ence
-1.0986122886681098, N11241, V _ence
-1.3862943611198906, N9519, _mis N
-0.2876820724517808, N9519, _mis N5576
-2.772588722239781, N11240, _fore N
-0.06453852113757108, N11240, _fore N560
-2.0794415416798357, N9518, A _ity
-0.13353139262452252, N9518, A2090 _ity
-0.10536051565782634, N9517, V3421 _ion
-2.302585092994046, N9517, V _ion
-0.6931471805599453, N9516, N _er
-0.6931471805599453, N9516, N9515 _er
0 N9515, _topography,
-0.4054651081081645, N9514, _dis N9513
-1.0986122886681098, N9514, _dis N
0 A3519, _advertent,
-0.6931471805599453, N9513, V3417 _ion
-0.6931471805599453, N9513, V _ion
-0.4054651081081645, A3518, _in A3517
-1.0986122886681098, A3518, _in A
-0.6931471805599453, N9512, N _y
-0.6931471805599453, N9512, N9511 _y
-0.8378191164326605, A3517, BND _able
-0.5667842774140359, A3517, BND501 _able
0 BND879, _aggreg,
0 N9511, _friar,
0 BND878, _abey,
-1.3862943611198906, A3516, N _y
-0.2876820724517808, A3516, N4739 _y
0 A3515, _grim,
-0.13353139262452252, N9510, V1975 _ion
-2.0794415416798357, N9510, V _ion
0 BND877, _precari,
0 BND876, _abs,
-0.7193703756590484, A3514, N _y
-0.6675941061353283, A3514, N4958 _y
-1.0986122886681098, A3513, N _y
-0.4054651081081645, A3513, N4941 _y
0 BND875, _litig,
-1.2225491898988712, A3512, _pre A
-0.34881807244351215, A3512, _pre A3511
0 BND874, _aspir,
0 BND873, _nas,
0 A3511, _eminent,
0 BND872, _parochi,
0 A3510, _cat,
0 BND871, _corrug,
0 BND870, _percept,
-0.0014015419252881856, B3009, A6813 _ly
-6.570882962339584, B3009, A _ly
-1.9459101490553132, B3008, A _ly
-0.15415067982725827, B3008, A9755 _ly
-0.6931471805599453, B3007, A _ly
-0.6931471805599453, B3007, A9751 _ly
-0.6931471805599453, B3006, A _ly
-0.6931471805599453, B3006, A9750 _ly
-1.6094379124341003, B3005, A _ly
-0.2231435513142097, B3005, A2445 _ly
-1.3862943611198906, B3004, V _ly
-0.2876820724517808, B3004, V1641 _ly
-3.1354942159291497, B3003, A _ly
-0.04445176257083361, B3003, A7694 _ly
-0.2231435513142097, B3002, A9738 _ly
-1.6094379124341003, B3002, A _ly
-0.4054651081081645, B3001, A4895 _ly
-1.0986122886681098, B3001, A _ly
-2.302585092994046, B3000, A _ally
-0.10536051565782634, B3000, A7826 _ally
-0.6931471805599453, N11239, A _ster
-0.6931471805599453, N11239, A7914 _ster
-0.2876820724517808, N11238, BND154 _y
-1.3862943611198906, N11238, BND _y
-0.2231435513142097, N11237, V3859 _ion
-1.6094379124341003, N11237, V _ion
-0.6931471805599453, N11236, N _ry
-0.6931471805599453, N11236, N11235 _ry
0 N11235, _zealot,
-1.0986122886681098, N11234, N _er
-0.4054651081081645, N11234, N7526 _er
-0.2231435513142097, N11233, V3858 _ion
-1.6094379124341003, N11233, V _ion
0 N11232, _francis,
-0.6931471805599453, N11231, N11230 _itis
-0.6931471805599453, N11231, N _itis
-0.28702352781158336, N9509, V276 _er
-1.3882726011319964, N9509, V _er
0 N11230, _mastoid,
-0.4054651081081645, N9508, N3938 _ion
-1.0986122886681098, N9508, N _ion
-0.6931471805599453, N9507, V3414 _ion
-0.6931471805599453, N9507, V _ion
-0.2231435513142097, N9506, A3612 _y
-1.6094379124341003, N9506, A _y
-1.6094379124341003, N9505, N _er
-0.2231435513142097, N9505, N5077 _er
-1.3862943611198906, N9504, A _ness
-0.2876820724517808, N9504, A6727 _ness
0 A3509, _camp,
-2.0794415416798357, N9503, _fore N
-0.13353139262452252, N9503, _fore N3796
-0.6931471805599453, A3508, N _y
-0.6931471805599453, A3508, N4954 _y
0 BND869, _excommunic,
-0.2876820724517808, A3507, V1046 _ate
-1.3862943611198906, A3507, V _ate
-1.791759469228055, N9502, N _er
-0.18232155679395468, N9502, N6529 _er
0 BND868, _subordin,
-0.2231435513142097, N9501, A426 _y
-1.6094379124341003, N9501, A _y
-0.4054651081081645, A3506, _extra A3505
-1.0986122886681098, A3506, _extra A
-0.8649974374866045, A3505, BND _al
-0.5465437063680696, A3505, BND500 _al
-0.4054651081081645, N9500, BND399 _ology
-1.0986122886681098, N9500, BND _ology
0 BND867, _corrobor,
-0.6931471805599453, A3504, A3503 _ish
-0.6931471805599453, A3504, A _ish
0 BND866, _protuber,
0 BND865, _modul,
0 A3503, _brisk,
0 A3502, _critic,
0 BND864, _brilli,
0 BND863, _scintill,
0 A3501, _rill,
0 BND862, _phys,
-3.177166912329718, A3500, V _al
-0.04259819392151076, A3500, V303 _al
0 BND861, _cept,
0 BND860, _ration,
-1.9459101490553132, N11229, A _ness
-0.15415067982725827, N11229, A679 _ness
-0.2231435513142097, N11228, A452 _ite
-1.6094379124341003, N11228, A _ite
-1.9459101490553132, N11227, N _ier
-0.15415067982725827, N11227, N1146 _ier
-1.791759469228055, N11226, A _tude
-0.18232155679395468, N11226, A679 _tude
-1.6094379124341003, N11225, N _er
-0.2231435513142097, N11225, N8072 _er
-0.2231435513142097, N11224, V3855 _ion
-1.6094379124341003, N11224, V _ion
-1.6094379124341003, N11223, A _ness
-0.2231435513142097, N11223, A687 _ness
-0.6931471805599453, N11222, A7911 _y
-0.6931471805599453, N11222, A _y
-1.6094379124341003, N11221, A _ness
-0.2231435513142097, N11221, A7909 _ness
-1.791759469228055, N11220, V _al
-0.18232155679395468, N11220, V639 _al
0 BND859, _gustat,
0 BND858, _obfusc,
0 BND857, _minim,
0 BND856, _convivi,
0 BND855, _sense,
0 BND854, _liter,
-1.6094379124341003, BND853, _in BND
-0.2231435513142097, BND853, _in BND457
0 BND852, _vertic,
0 BND851, _percuss,
0 BND850, _genu,
-0.6931471805599453, N11219, A _y
-0.6931471805599453, N11219, A7907 _y
-0.4054651081081645, N11218, V1674 _ence
-1.0986122886681098, N11218, V _ence
-0.6931471805599453, N11217, N _er
-0.6931471805599453, N11217, N11216 _er
0 N11216, _precis,
-0.6931471805599453, N11215, BND _age
-0.6931471805599453, N11215, BND983 _age
-0.6931471805599453, N11214, A _y
-0.6931471805599453, N11214, A7905 _y
-0.6931471805599453, N11213, BND _ion
-0.6931471805599453, N11213, BND982 _ion
0 N11212, _copula,
-0.6931471805599453, N11211, V3853 _er
-0.6931471805599453, N11211, V _er
-1.3862943611198906, N11210, A _ness
-0.2876820724517808, N11210, A676 _ness
0 BND849, _malefic,
0 BND848, _aeri,
0 BND847, _hierarch,
0 BND846, _fig,
0 BND845, _casu,
0 BND844, _necess,
0 BND843, _ag,
0 BND842, _ventriloqu,
0 BND841, _capac,
0 BND840, _bureaucr,
-1.0986122886681098, N11209, N _er
-0.4054651081081645, N11209, N7521 _er
-0.2876820724517808, N11208, V3852 _ion
-1.3862943611198906, N11208, V _ion
0 N11207, _praetor,
-1.0986122886681098, N11206, N _ier
-0.4054651081081645, N11206, N8941 _ier
-1.3711642421930819, N11205, N _ist
-0.2927767478431882, N11205, N5956 _ist
-1.3862943611198906, N11204, A _ness
-0.2876820724517808, N11204, A662 _ness
-2.302585092994046, N11203, N _ism
-0.10536051565782634, N11203, N5220 _ism
-1.3862943611198906, N11202, N _ism
-0.2876820724517808, N11202, N11201 _ism
-1.0986122886681098, N11201, N _an
-0.4054651081081645, N11201, N501 _an
-1.0986122886681098, N11200, _im N
-0.4054651081081645, N11200, _im N11199
0 BND839, _eman,
0 BND838, _elev,
0 BND837, _hydr,
0 BND836, _apart,
0 BND835, _afflu,
0 BND834, _fruct,
0 BND833, _candesc,
0 BND832, _litho,
0 BND831, _acquis,
0 BND830, _furt,
0 BND829, _repudi,
0 BND828, _strat,
0 BND827, _eth,
0 BND826, _anglic,
0 BND825, _lubric,
0 BND824, _sacri,
0 BND823, _remonstr,
0 BND822, _ont,
0 BND821, _conglomer,
0 BND820, _desol,
0 BND819, _exorc,
0 BND818, _endem,
0 BND817, _confabul,
-0.6931471805599453, N5999, V _y
-0.6931471805599453, N5999, V2313 _y
0 BND816, _fict,
0 BND815, _topi,
0 N5998, _traitor,
-0.6931471805599453, N5997, N _er
-0.6931471805599453, N5997, N5996 _er
0 BND814, _equivoc,
0 BND813, _grat,
0 N5996, _libel,
-1.0986122886681098, N5995, _micro N
-0.4054651081081645, N5995, _micro N1168
0 BND812, _licenti,
-0.916290731874155, N5994, N _er
-0.5108256237659905, N5994, N5993 _er
0 BND811, _circumst,
0 BND810, _pulver,
0 N5993, _tap,
-0.2231435513142097, N5992, V1550 _y
-1.6094379124341003, N5992, V _y
-0.2876820724517808, N5991, V1542 _ment
-1.3862943611198906, N5991, V _ment
0 N5990, _pivot,
0 BND809, _tranqu,
0 BND808, _liga,
0 BND807, _hered,
-1.0986122886681098, N5989, N _ry
-0.4054651081081645, N5989, N2292 _ry
0 BND806, _dissid,
-0.08701137698962969, N5988, N5433 _dom
-2.4849066497880004, N5988, N _dom
0 BND805, _bor,
-2.70805020110221, N5987, A _ness
-0.06899287148695166, N5987, A2127 _ness
0 BND804, _plur,
-0.2519523868352387, N5986, V465 _ence
-1.501847741449005, N5986, V _ence
0 BND803, _evangel,
0 BND802, _palp,
-0.4054651081081645, N5985, V1149 _er
-1.0986122886681098, N5985, V _er
-2.6390573296152584, N5984, N _ism
-0.07410797215372167, N5984, N5871 _ism
0 BND801, _macer,
0 BND800, _botan,
-2.302585092994046, N5983, A _ence
-0.10536051565782634, N5983, A4230 _ence
-0.6931471805599453, N5982, N5981 _age
-0.6931471805599453, N5982, N _age
0 N5981, _concubine,
-0.6931471805599453, N5980, A _y
-0.6931471805599453, N5980, A4229 _y
-1.3862943611198906, N5979, V _ion
-0.2876820724517808, N5979, V2308 _ion
-2.3978952727983707, N5978, A _ness
-0.09531017980432477, N5978, A2125 _ness
-1.791759469228055, N5977, V _ion
-0.18232155679395468, N5977, V2306 _ion
-1.0986122886681098, N5976, V _ion
-0.4054651081081645, N5976, V2302 _ion
-0.6931471805599453, N5975, A _y
-0.6931471805599453, N5975, A4224 _y
-0.6931471805599453, N5974, V _y
-0.6931471805599453, N5974, V2301 _y
0 N5973, _trombone,
-2.9444389791664403, N5972, A _ity
-0.054067221270275745, N5972, A4222 _ity
-1.3862943611198906, N5971, V _er
-0.2876820724517808, N5971, V257 _er
-0.2231435513142097, N5970, A775 _th
-1.6094379124341003, N5970, A _th
-0.27782319069270756, N5969, V900 _ion
-1.41646796188311, N5969, V _ion
-0.2682639865946794, N5968, BND223 _ology
-1.4469189829363256, N5968, BND _ology
-0.4054651081081645, N5967, N5080 _y
-1.0986122886681098, N5967, N _y
0 N5966, _paper,
0 N5965, _goof,
-0.4054651081081645, N5964, N5963 _ist
-1.0986122886681098, N5964, N _ist
-0.6931471805599453, N5963, BND580 _ology
-0.6931471805599453, N5963, BND _ology
0 N5962, _expenses,
0 N5961, _contumely,
-0.6931471805599453, N5960, N5959 _hood
-0.6931471805599453, N5960, N _hood
0 N5959, _beast,
-1.0986122886681098, N5958, BND _ee
-0.4054651081081645, N5958, BND527 _ee
-0.6931471805599453, N5957, N _ese
-0.6931471805599453, N5957, N5956 _ese
0 N5956, _journal,
-0.6729444732424259, N5955, V2299 _er
-0.7137664677626807, N5955, V _er
-0.4054651081081645, N5954, V1462 _ance
-1.0986122886681098, N5954, V _ance
-1.0986122886681098, N5953, N _ier
-0.4054651081081645, N5953, N1695 _ier
-1.791759469228055, N5952, V _ess
-0.18232155679395468, N5952, V2298 _ess
-0.6931471805599453, N5951, N _an
-0.6931471805599453, N5951, N5950 _an
0 N5950, _paediatrics,
-0.014886229274474694, N5949, A67 _ist
-4.214752584471096, N5949, A _ist
-1.3862943611198906, N5948, N _ier
-0.2876820724517808, N5948, N4435 _ier
-0.33647223662121295, N5947, V2289 _er
-1.252762968495368, N5947, V _er
-0.4054651081081645, N5946, N1294 _hood
-1.0986122886681098, N5946, N _hood
-0.4054651081081645, N5945, N953 _ery
-1.0986122886681098, N5945, N _ery
-2.772588722239781, N5944, N _er
-0.06453852113757108, N5944, N5540 _er
-3.6109179126442243, N5943, A _cy
-0.027398974188114433, N5943, A879 _cy
-0.6931471805599453, N5942, A4213 _y
-0.6931471805599453, N5942, A _y
-3.9318256327243257, N5941, N _ist
-0.019802627296179764, N5941, N3933 _ist
-0.6931471805599453, N5940, N _y
-0.6931471805599453, N5940, N5939 _y
0 N5939, _corner,
0 N5938, _archetype,
-1.0986122886681098, N5937, A _ness
-0.4054651081081645, N5937, A1856 _ness
0 N5936, _sessions,
-0.6931471805599453, N5935, BND _ology
-0.6931471805599453, N5935, BND578 _ology
-0.18232155679395468, N5934, V2292 _ment
-1.791759469228055, N5934, V _ment
-0.6931471805599453, N5933, V2291 _ion
-0.6931471805599453, N5933, V _ion
-1.9747421830708873, N5932, V _ion
-0.14942513666351065, N5932, V1490 _ion
-0.4054651081081645, N5931, N2293 _ling
-1.0986122886681098, N5931, N _ling
-2.302585092994046, N5930, N _an
-0.10536051565782634, N5930, N146 _an
-0.2876820724517808, N5929, V2290 _ion
-1.3862943611198906, N5929, V _ion
-1.0986122886681098, N5928, A _ness
-0.4054651081081645, N5928, A1852 _ness
-1.0986122886681098, N5927, N _ier
-0.4054651081081645, N5927, N1689 _ier
-1.0986122886681098, N5926, V _y
-0.4054651081081645, N5926, V1810 _y
-0.6931471805599453, N5925, V2289 _et
-0.6931471805599453, N5925, V _et
-0.4054651081081645, N5924, V2288 _ion
-1.0986122886681098, N5924, V _ion
-0.6107282341445259, N5923, V2287 _ion
-0.7829741389497391, N5923, V _ion
-1.0986122886681098, N5922, V _ion
-0.4054651081081645, N5922, V1474 _ion
-0.6931471805599453, N5921, A4199 _y
-0.6931471805599453, N5921, A _y
0 N5920, _intellect,
-0.24686007793152598, N5919, V181 _ion
-1.5198257537444133, N5919, V _ion
0 N5918, _bib,
0 N5917, _sass,
-1.3862943611198906, N5916, N _y
-0.2876820724517808, N5916, N4427 _y
-0.10536051565782634, N5915, A1840 _ist
-2.302585092994046, N5915, A _ist
-0.6931471805599453, N5914, BND _ism
-0.6931471805599453, N5914, BND576 _ism
-1.6094379124341003, N5913, A _ness
-0.2231435513142097, N5913, A4195 _ness
0 N5912, _bacon,
-0.4054651081081645, N5911, N2943 _at
-1.0986122886681098, N5911, N _at
-1.0986122886681098, N5910, N _er
-0.4054651081081645, N5910, N5909 _er
-0.4054651081081645, A7099, _im A6166
-1.0986122886681098, A7099, _im A
-0.13205972201306615, A7098, N1782 _al
-2.0898043287153825, A7098, N _al
-5.501258210544727, A7097, N _y
-0.004089985251525263, A7097, N6587 _y
-0.4054651081081645, A7096, N10034 _al
-1.0986122886681098, A7096, N _al
-3.713572066704308, A7095, A _ly
-0.0246926125903717, A7095, A5697 _ly
-0.6931471805599453, A7094, N10032 _y
-0.6931471805599453, A7094, N _y
-0.6931471805599453, A7093, N _y
-0.6931471805599453, A7093, N10029 _y
-0.2876820724517808, A7092, N8932 _ful
-1.3862943611198906, A7092, N _ful
-2.8903717578961645, A7091, N _y
-0.05715841383994835, A7091, N10009 _y
